,proba_0,proba_1
0,0.7605952703235874,0.23940472967641244
1,0.9352585143525602,0.06474148564743978
2,0.8645926704629295,0.13540732953707044
3,0.9685783326151765,0.03142166738482355
4,0.8985431890947121,0.10145681090528791
5,0.8773420628397017,0.12265793716029837
6,0.5799249447552688,0.4200750552447312
7,0.9321687076731372,0.06783129232686275
8,0.9849817310897134,0.015018268910286575
9,0.9642332461766006,0.035766753823399375
10,0.9559766767718775,0.04402332322812255
11,0.9603742906455864,0.039625709354413605
12,0.9815399298313042,0.01846007016869577
13,0.9854275815617138,0.014572418438286014
14,0.9408667034689594,0.059133296531040644
15,0.021395564265563476,0.9786044357344366
16,0.03430073794979092,0.965699262050209
17,0.039143720613915196,0.9608562793860849
18,0.20597766350769653,0.7940223364923034
19,0.2846196433898071,0.7153803566101928
20,0.1626386024359122,0.8373613975640879
21,0.20214257805561023,0.7978574219443899
22,0.027389715866395617,0.9726102841336046
23,0.05180689184864103,0.948193108151359
24,0.2793864635945108,0.7206135364054889
25,0.08120994232103733,0.9187900576789627
26,0.035484222509651955,0.9645157774903481
27,0.08861668678466103,0.9113833132153389
