,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,proba_12,proba_13,proba_14,proba_15,proba_16,proba_17,proba_18,proba_19,proba_20,proba_21,proba_22,proba_23,proba_24,proba_25,proba_26,proba_27,proba_28,proba_29,proba_30,proba_31,proba_32,proba_33,proba_34,proba_35,proba_36
0,0.0004,0.0,0.0,0.0,0.006,0.016,0.0,0.0,0.002,0.0,0.024079999999999997,0.028,0.0004,0.002,0.0,0.82048,0.01208,0.006,0.006,0.004,0.0,0.004,8e-05,0.0,0.0,0.002,0.004,0.00016,0.0,0.0,0.00016,0.0,0.00216,0.002,0.028,0.03,0.0
1,0.0,0.0,0.0,0.0,0.0,0.07,0.0,0.0,0.006,0.0,0.006142857142857143,0.0,0.0,0.006,0.0,0.00014285714285714284,0.014,0.002,0.004571428571428571,0.0,0.0,0.0,0.019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.007142857142857143,0.861,0.002
2,0.0,0.0,0.0,0.0,0.0,0.0,5.128205128205128e-05,0.0,0.0,0.0,0.00010256410256410256,0.0,0.0,0.0,0.0,0.004,0.002904761904761905,0.0,0.0,0.0,0.0,0.0,0.2557839327339328,0.0020512820512820513,0.0,7.142857142857142e-05,0.0,0.03634346764346764,7.142857142857142e-05,0.0003301282051282051,0.01321941391941392,0.0,0.0,0.680044943944944,7.142857142857142e-05,0.0,0.004953937728937729
3,0.0,0.0,0.0,0.0,0.0001,0.0,0.05511666666666666,0.15770648409561452,0.0,0.0,0.0009275362318840578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.00017391304347826085,0.4759574552322836,0.0013333333333333333,0.0,0.009881818181818183,0.01872222222222222,0.0024,0.0,0.0004,0.002173913043478261,0.0,0.2622248397674027,0.0024,0.0,0.00215,0.0,0.006331818181818182
4,6.896551724137931e-05,0.00020689655172413793,0.0004297082228116711,0.00013793103448275863,0.020442857142857145,0.019804784104784104,0.002245073891625615,0.05005,0.0,6.896551724137931e-05,0.01853869578697165,0.20865239205239205,0.0,0.012115527950310559,0.002,0.31462769567597154,0.004,0.0006684350132625996,0.020088289488289487,0.020918681318681315,0.00341025641025641,0.04193841732979664,0.0,0.007260869565217391,0.03207016546671718,0.004453580901856764,0.0044476190476190475,0.002,0.016,0.04344064341455647,0.008553623188405798,0.049883333333333335,0.0021458885941644562,0.0005,0.04896441011096184,0.0,0.03986629336846728
5,0.0,0.0,0.0,0.0,0.002,0.0007,5.128205128205128e-05,0.0,0.0,0.0,0.0006692307692307692,0.0,0.0,0.0217536231884058,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.008866666666666667,0.045790570540570535,0.12862326272761054,0.0007,7.142857142857142e-05,0.0,0.03817369852369852,0.0020714285714285717,0.04859268859160164,0.004668708103490712,0.0,0.002,0.12937272172272174,0.0035714285714285718,0.0,0.5619232614004355
6,0.004,0.0,0.0,0.0,0.006,0.0,0.016,0.002,0.0,0.0,0.0,0.0,0.0,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.004,0.8716666666666666,0.0,0.0,0.0,0.002,0.04,0.03233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.012
7,0.0,0.6134615384615385,0.008461538461538461,0.05615384615384615,0.0,0.0,0.0,0.0,0.0,0.31530769230769234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006153846153846153,0.0,0.0,0.0,0.0,0.0,0.0,0.0004615384615384616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.030180232464412957,0.00020689655172413793,0.0003628185907046477,0.00013793103448275863,0.0033460233808059892,0.00013333333333333334,0.10479010054177149,0.009430265386787125,0.0,6.896551724137931e-05,0.0192438341268926,6.451612903225807e-05,0.0070919138209460785,0.05470458301762649,0.004,0.006375007301544032,0.01061817696095396,0.0005467324988532127,0.00020611916264090177,0.005104020570359981,0.011429032258064516,0.07833541185000294,0.004582602359460705,0.027403663003663006,0.0025458853522547483,0.01699366951305337,0.00038673835125448033,0.022364723682114993,0.18924307319089928,0.24311758058574326,0.017342606398847632,0.06739341367167452,0.02794629582290268,0.0004615384615384616,0.0034236453201970446,0.0,0.030418649788215006
9,0.0,0.0,0.0022536231884057968,0.0,0.07468738942217203,0.02177690817953976,0.01523751176359872,0.002148880105401844,0.0,0.0,0.002310766045548654,0.00017142857142857143,0.0,0.5785794070155627,0.0,0.004143271221532091,2.8985507246376814e-05,0.006445652173913043,0.07933163244078575,5.714285714285714e-05,0.00025,0.004638062547673532,0.00048695652173913045,0.0,0.010856543532744907,0.0022159420289855074,0.02283151059466849,0.00017391304347826085,0.0045,0.13925529832486352,5.797101449275363e-05,0.002028985507246377,0.003642219679633867,0.0,0.02095850991114149,0.0,0.0009314888010540184
