,proba_0,proba_1,proba_2,proba_3
0,0.0,0.0,0.8,0.2
1,0.0,1.0,0.0,0.0
2,0.0,0.0,0.4,0.6
3,0.0,0.9,0.0,0.1
4,0.0,0.0,0.4,0.6
5,0.0,0.9,0.0,0.1
6,0.0,0.0,0.8,0.2
7,0.0,0.0,0.9,0.1
8,0.0,0.0,0.1,0.9
9,0.0,0.9,0.1,0.0
10,0.7,0.2,0.1,0.0
11,0.0,0.0,1.0,0.0
12,0.3,0.6,0.1,0.0
13,0.0,0.0,0.2,0.8
14,0.1,0.0,0.7,0.2
15,0.0,0.0,0.2,0.8
16,0.0,1.0,0.0,0.0
17,0.0,1.0,0.0,0.0
18,0.0,0.0,0.1,0.9
19,0.0,0.0,0.8,0.2
20,0.0,1.0,0.0,0.0
21,0.0,0.8,0.1,0.1
22,0.0,0.0,0.0,1.0
23,0.0,0.0,0.2,0.8
24,0.0,0.0,1.0,0.0
25,0.0,0.0,0.8,0.2
26,0.5,0.1,0.3,0.1
27,0.0,0.0,1.0,0.0
28,0.0,0.0,0.1,0.9
29,0.0,0.9,0.1,0.0
30,0.0,0.0,0.2,0.8
31,0.2,0.3,0.2,0.3
32,0.0,0.0,0.8,0.2
33,0.0,0.0,0.1,0.9
34,0.0,0.0,0.2,0.8
35,0.0,0.0,0.2,0.8
36,0.0,0.9,0.0,0.1
37,0.0,0.0,0.8,0.2
38,0.0,0.0,0.0,1.0
39,0.0,0.9,0.0,0.1
40,0.0,0.0,0.2,0.8
41,0.0,0.0,0.2,0.8
42,0.0,0.0,0.1,0.9
43,0.0,0.0,0.2,0.8
44,0.0,0.0,0.8,0.2
45,0.0,0.9,0.0,0.1
46,0.0,0.0,0.1,0.9
47,0.4,0.1,0.4,0.1
48,0.0,0.0,0.3,0.7
49,0.0,0.0,0.1,0.9
50,0.0,0.0,0.8,0.2
51,0.0,0.0,0.0,1.0
52,0.7,0.1,0.2,0.0
53,0.0,0.9,0.0,0.1
54,0.0,1.0,0.0,0.0
55,0.0,0.0,0.4,0.6
56,0.0,0.1,0.9,0.0
57,0.0,0.9,0.0,0.1
58,0.0,1.0,0.0,0.0
59,0.0,0.0,0.9,0.1
60,0.4,0.1,0.4,0.1
61,0.0,0.0,0.8,0.2
62,0.0,0.9,0.0,0.1
63,0.0,1.0,0.0,0.0
64,0.1,0.0,0.7,0.2
65,0.0,1.0,0.0,0.0
66,0.0,0.0,0.8,0.2
67,0.0,0.0,1.0,0.0
68,0.0,0.9,0.0,0.1
69,0.7,0.2,0.1,0.0
70,0.1,0.0,0.7,0.2
71,0.0,0.0,0.3,0.7
72,0.0,1.0,0.0,0.0
73,0.0,0.0,0.9,0.1
74,0.0,0.9,0.0,0.1
75,0.0,0.0,0.2,0.8
76,0.0,0.0,0.2,0.8
77,0.0,1.0,0.0,0.0
78,0.0,0.0,0.9,0.1
79,0.0,1.0,0.0,0.0
80,0.0,0.9,0.0,0.1
81,0.3,0.1,0.5,0.1
82,0.3,0.1,0.5,0.1
83,0.0,0.1,0.3,0.6
84,0.0,0.0,0.8,0.2
85,0.0,0.0,0.1,0.9
86,0.0,1.0,0.0,0.0
87,0.0,0.0,0.0,1.0
88,0.0,1.0,0.0,0.0
89,0.0,1.0,0.0,0.0
90,0.0,0.0,0.8,0.2
91,0.0,0.0,0.4,0.6
