,proba_0,proba_1
0,0.9,0.1
1,0.8,0.2
2,0.05,0.95
3,1.0,0.0
4,1.0,0.0
5,0.9,0.1
6,0.4,0.6
7,0.0,1.0
8,0.0,1.0
9,1.0,0.0
10,0.9,0.1
11,1.0,0.0
12,0.9,0.1
13,0.3,0.7
14,1.0,0.0
15,0.9,0.1
16,1.0,0.0
17,0.6,0.4
18,0.9,0.1
19,0.0,1.0
20,1.0,0.0
21,0.0,1.0
22,0.9,0.1
23,1.0,0.0
24,1.0,0.0
25,0.0,1.0
26,0.9,0.1
27,0.9,0.1
28,0.0,1.0
29,1.0,0.0
30,1.0,0.0
31,0.0,1.0
32,0.0,1.0
33,1.0,0.0
34,1.0,0.0
35,1.0,0.0
36,0.9,0.1
37,0.9,0.1
38,1.0,0.0
39,0.1,0.9
40,1.0,0.0
41,0.05,0.95
42,0.9,0.1
43,0.9,0.1
44,0.0,1.0
45,0.5,0.5
46,0.0,1.0
47,0.2,0.8
48,0.9,0.1
49,0.1,0.9
50,0.9,0.1
51,0.0,1.0
52,1.0,0.0
53,0.05,0.95
54,1.0,0.0
55,0.4,0.6
56,0.0,1.0
57,0.3,0.7
58,1.0,0.0
59,1.0,0.0
60,1.0,0.0
61,0.05,0.95
62,1.0,0.0
63,1.0,0.0
64,0.1,0.9
65,1.0,0.0
66,1.0,0.0
67,0.1,0.9
68,0.3,0.7
69,0.9,0.1
70,0.1,0.9
71,0.1,0.9
72,0.0,1.0
73,0.0,1.0
74,0.0,1.0
75,0.1,0.9
76,0.1,0.9
77,0.05,0.95
78,0.0,1.0
79,1.0,0.0
80,0.4,0.6
81,0.9,0.1
82,0.05,0.95
83,0.0,1.0
84,0.1,0.9
85,0.3,0.7
86,0.9,0.1
87,0.1,0.9
88,1.0,0.0
89,1.0,0.0
90,1.0,0.0
91,0.5,0.5
92,1.0,0.0
93,0.0,1.0
94,0.9,0.1
95,1.0,0.0
96,0.9,0.1
97,0.0,1.0
98,0.9,0.1
99,1.0,0.0
100,0.0,1.0
101,0.9,0.1
102,0.9,0.1
103,0.0,1.0
104,0.8,0.2
105,1.0,0.0
106,1.0,0.0
107,0.0,1.0
108,0.9,0.1
109,0.9,0.1
110,0.8,0.2
111,0.0,1.0
112,1.0,0.0
113,0.0,1.0
114,1.0,0.0
115,1.0,0.0
116,0.0,1.0
117,1.0,0.0
118,0.9,0.1
119,0.0,1.0
120,1.0,0.0
121,0.0,1.0
122,0.0,1.0
123,0.05,0.95
124,0.5,0.5
125,0.0,1.0
126,0.6,0.4
127,1.0,0.0
128,0.0,1.0
129,0.05,0.95
130,0.0,1.0
131,0.0,1.0
132,1.0,0.0
133,0.9,0.1
134,0.8,0.2
135,0.05,0.95
136,0.4,0.6
137,0.0,1.0
138,0.9,0.1
139,1.0,0.0
140,0.05,0.95
141,0.75,0.25
142,1.0,0.0
143,0.05,0.95
144,1.0,0.0
145,0.9,0.1
146,1.0,0.0
147,0.1,0.9
148,0.0,1.0
149,0.3,0.7
