,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6
0,0.12,0.0,0.18,0.65,0.01,0.0,0.04
1,0.05119047619047619,0.17438095238095241,0.0,0.0,0.0,0.7639022556390976,0.010526315789473684
2,0.36666666666666664,0.055999999999999994,0.18,0.01,0.02,0.175,0.19233333333333336
3,0.0,0.01,0.0,0.82,0.14,0.03,0.0
4,0.06666666666666667,0.06,0.12,0.02,0.01,0.6328070175438596,0.09052631578947368
5,0.08,0.0,0.08,0.77,0.03,0.04,0.0
6,0.12035714285714284,0.05404761904761904,0.20333333333333337,0.0,0.04,0.521735588972431,0.06052631578947368
7,0.49750000000000005,0.03,0.01,0.07,0.04,0.1825,0.17
8,0.07,0.02,0.675,0.0,0.01,0.045,0.18
9,0.02,0.026666666666666665,0.0,0.3,0.47,0.15333333333333335,0.03
10,0.01,0.01,0.01,0.86,0.07,0.04,0.0
11,0.06,0.021666666666666664,0.0,0.13,0.71,0.06833333333333334,0.01
12,0.056523809523809525,0.13738095238095238,0.0,0.0,0.0,0.7984022556390977,0.007692982456140351
13,0.031190476190476192,0.1607142857142857,0.0,0.0,0.0,0.7870689223057644,0.02102631578947368
14,0.02119047619047619,0.06521428571428572,0.015,0.0,0.0,0.8575689223057645,0.04102631578947368
15,0.004166666666666667,0.04616666666666667,0.0,0.0,0.0,0.8324736842105264,0.11719298245614035
16,0.0,0.001,0.22,0.0,0.0,0.01,0.769
17,0.01119047619047619,0.08238095238095237,0.0,0.0,0.0,0.8059022556390977,0.10052631578947369
18,0.03,0.03,0.0,0.6,0.31,0.03,0.0
19,0.04452380952380953,0.062380952380952384,0.0,0.0,0.0,0.7854022556390977,0.10769298245614035
20,0.08,0.01,0.06,0.81,0.01,0.02,0.01
21,0.05,0.006666666666666666,0.01,0.445,0.4,0.07833333333333332,0.01
22,0.010357142857142858,0.19938095238095235,0.028333333333333332,0.02,0.01,0.4192355889724312,0.3126929824561404
23,0.09985714285714285,0.1907142857142857,0.01,0.0,0.0,0.6584022556390977,0.04102631578947368
24,0.04319047619047619,0.15271428571428572,0.0,0.0,0.01,0.7835689223057644,0.010526315789473684
25,0.030357142857142857,0.5393809523809524,0.003333333333333333,0.02,0.02,0.37642857142857145,0.0105
26,0.030833333333333334,0.142,0.02,0.01,0.02,0.6961403508771931,0.08102631578947368
27,0.655,0.0,0.09,0.05,0.03,0.105,0.07
28,0.5308333333333334,0.031,0.0,0.03,0.0,0.25250000000000006,0.15566666666666668
29,0.0,0.001,0.25,0.02,0.02,0.01,0.6990000000000001
30,0.0,0.0,0.0,0.81,0.16,0.03,0.0
31,0.0011904761904761904,0.0017142857142857142,0.12,0.01,0.02,0.1280952380952381,0.7190000000000001
32,0.010357142857142858,0.6407142857142857,0.0,0.0,0.02,0.29892857142857143,0.03
33,0.31,0.021,0.07,0.19,0.14,0.07333333333333333,0.19566666666666666
34,0.040357142857142855,0.10271428571428572,0.02,0.0,0.0,0.5392355889724311,0.2976929824561404
35,0.03,0.0,0.0,0.9,0.05,0.01,0.01
36,0.08666666666666666,0.015,0.605,0.0,0.0,0.085,0.20833333333333337
37,0.11235714285714286,0.1382142857142857,0.09333333333333332,0.0,0.01,0.626095238095238,0.02
38,0.06319047619047619,0.05238095238095238,0.0,0.01,0.01,0.8234022556390976,0.04102631578947368
39,0.1411904761904762,0.09738095238095237,0.11833333333333332,0.02,0.02,0.46706892230576436,0.1360263157894737
40,0.49,0.0,0.13,0.07,0.11,0.06,0.14
41,0.03,0.026666666666666665,0.0,0.26,0.63,0.05333333333333334,0.0
42,0.19,0.01,0.05,0.29,0.23,0.08,0.15
43,0.07666666666666666,0.035,0.0,0.12,0.68,0.06833333333333334,0.02
44,0.05,0.0,0.45,0.38,0.01,0.03,0.08
45,0.31202380952380954,0.04338095238095239,0.16833333333333336,0.02,0.03,0.24340225563909776,0.18285964912280706
46,0.00319047619047619,0.33188095238095244,0.003333333333333333,0.0,0.01,0.6110689223057644,0.04052631578947368
47,0.12083333333333333,0.17416666666666664,0.09,0.03,0.02,0.5344736842105263,0.030526315789473686
48,0.0,0.5025,0.0,0.0,0.0,0.4475,0.05
49,0.01,0.392,0.0,0.0,0.01,0.38799999999999996,0.2
50,0.10202380952380953,0.44238095238095243,0.013333333333333332,0.0,0.01,0.2884285714285714,0.14383333333333334
51,0.04485714285714286,0.04988095238095237,0.0,0.0,0.0,0.7542355889724311,0.15102631578947368
