,proba_0,proba_1,proba_2,proba_3,proba_4
0,0.0003205852834417919,0.09148013202423531,0.192967345204094,0.6172902931971134,0.09794164429111538
1,0.9972054456449865,0.0020333594914960936,5.7712718057609804e-05,0.0006828329837598805,2.0649161700204897e-05
2,0.9936555230395625,0.0017810699152219268,2.780027207281426e-06,0.00291415485806075,0.001646472159947706
3,0.9923058629557521,0.003952476511707159,1.0909837815010065e-05,0.003034979085797378,0.000695771608928244
4,0.9779174486274232,0.010542714748840904,1.893281406319116e-07,0.011447424399188033,9.222289640728061e-05
5,0.4889977701453064,0.13354204476371212,0.1580822052461108,6.077416453202125e-05,0.21931720568033852
6,0.0009260141375296809,0.3216062620400794,0.35265241519252366,0.11889145115769767,0.20592385747216946
7,0.0009924940927971814,0.3203845011589469,0.13048595259628243,0.24021120455464645,0.30792584759732694
8,0.00027895127144658216,0.18391781069187724,0.06798920553513726,0.644083865581887,0.10373016691965194
9,0.9171936238394893,0.012889876938433333,0.0008820044908634322,0.0024023103746759916,0.0666321843565379
10,0.00365297378749639,0.6369799139657001,0.1193809595467186,0.11045241786108599,0.12953373483899897
11,0.001728475785498112,0.3276250454594583,0.2380214833462582,0.048611367142009664,0.38401362826677576
12,0.0005051213065769899,0.20262050222998873,0.3110336868817694,0.3243078035953467,0.16153288598631818
13,0.004244335764841964,0.4457842199098794,0.4234761311140943,0.026698053246113903,0.09979725996507037
14,0.0003588113909226216,0.09399277604629844,0.18117341241153773,0.6334702338046416,0.09100476634659964
15,0.0003479474296718655,0.06979095022777053,0.20293100539250328,0.5952086477727762,0.1317214491772781
16,0.006379039454687882,0.31392741902781196,0.527055640876813,0.007800855138110502,0.14483704550257664
17,0.0022834612129252014,0.25673999136775405,0.3791581839005592,0.0236806682576031,0.33813769526115844
18,0.00028322465873920543,0.0741310400603798,0.006713547879447346,0.8349523069522204,0.08391988044921321
19,0.0011511838017222542,0.27414932733404207,0.1458467199544454,0.437699648419611,0.14115312049017942
20,0.0008354450307580879,0.14820213127960355,0.004449882960105038,0.766527344889291,0.07998519584024243
21,0.00034442213997577315,0.05235864622922983,0.15800931748926472,0.6843372750921615,0.1049503390493682
22,0.0039415021090425375,0.2547446665090705,0.4654569621316624,0.2323633456511933,0.04349352359903115
23,0.0009378750105243079,0.2179586893125674,0.11873097470661792,0.524028984334084,0.13834347663620641
24,0.001203439117708188,0.2782623954170061,0.4618128458748067,0.020899046219811358,0.23782227337066775
25,0.0020856601923401,0.20227626596823345,0.3001736780911739,0.016126117934228322,0.47933827781402427
26,0.02040219175195845,0.33789814071171653,0.049668284282972354,0.04548795422194629,0.5465434290314064
27,0.0007132820413686399,0.13200901378614469,0.021391532504595856,0.7462721449798695,0.09961402668802133
28,0.0017236394108934407,0.3644492522015143,0.24831973101646684,0.08488114279070587,0.30062623458041965
29,0.007305467679383405,0.15648321499436943,0.31749674913718906,0.0018470385838846527,0.5168675296051735
