,proba_0,proba_1
0,0.158,0.842
1,0.396,0.604
2,0.066,0.934
3,0.16,0.84
4,0.008,0.992
5,0.998,0.002
6,0.016,0.984
7,0.392,0.608
8,0.084,0.916
9,0.028,0.972
10,0.21,0.79
11,0.358,0.642
12,0.198,0.802
13,0.996,0.004
14,0.434,0.566
15,0.186,0.814
16,0.924,0.076
17,0.974,0.026
18,0.954,0.046
19,0.398,0.602
20,0.666,0.334
21,0.85,0.15
22,0.274,0.726
23,0.89,0.11
24,0.068,0.932
25,0.998,0.002
26,0.856,0.144
27,0.57,0.43
28,0.02,0.98
29,0.974,0.026
30,0.998,0.002
31,0.998,0.002
32,0.504,0.496
33,0.046,0.954
34,0.292,0.708
35,0.876,0.124
36,0.222,0.778
37,0.874,0.126
38,0.098,0.902
39,0.6,0.4
40,0.0,1.0
41,0.0,1.0
42,0.022,0.978
43,0.064,0.936
44,0.962,0.038
45,0.118,0.882
46,0.08,0.92
47,0.99,0.01
48,0.084,0.916
49,0.9,0.1
50,0.084,0.916
51,0.006,0.994
52,0.016,0.984
53,0.006,0.994
54,0.944,0.056
55,0.472,0.528
56,0.06,0.94
57,0.006,0.994
58,0.004,0.996
59,0.126,0.874
60,0.002,0.998
61,0.198,0.802
62,0.478,0.522
63,0.214,0.786
64,0.888,0.112
65,0.004,0.996
66,0.31,0.69
67,0.88,0.12
68,0.008,0.992
69,0.466,0.534
70,0.316,0.684
71,0.35,0.65
72,0.418,0.582
73,0.704,0.296
74,0.992,0.008
75,0.004,0.996
76,0.99,0.01
77,0.006,0.994
78,0.886,0.114
79,1.0,0.0
80,0.924,0.076
81,0.002,0.998
82,0.194,0.806
83,0.224,0.776
84,0.026,0.974
85,0.022,0.978
86,0.0,1.0
87,0.974,0.026
88,0.0,1.0
89,0.438,0.562
90,0.214,0.786
91,0.966,0.034
92,0.488,0.512
93,0.904,0.096
94,0.276,0.724
95,0.854,0.146
96,0.266,0.734
97,1.0,0.0
98,0.952,0.048
99,0.92,0.08
100,0.664,0.336
101,0.014,0.986
102,1.0,0.0
103,0.076,0.924
104,0.652,0.348
105,0.204,0.796
106,0.786,0.214
107,0.982,0.018
108,0.004,0.996
109,0.95,0.05
110,0.844,0.156
111,0.986,0.014
112,0.102,0.898
113,0.57,0.43
114,1.0,0.0
115,0.158,0.842
116,0.802,0.198
117,1.0,0.0
118,0.868,0.132
119,0.996,0.004
120,0.984,0.016
121,0.132,0.868
122,0.216,0.784
123,0.168,0.832
124,0.024,0.976
125,0.57,0.43
126,0.93,0.07
127,0.0,1.0
128,0.854,0.146
129,0.168,0.832
130,0.998,0.002
131,0.05,0.95
132,0.006,0.994
133,0.204,0.796
134,0.968,0.032
135,0.85,0.15
136,0.28,0.72
