,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,proba_12,proba_13,proba_14,proba_15,proba_16,proba_17,proba_18,proba_19,proba_20,proba_21,proba_22,proba_23,proba_24,proba_25,proba_26,proba_27,proba_28,proba_29,proba_30,proba_31,proba_32,proba_33,proba_34,proba_35,proba_36
0,0.004799081667637719,0.009369006081612431,0.009642602582820682,0.008851520535904536,0.010680558468005185,0.02623516803200748,0.004199327047887635,0.005828390193729567,0.008414906769698355,0.029976422211544913,0.0346464798769025,0.08187503359647211,0.007183527938194462,0.01138427683276536,0.012858701595281723,0.3806548749618279,0.02806340655297724,0.010341106906345895,0.006319175816231925,0.010569092452793758,0.007561502585483537,0.012430115200699553,0.027556248381615443,0.004427342442259754,0.029561024288102866,0.007202188958476954,0.004940598950592288,0.009517720755815433,0.005475302046169503,0.004773417839636322,0.016915828715317112,0.004603888384515914,0.011453621155938464,0.023350162458319425,0.014357850187272028,0.10528723122890103,0.008693296300243469
1,0.0016964083066240312,0.003577293425031901,0.004935122847253002,0.002890500626377431,0.007109253247388743,0.040945916591083036,0.0017801926015958184,0.002679875390888496,0.01673836370502476,0.011426364574932317,0.014473072748883981,0.015749901659875443,0.0022151701709440157,0.008600891121743977,0.0032041778785854617,0.023919235634212974,0.013482962655226074,0.004423489953526568,0.0036480048843679433,0.0025126623145606567,0.002360121570889151,0.003583634584459915,0.006663292677089382,0.0025439307589412673,0.006869654953686382,0.001756424836575867,0.00188291833370136,0.002825344196895092,0.002060323411419468,0.0024650460974347667,0.003973172744154603,0.0018793714791423407,0.003598965544735053,0.007952702767807959,0.010000549061024992,0.7488003740588597,0.0047753125850560595
2,0.013485585233871042,0.00359712357084181,0.004579328003922049,0.0033932156808197203,0.007887908098625267,0.006034180239268438,0.008254315200004778,0.005451467065636582,0.003733189298887661,0.008656304795823957,0.018838421194701496,0.009075879521665144,0.010426671018686539,0.03661478267568823,0.024196670888869187,0.02631503949251159,0.028643341336244493,0.009246985141410839,0.003133195583388431,0.00965367614858221,0.01114380540968181,0.021057051058751778,0.11578343155232244,0.05736159876046228,0.0066626506202738115,0.005903823715769113,0.0029267569553754445,0.13867298130165193,0.037332245590973756,0.056882923371252676,0.06722312067868193,0.006837438030971076,0.013309473143309769,0.14345762121778488,0.010117950495286476,0.005095783998716441,0.059014063909284646
3,0.008772515481200347,0.012299011108455571,0.025636074120682573,0.01627162445346107,0.008778559054061089,0.010048786709382952,0.032958405593067897,0.09512018594060027,0.0035813693413863034,0.012520579426156841,0.03489623363120175,0.008485238797905142,0.01597719400622368,0.014073049872803597,0.00844265128446282,0.014026384258143404,0.009718642602922425,0.020156969451505434,0.013633629855656235,0.01775883909904278,0.016500646039860418,0.15117663479802723,0.021033394539613493,0.009987460672178962,0.04510372963456951,0.03763528412566592,0.020555669208268096,0.017369932221339902,0.009275199364828358,0.019975595232185336,0.018994483129411103,0.1826740503716855,0.029829807812918087,0.005044637516655618,0.011672226120295517,0.005011705429136891,0.015003599695038037
4,0.01167280958784481,0.007608854384255281,0.012812130851933546,0.0104707035515022,0.014366893357645792,0.014134601785251921,0.012097784080242936,0.02374422570186249,0.005538955650286883,0.022639354783171733,0.05988459377331714,0.14867646590506037,0.013824061257220166,0.03966851209434834,0.020718155633732752,0.11280475878343886,0.016437460872178882,0.013219972870880505,0.007720126572118422,0.04003872698478329,0.02779979837379455,0.020877475001862433,0.055253885480913756,0.013365169205437077,0.015953202681195742,0.01638277844611239,0.00863042537524632,0.02488233658148787,0.015042927203334397,0.014196737184139338,0.03939129571634543,0.012762816475666867,0.05497856408428976,0.023746626516317617,0.018956328296762553,0.017749065486158826,0.011951419409859252
5,0.013935561150439865,0.004299240197132244,0.004402514578551283,0.0029522769774230173,0.011107220420403617,0.0059935021980668975,0.011144864938732554,0.004277906841527074,0.003820270108327771,0.007691268273888821,0.023387579535410007,0.003888541562993104,0.008949509587380241,0.02277445985757871,0.04455273099036467,0.030168576462696047,0.05013582802057172,0.01166296741452042,0.003329288150818625,0.003986256563042252,0.00648174756761534,0.019279359939808508,0.06819231711721796,0.12008073970296708,0.0077887359850450835,0.005769197369513754,0.002831250791213512,0.06361599541056188,0.01597591474051516,0.03066556557817936,0.05338191343585852,0.005759984341146196,0.0173311374943655,0.11664679796056403,0.014993298122925292,0.0037368028586555586,0.1750088777539789
6,0.03909179185721498,0.004222804840352539,0.006040829653186429,0.004500621888791743,0.008502596328074933,0.005183456125741548,0.03453521773908931,0.015699193876571135,0.003115286400955224,0.007282815016167854,0.02319987208124141,0.006113190719050868,0.016124622901050108,0.039952117839835544,0.037364536936709616,0.014747859747836966,0.01677867464808841,0.01176776770481145,0.004677030345085849,0.02095191357766948,0.026151963223456597,0.040667216633651186,0.03592281906774334,0.18831913527162622,0.008941213005310417,0.015974070264021343,0.006085940062705463,0.03501416140047897,0.06153769926158223,0.07375396558429047,0.04971729536508428,0.02195350951431743,0.06525816973463647,0.014835671614632166,0.01027426708045202,0.0036799665610006537,0.022060736127485284
7,0.00499637355649525,0.35342429010939075,0.03683481249493617,0.0452644195008566,0.010967094933639367,0.021795857431316554,0.0069392891299597,0.0072856193864001845,0.003628156079784135,0.11442152978515197,0.0068830399727039205,0.0036258369461644995,0.008742118311406052,0.0072788780105398606,0.0038966958874138654,0.00945534004496558,0.0096397355048925,0.08147222863746678,0.03771763529606211,0.005491016791038977,0.009108307379288527,0.009357249608548685,0.009202496097496264,0.003958673681981971,0.08237437397958339,0.015533007052210395,0.012623577757891998,0.00902178459015786,0.004010913468632977,0.010943639906075678,0.006010465003516783,0.007977857704483875,0.013858579700725238,0.0033920516076120866,0.011419820448997078,0.004245001968907338,0.007202232233304332
8,0.11531706990845332,0.006054348596946663,0.007075267427387258,0.005514590714080286,0.007320574335761265,0.005180364411875069,0.03628025573730364,0.01799441806944552,0.0028170986815734,0.008677145150086498,0.018058798382372912,0.0040604503501468405,0.03855619504637123,0.022248364176254264,0.03969169918198086,0.011298787678821707,0.0144266880566375,0.016845906707676044,0.007122587509707775,0.023494030739601213,0.03851482499273013,0.04086822724222304,0.02844639690039094,0.03487447779532548,0.011849050575868905,0.024808525269955656,0.008055033224974518,0.07601215601169649,0.06554840303692748,0.11393442930231859,0.05065205677508436,0.022273408192402432,0.04269492543115822,0.008932465446407049,0.008153520221422622,0.002994534537344339,0.013352924181285804
9,0.00723784611607489,0.015519691011272206,0.03755480401745175,0.012953032984591533,0.040949013547585345,0.03948850356259053,0.02838928037769017,0.01177847261267113,0.004865395971553874,0.018644502493417685,0.016107324239320892,0.012560168319978917,0.008710422067905468,0.06897212499695263,0.007987206538646848,0.020859563222173753,0.013239497894319484,0.03957000197815063,0.03759323895704323,0.011700820999909552,0.009122382346527756,0.0287010327506964,0.016239941100014862,0.01881655414699977,0.06869680426610901,0.018854392634620135,0.05480384431548097,0.01053610739685323,0.009519765184010215,0.12180140319237265,0.010601529341542298,0.01639661993155423,0.07158897910154416,0.007770911280057354,0.05993471909409934,0.00866614201688909,0.013267959991328314
