,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9
0,0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.64
1,0.16,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.36,0.44
2,0.12,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.52,0.32
3,0.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.48
4,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.32,0.36
5,0.0,0.04,0.08,0.08,0.36,0.0,0.0,0.0,0.04,0.4
6,0.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36
7,0.48,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.28,0.2
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9,0.08,0.04,0.0,0.08,0.0,0.0,0.0,0.0,0.16,0.64
10,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.2,0.76
11,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.44
12,0.2,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.36,0.4
13,0.08,0.08,0.0,0.0,0.28,0.0,0.0,0.0,0.2,0.36
14,0.24,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.12,0.6
15,0.16,0.08,0.04,0.16,0.04,0.04,0.28,0.0,0.04,0.16
16,0.08,0.0,0.08,0.0,0.0,0.0,0.0,0.44,0.2,0.2
17,0.0,0.04,0.0,0.04,0.36,0.0,0.0,0.0,0.16,0.4
18,0.2,0.04,0.0,0.04,0.0,0.0,0.0,0.0,0.2,0.52
19,0.0,0.0,0.04,0.04,0.4,0.0,0.08,0.0,0.24,0.2
20,0.12,0.0,0.16,0.0,0.0,0.0,0.0,0.48,0.2,0.04
21,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.56
22,0.04,0.04,0.24,0.16,0.0,0.12,0.0,0.04,0.08,0.28
23,0.08,0.08,0.0,0.0,0.48,0.0,0.0,0.0,0.08,0.28
24,0.12,0.24,0.24,0.16,0.0,0.0,0.04,0.0,0.12,0.08
25,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.56
26,0.16,0.0,0.0,0.04,0.0,0.0,0.0,0.16,0.36,0.28
27,0.24,0.0,0.04,0.0,0.0,0.0,0.0,0.04,0.48,0.2
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
29,0.0,0.0,0.04,0.4,0.0,0.04,0.08,0.04,0.04,0.36
30,0.0,0.08,0.0,0.16,0.32,0.0,0.24,0.0,0.04,0.16
31,0.0,0.08,0.04,0.28,0.04,0.0,0.04,0.0,0.12,0.4
32,0.0,0.28,0.0,0.08,0.0,0.08,0.16,0.0,0.0,0.4
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.68
34,0.0,0.0,0.0,0.24,0.0,0.0,0.0,0.0,0.08,0.68
35,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.76
36,0.16,0.0,0.04,0.0,0.0,0.0,0.04,0.04,0.28,0.44
37,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.68
38,0.04,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.2,0.68
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
40,0.0,0.2,0.0,0.24,0.04,0.0,0.36,0.0,0.04,0.12
41,0.04,0.0,0.2,0.0,0.0,0.0,0.0,0.4,0.16,0.2
42,0.08,0.16,0.0,0.0,0.16,0.0,0.0,0.0,0.12,0.48
43,0.0,0.04,0.0,0.2,0.0,0.0,0.08,0.0,0.0,0.68
44,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.72
45,0.16,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.28,0.48
46,0.12,0.04,0.04,0.0,0.0,0.04,0.04,0.0,0.04,0.68
47,0.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24
48,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.76
49,0.0,0.08,0.0,0.32,0.0,0.0,0.4,0.0,0.0,0.2
50,0.0,0.04,0.0,0.08,0.24,0.0,0.0,0.0,0.04,0.6
51,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.32
52,0.08,0.04,0.0,0.08,0.0,0.0,0.0,0.0,0.32,0.48
53,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88
54,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.4
55,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.28,0.28
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.72
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.4
58,0.28,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.28,0.4
59,0.0,0.12,0.0,0.0,0.48,0.0,0.0,0.0,0.2,0.2
60,0.0,0.0,0.0,0.08,0.0,0.04,0.08,0.0,0.0,0.8
61,0.08,0.04,0.0,0.04,0.2,0.0,0.0,0.0,0.04,0.6
62,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.92
63,0.0,0.04,0.0,0.16,0.0,0.08,0.04,0.04,0.04,0.6
64,0.0,0.0,0.8,0.04,0.0,0.0,0.04,0.04,0.04,0.04
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.2
66,0.0,0.32,0.2,0.2,0.0,0.0,0.2,0.0,0.0,0.08
67,0.4,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.08,0.48
68,0.0,0.08,0.0,0.16,0.04,0.0,0.04,0.0,0.2,0.48
69,0.2,0.0,0.0,0.16,0.0,0.0,0.0,0.12,0.0,0.52
70,0.0,0.12,0.0,0.12,0.0,0.0,0.0,0.0,0.44,0.32
71,0.32,0.0,0.04,0.0,0.0,0.0,0.0,0.08,0.32,0.24
72,0.0,0.08,0.0,0.24,0.08,0.04,0.36,0.0,0.0,0.2
73,0.04,0.12,0.04,0.28,0.0,0.0,0.04,0.0,0.12,0.36
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.88
75,0.0,0.12,0.0,0.08,0.0,0.04,0.2,0.0,0.04,0.52
