,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5
0,0.28,0.38,0.08,0.02,0.02,0.22
1,0.0,0.34,0.08,0.0,0.0,0.58
2,0.02,0.0,0.9,0.0,0.04,0.04
3,0.0,0.0,0.04,0.42,0.54,0.0
4,0.0,0.0,0.88,0.0,0.08,0.04
5,0.0,0.06,0.22,0.0,0.0,0.72
6,0.0,0.02,0.06,0.52,0.38,0.02
7,0.0,0.0,0.88,0.04,0.06,0.02
8,0.0,0.06,0.24,0.0,0.02,0.68
9,0.0,0.04,0.1,0.34,0.48,0.04
10,0.96,0.02,0.02,0.0,0.0,0.0
11,0.0,0.0,0.94,0.0,0.04,0.02
12,0.0,0.92,0.02,0.02,0.02,0.02
13,0.0,0.0,0.9,0.04,0.06,0.0
14,0.16,0.82,0.0,0.02,0.0,0.0
15,0.0,0.0,0.06,0.56,0.34,0.04
16,0.0,0.0,0.94,0.02,0.04,0.0
17,0.0,0.0,0.02,0.32,0.66,0.0
18,0.32,0.6,0.02,0.02,0.0,0.04
19,1.0,0.0,0.0,0.0,0.0,0.0
20,1.0,0.0,0.0,0.0,0.0,0.0
21,0.26,0.34,0.08,0.02,0.0,0.3
22,0.36,0.6,0.02,0.0,0.0,0.02
23,0.0,0.0,0.04,0.18,0.72,0.06
24,0.94,0.06,0.0,0.0,0.0,0.0
25,0.0,0.02,0.06,0.42,0.48,0.02
26,0.98,0.02,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.84,0.14,0.02
28,0.1,0.38,0.06,0.02,0.0,0.44
29,0.0,0.02,0.04,0.32,0.6,0.02
30,0.04,0.32,0.1,0.06,0.02,0.46
31,0.26,0.38,0.04,0.02,0.0,0.3
32,0.0,0.0,0.0,0.7,0.28,0.02
33,0.0,0.02,0.04,0.12,0.82,0.0
34,0.44,0.5,0.0,0.04,0.02,0.0
35,0.0,0.0,0.78,0.0,0.14,0.08
36,0.0,0.04,0.06,0.0,0.0,0.9
37,0.04,0.9,0.02,0.02,0.0,0.02
38,0.0,0.0,0.04,0.48,0.46,0.02
39,0.04,0.28,0.2,0.04,0.04,0.4
40,0.08,0.86,0.04,0.0,0.0,0.02
41,0.06,0.38,0.06,0.02,0.0,0.48
42,0.0,0.0,0.08,0.8,0.1,0.02
43,0.0,0.0,0.8,0.04,0.12,0.04
44,0.0,0.34,0.1,0.06,0.02,0.48
45,0.96,0.04,0.0,0.0,0.0,0.0
46,0.0,0.02,0.08,0.48,0.42,0.0
47,0.0,0.0,0.1,0.74,0.14,0.02
48,0.64,0.32,0.02,0.0,0.0,0.02
49,0.0,0.0,0.04,0.62,0.32,0.02
50,0.08,0.78,0.02,0.0,0.04,0.08
51,0.88,0.12,0.0,0.0,0.0,0.0
52,0.02,0.02,0.76,0.04,0.04,0.12
53,0.0,0.02,0.78,0.02,0.14,0.04
54,0.26,0.36,0.08,0.02,0.0,0.28
55,0.06,0.38,0.1,0.04,0.0,0.42
56,0.0,0.0,0.04,0.44,0.5,0.02
57,0.02,0.0,0.78,0.0,0.0,0.2
58,0.0,0.0,0.86,0.0,0.1,0.04
59,0.0,0.0,0.86,0.02,0.0,0.12
60,0.0,0.0,0.02,0.26,0.72,0.0
61,0.0,0.0,0.04,0.62,0.34,0.0
62,0.14,0.76,0.06,0.0,0.0,0.04
63,0.68,0.32,0.0,0.0,0.0,0.0
64,0.0,0.0,0.04,0.68,0.26,0.02
65,0.0,0.0,0.08,0.48,0.4,0.04
66,0.0,0.94,0.0,0.02,0.04,0.0
67,0.0,0.0,0.02,0.22,0.76,0.0
68,0.0,0.02,0.14,0.28,0.52,0.04
69,0.46,0.52,0.0,0.02,0.0,0.0
70,0.18,0.46,0.06,0.04,0.0,0.26
71,0.0,0.0,0.04,0.52,0.42,0.02
72,0.0,0.02,0.9,0.0,0.02,0.06
73,0.08,0.86,0.04,0.0,0.02,0.0
74,0.12,0.78,0.0,0.02,0.04,0.04
75,0.0,0.0,0.04,0.38,0.58,0.0
76,0.92,0.06,0.0,0.0,0.0,0.02
77,0.0,0.02,0.04,0.24,0.68,0.02
78,0.74,0.22,0.04,0.0,0.0,0.0
79,0.1,0.56,0.02,0.02,0.04,0.26
80,0.9,0.06,0.02,0.0,0.0,0.02
81,1.0,0.0,0.0,0.0,0.0,0.0
82,0.98,0.02,0.0,0.0,0.0,0.0
83,1.0,0.0,0.0,0.0,0.0,0.0
84,0.08,0.44,0.06,0.08,0.02,0.32
85,1.0,0.0,0.0,0.0,0.0,0.0
86,0.0,0.02,0.06,0.34,0.54,0.04
87,0.08,0.44,0.1,0.06,0.0,0.32
88,0.0,0.96,0.02,0.0,0.02,0.0
89,0.0,0.0,0.0,0.7,0.3,0.0
90,0.9,0.1,0.0,0.0,0.0,0.0
91,0.0,0.04,0.22,0.44,0.26,0.04
92,0.0,0.02,0.08,0.58,0.28,0.04
93,0.0,0.0,0.02,0.26,0.72,0.0
94,1.0,0.0,0.0,0.0,0.0,0.0
95,0.02,0.02,0.9,0.0,0.02,0.04
96,0.2,0.76,0.04,0.0,0.0,0.0
97,0.1,0.84,0.04,0.0,0.0,0.02
98,0.04,0.0,0.76,0.0,0.02,0.18
99,0.0,0.0,0.1,0.16,0.72,0.02
100,0.0,0.0,0.06,0.42,0.48,0.04
101,0.0,0.06,0.64,0.0,0.02,0.28
102,0.1,0.82,0.0,0.02,0.0,0.06
103,0.28,0.32,0.1,0.06,0.0,0.24
104,0.0,0.02,0.9,0.02,0.0,0.06
105,0.0,0.0,0.98,0.02,0.0,0.0
106,0.0,0.0,0.9,0.02,0.06,0.02
107,0.0,0.0,0.88,0.02,0.06,0.04
108,0.88,0.12,0.0,0.0,0.0,0.0
109,0.0,0.0,0.1,0.64,0.24,0.02
110,0.0,0.0,0.16,0.02,0.0,0.82
111,0.0,0.02,0.64,0.12,0.06,0.16
112,0.02,0.36,0.04,0.06,0.0,0.52
113,0.0,0.0,0.06,0.7,0.22,0.02
114,0.1,0.7,0.0,0.04,0.06,0.1
115,0.14,0.8,0.0,0.04,0.02,0.0
116,0.0,0.0,0.12,0.64,0.2,0.04
117,0.0,0.02,0.88,0.02,0.02,0.06
118,0.34,0.66,0.0,0.0,0.0,0.0
119,0.0,0.02,0.06,0.1,0.78,0.04
120,0.0,0.02,0.58,0.04,0.12,0.24
121,0.0,0.06,0.1,0.36,0.46,0.02
122,0.0,0.0,0.08,0.42,0.5,0.0
123,0.0,0.0,0.92,0.04,0.04,0.0
124,0.96,0.02,0.0,0.0,0.0,0.02
