,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9
0,0.2154384249047981,0.02099077263879779,0.00035943350294118017,0.00020336619044252773,2.721494546703437e-07,2.246048394403308e-13,3.6562278543468266e-05,4.3798561849996877e-07,0.1087802264903596,0.6541905038588196
1,0.11925233431993836,0.01848365249261708,0.003247652904384288,0.0005049085452132228,1.788353515948158e-05,1.4140224076067542e-12,2.6161839295901376e-05,2.699805185668284e-07,0.0318936887661087,0.8265734476153503
2,0.05515338055549152,0.00010307286564715323,0.010081762530869485,7.030175775208018e-05,8.965671297604108e-09,3.2755009655997484e-11,4.341887544291965e-08,7.185336154260498e-05,0.39399684377907,0.5405227327323253
3,0.6655640832891148,0.00760701515141865,9.586684260481455e-06,0.0002704571203044366,4.952762919169911e-08,3.199790743095679e-13,8.405573867284168e-05,4.272075486422249e-05,0.14197985977677666,0.1844421719566388
4,0.4542275863719561,0.0006452574357587873,0.0008109981957061671,3.6829374996596766e-05,3.6744772613536314e-08,2.2958121727274636e-09,0.0002048058391959067,0.006193475128616398,0.13605661206078531,0.4018243965524
5,0.011983618032489875,0.01756755686520749,0.027563999820207838,0.019338524697489704,0.6583004019322759,8.181841715447356e-09,2.9487177928755274e-07,5.297849802437579e-07,0.0003009585034694304,0.2649441073102586
6,0.5593725772111539,0.03810026936533969,0.0002608475256545866,6.489991763949506e-06,1.662574550486406e-08,1.6251062755696465e-13,3.8847817650133075e-05,5.59036978487629e-07,0.06518223982559133,0.33703815259995995
7,0.27882681105691776,0.013860024082913775,0.03607058767400122,0.00042214665681889233,2.202955222555055e-07,1.5564028766937393e-12,5.281668087595588e-06,5.825781741290139e-07,0.056120959151590454,0.6146933868344175
8,7.608473845194643e-06,0.015150423997120546,2.308300145573706e-08,0.0021419441206329587,1.5573588368660378e-14,0.00023957239881512013,5.83312256391933e-07,6.049774312984711e-13,7.276595360201398e-05,0.9823870786601058
9,0.003614395954737963,0.003584343835935865,6.0073717708750055e-06,0.5567672232150004,7.766608113814218e-08,2.1103499444045513e-13,4.940548991499523e-05,1.3331377661270055e-08,0.15483754771892178,0.2811409854160484
10,0.013238868561904794,0.025465789461628446,0.19052085037374644,1.5286578953102566e-09,2.0425973128574912e-05,0.008456891825249365,1.3629794552855518e-05,3.815719444059666e-07,3.378527829310483e-05,0.7622493756308941
11,0.38357167058821157,0.002629435361733745,0.00020370648788651003,0.0005389415059685406,5.257036848457111e-08,3.815126243114e-14,2.2215596012442714e-05,7.868154844294472e-07,0.04871317313925393,0.5643200179350422
12,0.12575123994470241,0.0009089206847735946,9.601747576619357e-05,0.0001082253417956225,5.7183622625474105e-08,1.3218462272683802e-12,5.090829384574843e-06,5.892305634077938e-06,0.3079828935188489,0.5651416627141502
13,0.004822657849700261,0.014150593496393308,2.740916992627762e-06,1.34923786459216e-05,0.04778510356466725,1.107138106264367e-06,0.018405715586265383,0.0003816122969603274,0.4945473289043776,0.41988964786789107
14,0.22617556179917964,0.0029935382091280218,0.03610279014107816,1.2293667150665104e-06,8.25036668753286e-07,2.9939441287187217e-10,5.431946897927668e-07,5.494347880967801e-06,0.06021381374152888,0.6745062038637363
15,0.09638628607129426,6.127279786246722e-05,4.1333401477501865e-06,4.10001804440542e-08,0.00014360659720289687,0.008028673167396153,0.2701419164767322,0.36212989061390505,0.00032440777573183014,0.2627797721595469
16,0.14019709216727227,0.0005449008774955038,0.002799996904412099,1.0150290730153901e-05,7.95515140027388e-06,2.3665472855479758e-09,0.011714165326792184,0.5315738449595447,0.1709623527631619,0.14218953919264354
17,0.002618701264021971,0.006531296525296278,0.0005298753668996991,0.0031679118989751476,0.6077380608378549,1.310690874769922e-08,4.48246364978486e-07,1.0188411838769297e-06,0.0046363819498045095,0.37477629196268986
18,0.527660778452773,0.07657305215938676,0.005170772262060049,6.784656346663002e-05,0.00011378083224148277,2.1298767798052708e-10,0.0005368162653058771,0.00014431342175777535,0.07094321142932389,0.31878942840069685
19,0.0013281877379360074,0.012022257381755521,2.5674121643394146e-07,3.503694946851182e-05,0.7625182045339488,0.0002948110659359131,0.008003405336976306,2.2074652662102133e-06,0.005063922736440665,0.21073171005105576
20,0.00181198883992798,3.1851255506458714e-05,0.040923401301142026,3.203878077710789e-05,5.992249979337352e-09,9.256963512217305e-10,0.0003125685863870236,0.6762259672702264,0.05675397247953725,0.22390820456854943
21,0.006130119770418078,0.07886171961577504,0.0053448349372211875,1.6965612243673187e-09,0.00249251703067698,0.0987933903629903,0.01420323136553156,2.264740073618606e-07,4.3702316092129245e-06,0.7941695885152091
22,0.0026953869821049058,0.04006732370829933,0.0007623012959076433,0.6593435536469243,2.0298560834703908e-05,8.482393337346795e-11,0.002344394925646638,5.018592591976952e-07,0.016463916655863834,0.2783023222803354
23,0.001015579704044799,0.01268374736874955,0.0011413463149795556,0.0035533528554360016,0.7002139477511395,3.129799063232737e-07,5.90005714227154e-07,1.600509427207903e-07,0.0010824448737075108,0.2803085180953797
24,0.007002163844031789,0.042235564286200844,0.10513998816277284,0.00010557995473516556,0.0031632063037284382,1.4463274072627859e-07,0.0012898237972444864,1.9494023532655117e-05,0.0014566969259489136,0.839587338069064
25,0.03394961164458986,0.00016689764689619026,0.004516649706820882,3.92406559157541e-05,6.324361317808886e-08,7.468621418358308e-11,2.3178465306786012e-07,3.566473469996914e-05,0.44531512382085936,0.5159765166872655
26,0.07592051160633767,0.00018627871366325234,3.645284164232826e-05,0.008356748935713521,1.168255576746537e-07,9.554332457949311e-12,0.003042956331906876,0.02104528037692469,0.6511555819489826,0.2402560724097172
27,0.05871552358763069,0.00024630250569375434,0.013031297376823766,0.006296741560978882,1.321543671230037e-07,9.115004566079632e-11,2.5601582463496285e-06,0.03196330748887526,0.70658357328338,0.18316056179285425
28,0.00039368359602546995,0.00047061505573062505,2.509046017990634e-06,0.006690596376214503,1.6946614727092788e-07,0.0002930878870741467,1.0681575841726495e-06,3.5174289180041415e-10,6.788172291276566e-06,0.9921414818911717
29,9.133789381552592e-05,0.016603918961472376,4.1045254698363334e-06,0.026863965456718684,1.3438308611218808e-06,0.0007383261269863721,0.00012411136558627704,6.81323612858591e-11,8.772518179159461e-05,0.9554851665891658
30,0.000534025904242906,0.2189749206459106,2.63671442801156e-07,0.005747007073729045,0.6367354877861203,0.007058533854968853,0.00908654383409987,2.7777096383884982e-08,0.03184898656058103,0.09001420289180825
31,0.0007785516211179893,0.028402774078935326,0.01785884037575568,0.7507797148065238,0.01304281933929727,3.1083807345749044e-10,1.4611997688415254e-05,3.090537773184501e-09,0.020449513750437878,0.16867317062886764
32,0.012442459841566396,0.10295170059202827,9.296147230439818e-10,0.0026118406864485575,1.0356432373090697e-06,9.872899751226278e-06,0.6389486753425899,6.110013002493049e-07,0.005688850909295294,0.23734495215416812
33,0.00212934219250532,0.00012043573114113248,0.0014022427697792206,0.00038325574188808015,1.1874285360273494e-06,8.0325493285598e-11,3.350527929856353e-08,3.527306168980052e-07,0.1981759092294469,0.7977872405904816
34,0.05510309974138937,0.00045992027978666595,2.696505311125563e-07,0.03759848461592253,3.752519833837201e-11,1.3266622948064679e-05,0.002619647873237286,1.0885401808002616e-05,0.0040410596950725885,0.9001533660817793
35,0.3020450147317177,0.003579795054136515,0.00021651194945920024,0.00988485772601902,6.724962189267912e-07,3.481219039362556e-14,8.677942758452534e-05,9.526196105109517e-08,0.0400393847486886,0.6441468886041796
36,0.19559447149205703,0.0012213649734788196,0.0002635336135116032,0.1679969084939439,1.39460999652889e-06,7.640432748339642e-14,0.00014880172260708937,0.00012517349501618623,0.30923897901389086,0.32540937258542163
37,0.0014399660750008148,3.092048306957481e-05,0.014107125234239164,0.0003619305186791144,6.853596127076232e-08,1.640527878893764e-11,1.0479325137447252e-08,4.665922940688425e-06,0.46482765945381377,0.5192276532805652
38,0.003232392209714491,7.445814964486292e-05,0.005965929724752798,0.0001791884167634414,2.2704441786063813e-07,1.1776475760588265e-10,2.334073099243058e-08,6.225721753016737e-06,0.4572835529206686,0.5332580023537892
39,0.014169695274902217,0.0004377894511529794,0.0003856668070402048,0.0010089379383667826,6.493747480648983e-07,7.894785132063332e-13,7.74104573165522e-07,9.60987240022809e-08,0.05623076995324105,0.927765620996462
40,0.03914312070213959,0.1835232090814428,6.36602374050493e-05,0.00021302257737632117,0.008333229853855909,2.876269667161795e-05,0.6556913388182225,3.3306830022780165e-05,0.024164593253130938,0.08880575594973246
41,0.0006959022060833814,8.739066006561957e-06,0.20719377057999463,0.00023743548729413276,1.0236738209851981e-08,7.247393901466639e-11,2.3966831672104964e-05,0.4460618834329478,0.150835290565049,0.1949430015217403
42,0.006947672433114491,0.003953505107489317,0.0014848639510611497,0.01987716793885446,0.072267505702109,5.148512958545875e-10,1.8562021427856993e-06,2.1750395098349564e-07,0.0009936535939864268,0.8944735570524401
43,0.0010397071669324856,0.3146068895708941,1.4316498816085828e-05,0.0034298794187142003,9.023790458581471e-07,6.794195707151523e-05,0.0033064370977864124,7.750630169859929e-11,5.4891831998650225e-05,0.6774790340012343
44,0.00832286675273043,0.00045515129920891827,0.0011400562600952467,0.0014632953101621873,1.145874836651021e-06,2.8310519185841336e-11,1.7925561026337866e-07,4.690480585605723e-07,0.18079605051645584,0.8078207856545314
45,0.010658348937984934,4.66302467536629e-05,5.0494884073617314e-08,0.20506563529909383,1.9163259889569065e-09,3.03868898325248e-11,0.00010464831198901818,0.00010237326573210287,0.22583786872290976,0.5581844427739397
46,0.016172763626227916,1.334647927906942e-05,0.0005936450713618519,0.0019811315688630397,4.5092376042218514e-11,3.390014754677863e-11,6.109306952065738e-09,0.0025702847538221062,0.5016308114182508,0.47703801089389575
47,0.26650224713930876,0.0069032388339222645,0.0004880608950618288,3.857994323562728e-05,1.0711239619609715e-08,1.6621145724336338e-14,2.1135173928941843e-05,4.833173616907985e-07,0.15031879329268766,0.575727450693237
48,0.0010471711646974215,4.658708942869361e-05,0.0048714052584960775,0.0002975489406429558,3.294080486256296e-07,3.768292523538608e-11,7.158000230795675e-08,6.270591815762188e-06,0.49305054741698007,0.5006800685122053
49,0.017967595940092302,0.03957384561420996,3.054976603073122e-09,0.0019052972333075027,2.4904425333142737e-06,0.03577025325904858,0.5285074824724422,1.4776291331342593e-10,9.862191878887626e-05,0.3761744099168378
