,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5
0,0.174,0.388,0.104,0.024,0.002,0.308
1,0.138,0.108,0.156,0.03,0.008,0.56
2,0.008,0.044,0.686,0.03,0.0,0.232
3,0.0,0.004,0.026,0.454,0.506,0.01
4,0.012,0.082,0.836,0.014,0.036,0.02
5,0.026,0.054,0.158,0.046,0.024,0.692
6,0.0,0.014,0.052,0.53,0.38,0.024
7,0.0,0.028,0.884,0.032,0.004,0.052
8,0.114,0.036,0.104,0.016,0.004,0.726
9,0.0,0.01,0.034,0.376,0.558,0.022
10,0.956,0.008,0.002,0.0,0.0,0.034
11,0.012,0.044,0.828,0.04,0.0,0.076
12,0.004,0.982,0.006,0.0,0.004,0.004
13,0.0,0.03,0.894,0.022,0.006,0.048
14,0.136,0.78,0.016,0.01,0.0,0.058
15,0.0,0.006,0.026,0.558,0.398,0.012
16,0.002,0.038,0.904,0.02,0.0,0.036
17,0.008,0.008,0.04,0.36,0.482,0.102
18,0.112,0.838,0.024,0.01,0.002,0.014
19,0.994,0.002,0.002,0.0,0.0,0.002
20,0.988,0.008,0.002,0.0,0.0,0.002
21,0.146,0.314,0.04,0.006,0.0,0.494
22,0.248,0.744,0.0,0.002,0.0,0.006
23,0.0,0.026,0.044,0.282,0.62,0.028
24,0.974,0.026,0.0,0.0,0.0,0.0
25,0.0,0.018,0.05,0.394,0.53,0.008
26,0.91,0.088,0.002,0.0,0.0,0.0
27,0.004,0.0,0.012,0.802,0.12,0.062
28,0.17,0.352,0.028,0.008,0.0,0.442
29,0.002,0.016,0.06,0.27,0.648,0.004
30,0.078,0.044,0.056,0.02,0.008,0.794
31,0.14,0.134,0.05,0.008,0.008,0.66
32,0.002,0.0,0.02,0.838,0.126,0.014
33,0.0,0.006,0.012,0.132,0.836,0.014
34,0.446,0.426,0.016,0.002,0.0,0.11
35,0.01,0.084,0.772,0.026,0.052,0.056
36,0.138,0.08,0.11,0.004,0.002,0.666
37,0.03,0.886,0.022,0.014,0.0,0.048
38,0.0,0.006,0.028,0.58,0.376,0.01
39,0.148,0.096,0.174,0.032,0.018,0.532
40,0.138,0.848,0.01,0.0,0.0,0.004
41,0.152,0.308,0.048,0.004,0.0,0.488
42,0.006,0.002,0.014,0.68,0.184,0.114
43,0.01,0.076,0.802,0.02,0.05,0.042
44,0.142,0.066,0.098,0.02,0.004,0.67
45,0.986,0.012,0.0,0.0,0.0,0.002
46,0.0,0.008,0.022,0.46,0.5,0.01
47,0.01,0.05,0.026,0.62,0.236,0.058
48,0.396,0.508,0.01,0.012,0.0,0.074
49,0.0,0.01,0.028,0.686,0.27,0.006
50,0.022,0.852,0.068,0.004,0.028,0.026
51,0.866,0.102,0.012,0.004,0.0,0.016
52,0.052,0.094,0.614,0.03,0.0,0.21
53,0.0,0.03,0.83,0.014,0.036,0.09
54,0.148,0.312,0.048,0.004,0.0,0.488
55,0.14,0.062,0.086,0.006,0.002,0.704
56,0.0,0.006,0.034,0.348,0.594,0.018
57,0.016,0.088,0.71,0.034,0.002,0.15
58,0.0,0.04,0.852,0.008,0.036,0.064
59,0.02,0.07,0.77,0.054,0.0,0.086
60,0.0,0.004,0.018,0.234,0.732,0.012
61,0.0,0.02,0.058,0.56,0.356,0.006
62,0.164,0.806,0.02,0.002,0.0,0.008
63,0.61,0.336,0.012,0.0,0.0,0.042
64,0.0,0.01,0.038,0.566,0.374,0.012
65,0.0,0.01,0.036,0.544,0.402,0.008
