,proba_0,proba_1
0,0.4684060335920135,0.5315939664079865
1,0.46834364531664835,0.5316563546833517
2,0.46788331152207646,0.5321166884779237
3,0.4671798407491537,0.5328201592508466
4,0.4677811036738245,0.5322188963261755
5,0.46771110727287046,0.5322888927271294
6,0.4692104833679003,0.5307895166320998
7,0.4670488482727972,0.5329511517272028
8,0.4654845615150951,0.534515438484905
9,0.4673027513207836,0.5326972486792165
10,0.4666678811685572,0.5333321188314428
11,0.46758926405695445,0.5324107359430457
12,0.46682467084076634,0.5331753291592336
13,0.4664018399485779,0.5335981600514221
14,0.4663597872115492,0.5336402127884508
15,0.47089526013685545,0.5291047398631447
16,0.47079278757648724,0.5292072124235129
17,0.46981429741008046,0.5301857025899197
18,0.470487373251135,0.529512626748865
19,0.4699870673958468,0.5300129326041532
20,0.4701209726463054,0.5298790273536946
21,0.4699935065343467,0.5300064934656533
22,0.4702737771235591,0.5297262228764408
23,0.4705096534634919,0.5294903465365082
24,0.47039792984505957,0.5296020701549407
25,0.46978730314833445,0.5302126968516655
26,0.4701623352780142,0.5298376647219859
27,0.47013155528659345,0.5298684447134063
