,proba_0,proba_1,proba_2
0,0.144,0.094,0.762
1,0.328,0.002,0.67
2,0.942,0.034,0.024
3,0.242,0.548,0.21
4,0.14,0.036,0.824
5,0.124,0.184,0.692
6,0.134,0.238,0.628
7,0.284,0.56,0.156
8,0.094,0.076,0.83
9,0.096,0.268,0.636
10,0.168,0.71,0.122
11,0.458,0.12,0.422
12,0.29,0.236,0.474
13,0.368,0.17,0.462
14,0.092,0.14,0.768
15,0.17,0.686,0.144
16,0.166,0.14,0.694
17,0.188,0.432,0.38
18,0.588,0.19,0.222
19,0.124,0.204,0.672
20,0.482,0.246,0.272
21,0.148,0.37,0.482
22,0.194,0.128,0.678
23,0.516,0.076,0.408
24,0.188,0.208,0.604
25,0.17,0.224,0.606
26,0.1,0.192,0.708
27,0.82,0.062,0.118
28,0.392,0.084,0.524
29,0.628,0.204,0.168
30,0.192,0.51,0.298
31,0.072,0.78,0.148
32,0.194,0.032,0.774
33,0.114,0.402,0.484
34,0.126,0.268,0.606
35,0.068,0.128,0.804
36,0.476,0.24,0.284
37,0.686,0.12,0.194
38,0.282,0.616,0.102
39,0.096,0.19,0.714
40,0.328,0.376,0.296
41,0.084,0.154,0.762
42,0.07,0.526,0.404
43,0.288,0.018,0.694
44,0.072,0.04,0.888
45,0.17,0.192,0.638
46,0.17,0.076,0.754
47,0.102,0.016,0.882
48,0.148,0.164,0.688
49,0.316,0.054,0.63
50,0.08,0.21,0.71
51,0.304,0.28,0.416
52,0.318,0.226,0.456
53,0.644,0.178,0.178
54,0.168,0.072,0.76
55,0.054,0.136,0.81
56,0.25,0.138,0.612
57,0.18,0.04,0.78
58,0.328,0.132,0.54
59,0.146,0.114,0.74
60,0.096,0.23,0.674
61,0.27,0.08,0.65
62,0.138,0.21,0.652
63,0.084,0.048,0.868
64,0.05,0.122,0.828
65,0.066,0.03,0.904
66,0.134,0.396,0.47
67,0.312,0.068,0.62
68,0.39,0.19,0.42
69,0.13,0.178,0.692
70,0.638,0.11,0.252
71,0.116,0.296,0.588
72,0.156,0.018,0.826
73,0.666,0.196,0.138
74,0.112,0.69,0.198
75,0.862,0.062,0.076
76,0.188,0.122,0.69
77,0.156,0.192,0.652
78,0.206,0.108,0.686
79,0.488,0.042,0.47
80,0.302,0.144,0.554
81,0.268,0.076,0.656
82,0.636,0.194,0.17
83,0.124,0.216,0.66
84,0.076,0.164,0.76
85,0.452,0.24,0.308
86,0.724,0.112,0.164
87,0.274,0.596,0.13
88,0.114,0.28,0.606
89,0.154,0.468,0.378
90,0.348,0.434,0.218
91,0.38,0.05,0.57
92,0.078,0.424,0.498
93,0.186,0.132,0.682
94,0.12,0.488,0.392
95,0.418,0.15,0.432
96,0.362,0.376,0.262
97,0.264,0.242,0.494
98,0.172,0.114,0.714
99,0.178,0.426,0.396
100,0.092,0.468,0.44
101,0.25,0.34,0.41
102,0.522,0.018,0.46
103,0.084,0.208,0.708
104,0.23,0.138,0.632
105,0.19,0.048,0.762
106,0.172,0.46,0.368
107,0.024,0.252,0.724
108,0.204,0.22,0.576
109,0.15,0.188,0.662
110,0.04,0.152,0.808
111,0.082,0.076,0.842
112,0.108,0.134,0.758
113,0.192,0.412,0.396
114,0.254,0.178,0.568
115,0.436,0.098,0.466
116,0.018,0.294,0.688
117,0.164,0.198,0.638
118,0.33,0.032,0.638
119,0.136,0.192,0.672
120,0.106,0.224,0.67
121,0.03,0.174,0.796
122,0.182,0.212,0.606
123,0.174,0.564,0.262
124,0.122,0.054,0.824
125,0.174,0.224,0.602
126,0.196,0.026,0.778
127,0.266,0.22,0.514
128,0.644,0.214,0.142
129,0.056,0.414,0.53
130,0.63,0.064,0.306
131,0.294,0.074,0.632
132,0.396,0.214,0.39
133,0.518,0.254,0.228
134,0.216,0.032,0.752
135,0.39,0.224,0.386
136,0.076,0.294,0.63
137,0.45,0.108,0.442
138,0.29,0.192,0.518
139,0.056,0.332,0.612
140,0.214,0.082,0.704
141,0.146,0.21,0.644
142,0.198,0.604,0.198
143,0.286,0.396,0.318
144,0.386,0.144,0.47
145,0.09,0.238,0.672
146,0.128,0.062,0.81
147,0.108,0.51,0.382
148,0.344,0.162,0.494
149,0.074,0.052,0.874
150,0.152,0.266,0.582
151,0.244,0.04,0.716
152,0.408,0.332,0.26
153,0.306,0.114,0.58
154,0.128,0.282,0.59
155,0.266,0.272,0.462
156,0.292,0.458,0.25
157,0.298,0.186,0.516
158,0.096,0.19,0.714
159,0.152,0.104,0.744
160,0.182,0.136,0.682
161,0.252,0.194,0.554
162,0.166,0.344,0.49
163,0.222,0.318,0.46
164,0.248,0.372,0.38
165,0.154,0.132,0.714
166,0.13,0.374,0.496
167,0.334,0.054,0.612
168,0.2,0.346,0.454
169,0.104,0.044,0.852
170,0.274,0.104,0.622
171,0.242,0.128,0.63
172,0.26,0.058,0.682
173,0.134,0.282,0.584
174,0.12,0.292,0.588
175,0.178,0.058,0.764
176,0.178,0.564,0.258
177,0.136,0.1,0.764
178,0.162,0.282,0.556
179,0.166,0.148,0.686
180,0.098,0.102,0.8
181,0.06,0.018,0.922
182,0.078,0.174,0.748
183,0.298,0.228,0.474
184,0.236,0.106,0.658
185,0.192,0.124,0.684
186,0.43,0.148,0.422
187,0.272,0.01,0.718
188,0.218,0.006,0.776
189,0.03,0.118,0.852
190,0.114,0.264,0.622
191,0.154,0.174,0.672
192,0.418,0.166,0.416
193,0.072,0.152,0.776
194,0.242,0.252,0.506
195,0.318,0.438,0.244
196,0.324,0.096,0.58
197,0.044,0.652,0.304
198,0.304,0.078,0.618
199,0.036,0.62,0.344
200,0.114,0.03,0.856
201,0.49,0.028,0.482
202,0.022,0.26,0.718
203,0.776,0.054,0.17
204,0.344,0.378,0.278
205,0.356,0.24,0.404
206,0.108,0.164,0.728
207,0.286,0.21,0.504
208,0.176,0.27,0.554
209,0.944,0.028,0.028
210,0.106,0.238,0.656
211,0.4,0.198,0.402
212,0.06,0.512,0.428
213,0.632,0.044,0.324
214,0.12,0.188,0.692
215,0.258,0.39,0.352
216,0.428,0.236,0.336
217,0.372,0.154,0.474
218,0.216,0.338,0.446
219,0.364,0.088,0.548
220,0.136,0.176,0.688
221,0.148,0.686,0.166
222,0.398,0.042,0.56
223,0.208,0.214,0.578
224,0.168,0.246,0.586
225,0.294,0.006,0.7
226,0.048,0.33,0.622
227,0.494,0.24,0.266
228,0.066,0.104,0.83
229,0.194,0.182,0.624
230,0.41,0.068,0.522
231,0.132,0.38,0.488
232,0.154,0.236,0.61
233,0.224,0.132,0.644
234,0.412,0.254,0.334
235,0.074,0.272,0.654
236,0.28,0.428,0.292
237,0.342,0.032,0.626
238,0.176,0.312,0.512
239,0.078,0.016,0.906
240,0.494,0.074,0.432
241,0.038,0.248,0.714
242,0.486,0.188,0.326
243,0.2,0.056,0.744
244,0.19,0.108,0.702
245,0.188,0.234,0.578
246,0.222,0.562,0.216
247,0.334,0.558,0.108
248,0.378,0.086,0.536
249,0.278,0.036,0.686
250,0.402,0.058,0.54
251,0.142,0.372,0.486
252,0.192,0.33,0.478
253,0.266,0.322,0.412
254,0.394,0.016,0.59
255,0.106,0.358,0.536
256,0.174,0.176,0.65
257,0.292,0.024,0.684
258,0.088,0.23,0.682
259,0.278,0.082,0.64
260,0.08,0.152,0.768
261,0.18,0.088,0.732
262,0.206,0.244,0.55
263,0.168,0.288,0.544
264,0.13,0.338,0.532
265,0.168,0.198,0.634
266,0.272,0.18,0.548
267,0.408,0.378,0.214
268,0.26,0.062,0.678
269,0.164,0.11,0.726
270,0.07,0.162,0.768
271,0.146,0.13,0.724
272,0.262,0.33,0.408
273,0.156,0.246,0.598
274,0.348,0.198,0.454
275,0.19,0.054,0.756
276,0.336,0.236,0.428
277,0.074,0.106,0.82
278,0.262,0.534,0.204
279,0.682,0.142,0.176
280,0.184,0.536,0.28
281,0.694,0.07,0.236
282,0.06,0.138,0.802
283,0.36,0.218,0.422
284,0.178,0.052,0.77
285,0.392,0.018,0.59
286,0.22,0.14,0.64
287,0.064,0.118,0.818
288,0.326,0.142,0.532
289,0.1,0.156,0.744
290,0.136,0.01,0.854
291,0.066,0.052,0.882
292,0.034,0.13,0.836
293,0.122,0.09,0.788
294,0.326,0.1,0.574
295,0.318,0.244,0.438
296,0.156,0.746,0.098
297,0.174,0.388,0.438
298,0.104,0.342,0.554
299,0.154,0.404,0.442
300,0.126,0.146,0.728
301,0.25,0.054,0.696
302,0.228,0.478,0.294
303,0.262,0.01,0.728
304,0.188,0.066,0.746
305,0.084,0.09,0.826
306,0.222,0.25,0.528
307,0.098,0.19,0.712
308,0.012,0.314,0.674
309,0.202,0.166,0.632
310,0.118,0.476,0.406
311,0.184,0.154,0.662
312,0.318,0.178,0.504
313,0.148,0.24,0.612
314,0.332,0.594,0.074
315,0.018,0.052,0.93
316,0.186,0.308,0.506
317,0.418,0.36,0.222
318,0.098,0.354,0.548
319,0.466,0.064,0.47
320,0.22,0.204,0.576
321,0.364,0.032,0.604
322,0.144,0.046,0.81
323,0.142,0.126,0.732
324,0.204,0.298,0.498
325,0.484,0.012,0.504
326,0.364,0.07,0.566
327,0.214,0.3,0.486
328,0.058,0.248,0.694
329,0.284,0.012,0.704
330,0.182,0.574,0.244
331,0.11,0.288,0.602
332,0.24,0.346,0.414
333,0.38,0.152,0.468
334,0.018,0.272,0.71
335,0.564,0.22,0.216
336,0.018,0.398,0.584
337,0.156,0.178,0.666
338,0.08,0.056,0.864
339,0.344,0.272,0.384
340,0.346,0.074,0.58
341,0.092,0.538,0.37
342,0.2,0.352,0.448
343,0.118,0.296,0.586
344,0.224,0.64,0.136
345,0.302,0.064,0.634
346,0.288,0.086,0.626
347,0.394,0.148,0.458
348,0.046,0.136,0.818
349,0.138,0.134,0.728
350,0.218,0.514,0.268
351,0.144,0.084,0.772
352,0.266,0.012,0.722
353,0.364,0.256,0.38
354,0.214,0.24,0.546
355,0.234,0.44,0.326
356,0.218,0.118,0.664
357,0.06,0.326,0.614
358,0.086,0.334,0.58
359,0.158,0.252,0.59
360,0.204,0.5,0.296
361,0.272,0.464,0.264
362,0.04,0.236,0.724
363,0.054,0.178,0.768
364,0.396,0.304,0.3
365,0.332,0.104,0.564
366,0.312,0.248,0.44
367,0.144,0.288,0.568
368,0.244,0.036,0.72
369,0.154,0.228,0.618
370,0.082,0.028,0.89
371,0.114,0.228,0.658
372,0.324,0.248,0.428
373,0.032,0.16,0.808
374,0.182,0.588,0.23
375,0.278,0.108,0.614
376,0.05,0.104,0.846
377,0.22,0.178,0.602
378,0.514,0.272,0.214
379,0.052,0.1,0.848
380,0.442,0.384,0.174
381,0.278,0.166,0.556
382,0.062,0.3,0.638
383,0.246,0.116,0.638
384,0.35,0.256,0.394
385,0.432,0.092,0.476
386,0.652,0.152,0.196
387,0.084,0.184,0.732
388,0.518,0.034,0.448
389,0.194,0.07,0.736
390,0.186,0.372,0.442
391,0.084,0.074,0.842
392,0.7,0.13,0.17
393,0.16,0.31,0.53
394,0.212,0.196,0.592
395,0.064,0.504,0.432
396,0.184,0.678,0.138
397,0.184,0.094,0.722
398,0.064,0.306,0.63
399,0.396,0.074,0.53
400,0.024,0.388,0.588
401,0.156,0.096,0.748
402,0.104,0.166,0.73
403,0.78,0.046,0.174
404,0.134,0.118,0.748
405,0.548,0.09,0.362
406,0.254,0.044,0.702
407,0.134,0.158,0.708
408,0.626,0.132,0.242
409,0.472,0.082,0.446
410,0.088,0.25,0.662
411,0.168,0.256,0.576
412,0.33,0.204,0.466
413,0.342,0.098,0.56
414,0.25,0.186,0.564
415,0.488,0.26,0.252
416,0.248,0.088,0.664
417,0.226,0.068,0.706
418,0.504,0.114,0.382
419,0.016,0.326,0.658
420,0.2,0.094,0.706
421,0.22,0.384,0.396
422,0.56,0.066,0.374
423,0.564,0.088,0.348
424,0.07,0.826,0.104
425,0.04,0.126,0.834
426,0.346,0.1,0.554
427,0.164,0.224,0.612
428,0.302,0.316,0.382
429,0.186,0.046,0.768
430,0.126,0.034,0.84
431,0.612,0.232,0.156
432,0.396,0.322,0.282
433,0.176,0.154,0.67
434,0.122,0.238,0.64
435,0.278,0.33,0.392
436,0.16,0.326,0.514
437,0.45,0.262,0.288
438,0.038,0.184,0.778
439,0.038,0.18,0.782
440,0.248,0.256,0.496
441,0.088,0.306,0.606
442,0.04,0.088,0.872
443,0.2,0.3,0.5
444,0.164,0.13,0.706
445,0.21,0.322,0.468
446,0.026,0.292,0.682
447,0.522,0.17,0.308
448,0.178,0.046,0.776
449,0.466,0.034,0.5
450,0.06,0.14,0.8
451,0.194,0.566,0.24
452,0.02,0.454,0.526
453,0.236,0.624,0.14
454,0.496,0.08,0.424
455,0.394,0.108,0.498
456,0.238,0.116,0.646
457,0.384,0.112,0.504
458,0.176,0.37,0.454
459,0.194,0.45,0.356
460,0.31,0.132,0.558
461,0.108,0.304,0.588
462,0.254,0.41,0.336
463,0.298,0.388,0.314
464,0.104,0.052,0.844
465,0.144,0.232,0.624
466,0.078,0.284,0.638
467,0.212,0.066,0.722
468,0.094,0.224,0.682
469,0.336,0.234,0.43
470,0.636,0.206,0.158
471,0.502,0.15,0.348
472,0.06,0.098,0.842
473,0.524,0.226,0.25
474,0.262,0.53,0.208
475,0.282,0.126,0.592
476,0.316,0.066,0.618
477,0.268,0.056,0.676
478,0.278,0.516,0.206
479,0.29,0.234,0.476
480,0.08,0.13,0.79
481,0.112,0.57,0.318
482,0.348,0.59,0.062
483,0.146,0.162,0.692
484,0.608,0.116,0.276
485,0.434,0.066,0.5
486,0.182,0.224,0.594
487,0.102,0.058,0.84
488,0.116,0.37,0.514
489,0.092,0.126,0.782
490,0.02,0.432,0.548
491,0.094,0.018,0.888
492,0.12,0.228,0.652
493,0.296,0.042,0.662
494,0.092,0.514,0.394
495,0.072,0.608,0.32
496,0.092,0.056,0.852
497,0.844,0.044,0.112
498,0.354,0.194,0.452
499,0.116,0.092,0.792
500,0.08,0.31,0.61
501,0.568,0.024,0.408
502,0.138,0.534,0.328
503,0.328,0.204,0.468
504,0.166,0.12,0.714
505,0.814,0.07,0.116
506,0.266,0.124,0.61
507,0.208,0.174,0.618
508,0.182,0.116,0.702
509,0.564,0.204,0.232
510,0.126,0.598,0.276
511,0.292,0.602,0.106
512,0.114,0.166,0.72
513,0.188,0.236,0.576
514,0.484,0.328,0.188
515,0.238,0.486,0.276
516,0.582,0.254,0.164
517,0.12,0.25,0.63
518,0.212,0.242,0.546
519,0.104,0.11,0.786
520,0.142,0.14,0.718
521,0.094,0.22,0.686
522,0.406,0.008,0.586
523,0.452,0.062,0.486
