,proba_0,proba_1
0,0.0,1.0
1,0.04,0.96
2,0.96,0.04
3,0.96,0.04
4,0.96,0.04
5,0.96,0.04
6,0.04,0.96
7,1.0,0.0
8,0.12,0.88
9,0.16,0.84
10,1.0,0.0
11,0.04,0.96
12,0.0,1.0
13,0.0,1.0
14,0.96,0.04
15,0.96,0.04
16,0.08,0.92
17,0.0,1.0
18,0.96,0.04
19,0.04,0.96
20,0.04,0.96
21,0.16,0.84
22,0.44,0.56
23,0.04,0.96
24,1.0,0.0
25,0.04,0.96
26,0.96,0.04
27,0.0,1.0
28,0.04,0.96
29,0.92,0.08
30,0.0,1.0
31,1.0,0.0
32,0.32,0.68
33,1.0,0.0
34,1.0,0.0
35,0.88,0.12
36,1.0,0.0
37,0.0,1.0
38,0.8,0.2
39,0.08,0.92
40,0.0,1.0
41,0.96,0.04
42,0.72,0.28
43,1.0,0.0
44,0.96,0.04
45,0.96,0.04
46,0.32,0.68
47,0.0,1.0
48,0.04,0.96
49,0.88,0.12
50,0.04,0.96
51,0.12,0.88
52,0.0,1.0
53,0.0,1.0
54,0.0,1.0
55,0.36,0.64
56,0.96,0.04
57,0.96,0.04
58,1.0,0.0
59,1.0,0.0
60,0.04,0.96
61,0.0,1.0
62,0.0,1.0
63,0.68,0.32
64,0.08,0.92
65,0.92,0.08
66,0.12,0.88
67,0.24,0.76
68,1.0,0.0
69,0.16,0.84
70,0.32,0.68
71,0.68,0.32
72,0.0,1.0
73,1.0,0.0
74,0.24,0.76
75,0.72,0.28
76,0.96,0.04
77,0.16,0.84
78,1.0,0.0
79,0.96,0.04
80,0.28,0.72
81,0.28,0.72
82,0.92,0.08
83,0.56,0.44
84,1.0,0.0
85,1.0,0.0
86,0.08,0.92
87,0.0,1.0
88,0.0,1.0
89,0.2,0.8
90,0.0,1.0
91,0.96,0.04
92,0.44,0.56
93,0.96,0.04
94,1.0,0.0
95,0.92,0.08
96,1.0,0.0
97,0.56,0.44
98,0.0,1.0
99,0.96,0.04
100,0.0,1.0
101,0.0,1.0
102,0.0,1.0
103,0.48,0.52
104,0.0,1.0
105,0.88,0.12
106,0.0,1.0
107,1.0,0.0
108,0.0,1.0
109,1.0,0.0
110,0.72,0.28
111,1.0,0.0
112,0.36,0.64
113,1.0,0.0
114,0.0,1.0
115,0.88,0.12
116,0.04,0.96
117,1.0,0.0
118,0.92,0.08
119,0.04,0.96
120,1.0,0.0
121,0.12,0.88
122,0.16,0.84
123,0.96,0.04
124,0.08,0.92
125,0.0,1.0
126,1.0,0.0
127,0.96,0.04
128,0.08,0.92
129,0.96,0.04
130,0.96,0.04
131,1.0,0.0
132,0.96,0.04
133,0.04,0.96
134,0.0,1.0
135,0.0,1.0
136,0.92,0.08
137,1.0,0.0
138,0.08,0.92
139,1.0,0.0
140,0.0,1.0
141,0.28,0.72
142,0.6,0.4
143,0.96,0.04
144,0.04,0.96
145,0.0,1.0
146,0.92,0.08
147,0.04,0.96
148,0.0,1.0
149,0.96,0.04
150,1.0,0.0
151,1.0,0.0
152,1.0,0.0
153,0.12,0.88
154,1.0,0.0
155,1.0,0.0
156,0.0,1.0
157,0.0,1.0
158,0.96,0.04
159,0.48,0.52
160,0.0,1.0
161,0.0,1.0
162,0.96,0.04
163,0.96,0.04
164,0.08,0.92
165,0.0,1.0
166,0.0,1.0
167,1.0,0.0
168,0.24,0.76
169,0.96,0.04
170,0.88,0.12
171,0.0,1.0
172,0.08,0.92
173,0.96,0.04
174,0.96,0.04
175,0.96,0.04
176,0.0,1.0
177,0.08,0.92
178,0.88,0.12
179,0.96,0.04
180,0.0,1.0
181,0.96,0.04
182,0.96,0.04
183,0.0,1.0
184,1.0,0.0
185,0.88,0.12
186,0.0,1.0
187,0.8,0.2
188,0.0,1.0
189,0.96,0.04
190,0.0,1.0
191,0.04,0.96
192,0.12,0.88
193,1.0,0.0
194,0.0,1.0
195,0.96,0.04
196,0.96,0.04
197,1.0,0.0
198,0.88,0.12
199,0.96,0.04
200,0.08,0.92
201,1.0,0.0
202,1.0,0.0
203,0.0,1.0
204,0.0,1.0
205,0.0,1.0
206,1.0,0.0
207,1.0,0.0
208,0.04,0.96
209,0.0,1.0
210,0.96,0.04
211,0.0,1.0
212,0.0,1.0
213,1.0,0.0
214,0.8,0.2
215,0.96,0.04
216,1.0,0.0
217,0.96,0.04
218,0.0,1.0
219,1.0,0.0
220,0.0,1.0
221,0.0,1.0
222,0.88,0.12
223,1.0,0.0
224,0.88,0.12
225,1.0,0.0
226,0.96,0.04
227,0.88,0.12
228,0.84,0.16
229,0.2,0.8
230,1.0,0.0
231,0.08,0.92
232,1.0,0.0
233,0.96,0.04
234,0.96,0.04
235,0.08,0.92
236,0.0,1.0
237,0.92,0.08
238,0.0,1.0
239,0.04,0.96
240,1.0,0.0
241,1.0,0.0
242,0.24,0.76
243,0.96,0.04
244,0.96,0.04
245,0.24,0.76
246,0.0,1.0
247,0.08,0.92
248,0.24,0.76
249,0.04,0.96
250,0.96,0.04
251,1.0,0.0
252,0.0,1.0
253,0.8,0.2
254,1.0,0.0
255,0.64,0.36
256,0.64,0.36
257,0.0,1.0
258,0.04,0.96
259,1.0,0.0
260,0.88,0.12
261,0.08,0.92
262,0.4,0.6
263,0.0,1.0
264,0.04,0.96
265,0.0,1.0
266,0.96,0.04
267,0.88,0.12
268,0.96,0.04
269,0.72,0.28
270,0.96,0.04
271,0.96,0.04
272,1.0,0.0
273,1.0,0.0
274,0.0,1.0
275,1.0,0.0
276,0.0,1.0
277,1.0,0.0
278,0.04,0.96
279,0.0,1.0
280,0.88,0.12
281,0.0,1.0
282,0.96,0.04
283,0.2,0.8
284,0.96,0.04
285,0.0,1.0
286,1.0,0.0
287,0.12,0.88
288,0.36,0.64
289,1.0,0.0
290,0.96,0.04
291,0.96,0.04
292,1.0,0.0
293,0.04,0.96
294,0.0,1.0
295,0.0,1.0
296,0.0,1.0
297,1.0,0.0
298,1.0,0.0
299,0.0,1.0
300,0.64,0.36
301,1.0,0.0
302,0.0,1.0
303,1.0,0.0
304,1.0,0.0
305,0.0,1.0
306,1.0,0.0
307,1.0,0.0
308,0.92,0.08
309,1.0,0.0
310,0.0,1.0
