,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9
0,0.05887462841132639,0.03144711799269946,0.00043606220576984883,0.0001280201664581814,3.513215093178291e-05,1.684284802958905e-07,2.50994769724456e-07,1.012760731942434e-09,0.133408199250189,0.7756704193866145
1,0.019143371027037375,0.025423775954959694,0.000489633024675409,0.00132987872049026,0.0003620464008525407,7.946809018055307e-08,5.4779284825586664e-08,3.567319079116826e-10,0.09702521804022321,0.8562259422276546
2,0.002559518200236563,4.1800550206708935e-08,0.0006867380675908488,1.5420972875270394e-07,5.3052824412825214e-09,1.3610653394306932e-07,2.509585021414293e-07,3.0047908618883582e-05,0.4419439414038439,0.5547791660391123
3,0.6943933976510464,0.0013028571310092212,2.4271059465944995e-07,2.249150110074636e-05,8.079750100109184e-08,1.3464094408801246e-08,1.2059112498824993e-05,1.3390644000423627e-05,0.11591883195951211,0.1883366350286421
4,0.60083311042539,9.622116800946007e-08,3.137625143241099e-05,4.514012467458601e-06,2.677076217342791e-08,2.3085088673439027e-08,0.006589826429329254,0.003446496625332463,0.20755215604304808,0.18154237413598145
5,0.0012376580706664597,0.053230871299659636,0.02400373340714204,0.08532752495373278,0.5660315477937004,2.1836108519852882e-07,1.3637737440627855e-06,8.151501068853345e-10,0.001911519660752335,0.26825556186436705
6,0.5530954296460638,0.01226205182325894,9.744282299908924e-05,1.730210629402951e-05,1.3702894117534384e-06,1.727270832727849e-07,4.642028177783718e-07,2.7714430428084986e-09,0.03442732213807768,0.4000984414725506
7,0.06829418141391215,3.857725155665638e-05,0.7552594281210465,0.003010770284867874,0.00018573782971980193,2.57396067426665e-07,0.0005081696697732569,1.019901095383471e-07,0.04118633733548935,0.13151643870745758
8,1.069971833595828e-06,0.0029428072204799993,0.0005348372156311123,0.0005678293278765104,8.322635904110676e-17,0.00021304612523443469,5.421078591807492e-05,9.712971981730879e-12,0.0016905224498241246,0.9939956768934891
9,0.012609791333369029,0.0015996041782562372,1.8073411478120296e-05,0.5243721712016106,3.24951490301482e-06,1.244783623832192e-08,6.136936447655525e-06,3.787391822750855e-07,0.08870884005149525,0.37268174218542144
10,7.442921369230549e-07,3.306520767374417e-10,1.7659004781686813e-11,6.0541561117108656e-12,7.709673834231948e-17,0.025246727272693635,1.395737442953285e-10,0.003873585417297405,1.5982565084451705e-05,0.9708629599588485
