,prediction
0,15
1,35
2,33
3,21
4,15
5,33
6,23
7,1
8,29
9,13
10,23
11,13
12,24
13,17
14,31
15,0
16,17
17,25
18,27
19,28
20,1
21,13
22,20
23,32
24,33
25,2
26,1
27,28
28,31
29,31
30,4
31,11
32,20
33,20
34,35
35,34
36,36
37,20
38,23
39,10
40,11
41,11
42,7
43,5
44,11
45,14
46,6
47,20
48,24
49,15
50,13
51,14
52,12
53,35
54,27
55,11
56,24
57,26
58,25
59,9
60,18
61,16
62,12
63,27
64,1
65,10
66,23
67,17
68,6
69,11
70,24
71,11
72,35
73,1
74,11
75,20
76,22
77,4
78,14
79,1
80,25
81,34
82,25
83,9
84,1
85,9
86,25
87,3
88,11
89,14
90,28
91,2
92,1
93,10
94,24
95,27
96,34
97,19
98,28
99,35
100,5
101,27
102,20
103,23
104,16
105,29
106,6
107,14
108,20
109,25
110,33
111,28
112,15
113,20
114,20
115,0
116,34
117,2
118,34
119,2
120,18
121,8
122,33
123,26
124,18
125,7
126,4
127,2
128,27
129,13
130,14
131,24
132,33
133,8
134,10
135,20
136,22
137,0
138,3
139,35
140,18
141,22
142,30
143,19
144,35
145,35
146,32
147,21
148,34
149,16
150,25
151,33
152,4
153,12
154,18
155,34
156,15
157,13
158,27
159,24
160,4
161,4
162,16
163,17
164,26
165,27
166,0
167,4
168,3
169,21
170,33
171,14
172,12
173,2
174,24
175,20
176,17
177,9
178,3
179,35
180,6
181,2
182,24
183,2
184,29
185,3
186,27
187,7
188,0
189,32
190,29
191,0
192,33
193,27
194,24
195,29
196,0
197,35
198,30
199,4
200,23
201,8
202,3
203,10
204,32
205,20
206,33
207,11
208,23
209,2
210,33
211,34
212,16
213,20
214,11
215,7
216,10
217,16
218,9
219,7
220,9
221,7
222,20
223,30
224,33
225,29
226,22
227,5
228,11
229,14
230,19
231,34
232,35
233,26
234,4
235,3
236,33
237,26
238,5
239,1
240,6
241,4
242,8
243,12
244,27
245,31
246,1
247,28
248,33
249,24
250,29
251,31
252,8
253,4
254,11
255,32
256,15
257,8
258,5
259,1
260,2
261,29
262,6
263,14
264,33
265,6
266,11
267,6
268,21
269,26
270,24
271,3
272,24
273,15
274,18
275,2
276,15
277,10
278,27
279,15
280,24
281,12
282,18
283,33
284,23
285,26
286,26
287,9
288,31
289,29
290,16
291,24
292,35
293,9
294,6
295,20
296,28
297,32
298,33
299,7
300,6
301,24
302,0
303,7
304,8
305,20
306,4
307,28
308,16
309,1
310,33
311,2
312,0
313,8
314,24
315,20
316,26
317,27
318,12
319,32
320,27
321,11
322,20
323,19
324,32
325,5
326,3
327,3
328,28
329,13
330,12
331,12
332,25
333,34
334,19
335,10
336,22
337,27
338,31
339,10
340,28
341,8
342,2
343,1
344,19
345,33
346,18
347,17
348,2
349,12
350,18
351,24
352,8
353,7
354,9
355,31
356,28
357,6
358,29
359,35
360,7
361,3
362,29
363,17
364,5
365,34
366,8
367,0
368,27
369,16
370,35
371,34
372,17
373,23
374,8
375,19
376,30
377,22
378,28
379,28
380,19
381,33
382,1
383,0
384,15
385,0
386,24
387,34
388,4
389,35
390,9
