,proba_0,proba_1
0,0.42551676767943925,0.5744832323205609
1,0.42351303236685944,0.5764869676331407
2,0.4263036046492742,0.5736963953507256
3,0.42702958608758107,0.5729704139124189
4,0.42397102099351636,0.5760289790064835
5,0.42589409103397097,0.5741059089660289
6,0.4256156223544349,0.5743843776455653
7,0.4243111956633218,0.5756888043366782
8,0.4246666054394309,0.5753333945605691
9,0.4243710472203209,0.5756289527796792
10,0.4296923922436619,0.5703076077563383
11,0.42692885065258734,0.5730711493474125
12,0.4263486010737407,0.5736513989262593
13,0.4285559851971817,0.5714440148028185
14,0.42587769498300637,0.5741223050169937
15,0.4272696502879398,0.5727303497120603
16,0.42820519398899687,0.5717948060110032
17,0.4301904105053667,0.5698095894946335
18,0.4299148159014996,0.5700851840985006
19,0.4297277192727683,0.5702722807272318
