,proba_0,proba_1
0,0.9391476267302146,0.06085237326978549
1,0.27038894150086257,0.7296110584991377
2,5.876133557830001e-10,0.9999999994123866
3,0.9148270593239264,0.08517294067607364
4,0.7645199543579638,0.23548004564203617
5,0.36478703877750385,0.6352129612224963
6,0.9271947089242192,0.07280529107578076
7,3.787395578894953e-07,0.9999996212604421
8,0.2568234328927381,0.7431765671072618
9,0.7818444186279396,0.21815558137206043
10,0.9117490715503356,0.08825092844966455
11,0.9792009920146455,0.020799007985354598
12,0.670633191175898,0.32936680882410196
13,0.9048370589748742,0.0951629410251258
14,0.9331362242124263,0.06686377578757392
15,0.8506409611088181,0.14935903889118196
16,0.849593451764082,0.15040654823591812
17,0.27138572982244347,0.7286142701775565
18,0.1771281947767901,0.82287180522321
19,0.12492845364979421,0.8750715463502058
20,0.8313307343296271,0.16866926567037302
21,1.6150009997718996e-07,0.9999998384999
22,0.7337591712594403,0.26624082874055977
23,0.6609196452877135,0.33908035471228654
24,0.8234841519236117,0.17651584807638834
25,4.488623236592845e-06,0.9999955113767635
26,0.848096805747261,0.15190319425273915
27,0.939919912445816,0.06008008755418393
28,0.15845868229530297,0.8415413177046972
29,0.6164609951723172,0.38353900482768266
30,0.868316712294635,0.13168328770536483
31,3.111050161741449e-08,0.9999999688894984
32,1.2323920868143838e-05,0.9999876760791319
33,0.8538300434329267,0.1461699565670736
34,0.8263142737176993,0.17368572628230095
35,0.7873271112076774,0.21267288879232266
36,0.7054197529802178,0.29458024701978225
37,0.7539240008266076,0.2460759991733924
38,0.8685306100949896,0.13146938990501034
39,0.257791619318367,0.742208380681633
40,0.8631318486263243,0.13686815137367572
41,1.739752194535647e-10,0.9999999998260248
42,0.8531684954882679,0.14683150451173216
43,0.7817371274658536,0.2182628725341464
44,1.2870001056434564e-07,0.9999998712999895
45,0.8490206666737121,0.15097933332628782
46,3.5095301041409674e-07,0.9999996490469896
47,0.3561402757879119,0.6438597242120881
48,0.7087502365674745,0.29124976343252573
49,0.1711342267646369,0.8288657732353631
50,0.21421084026787707,0.7857891597321229
51,0.024590566476422274,0.9754094335235777
52,0.611543160470218,0.38845683952978216
53,4.908060160137249e-06,0.9999950919398399
54,0.9089491817464574,0.0910508182535426
55,0.9030333570203215,0.09696664297967851
56,7.737061882909086e-06,0.9999922629381172
57,0.21400357170761247,0.7859964282923877
58,0.8558796729795516,0.14412032702044808
59,0.5817440132003997,0.4182559867996001
60,0.9396629369763645,0.06033706302363564
61,6.601199602738091e-10,0.99999999933988
62,0.9050959370206838,0.09490406297931628
63,0.68402930688761,0.3159706931123902
64,0.06127314132597527,0.9387268586740247
65,0.7608345359969816,0.2391654640030183
66,0.9522711759295376,0.047728824070462514
67,0.12078856831860328,0.8792114316813969
68,0.19834689361246588,0.8016531063875343
69,0.32793840601199437,0.6720615939880058
70,0.05189314629044017,0.9481068537095597
71,0.06634063426306552,0.9336593657369346
72,0.250425973077615,0.7495740269223847
73,4.7530835565592966e-07,0.9999995246916443
74,1.7679292388402574e-05,0.9999823207076116
75,0.08759612500615775,0.9124038749938422
76,0.23901374538949471,0.7609862546105055
77,1.282322167770584e-09,0.9999999987176778
78,6.282771564578972e-08,0.9999999371722844
79,0.9017949048714997,0.09820509512850036
80,0.8801342654744987,0.1198657345255015
81,0.9439969193538877,0.05600308064611231
82,1.5457812514438914e-08,0.9999999845421874
83,0.19693269658824117,0.8030673034117589
84,0.18973960271216153,0.8102603972878385
85,0.19513379046670573,0.8048662095332944
86,0.9347186395204868,0.06528136047951306
87,0.2327453878523235,0.7672546121476763
88,0.9006583505362359,0.09934164946376409
89,0.55893562880466,0.44106437119534
90,0.7457801726297829,0.2542198273702172
91,0.002868322764599151,0.9971316772354012
92,0.7407655639175701,0.25923443608242974
93,9.077367875351135e-09,0.999999990922632
94,0.4359125907457053,0.5640874092542947
95,0.8076889356602035,0.19231106433979628
96,0.16598258390840528,0.8340174160915947
97,0.010317868843853552,0.9896821311561464
98,0.9056481148470295,0.09435188515297041
99,0.8269045914711841,0.17309540852881586
100,0.018839836917864287,0.9811601630821357
101,0.8845844204755895,0.11541557952441044
102,0.8593471040837133,0.14065289591628657
103,0.26840927768274475,0.7315907223172551
104,0.30495424966513945,0.6950457503348605
105,0.7895817370250924,0.21041826297490743
106,0.7559922699266773,0.24400773007332247
107,0.2698619747833813,0.7301380252166184
108,0.8346663041659106,0.16533369583408933
109,0.6381561234385601,0.36184387656143996
110,0.2274268269512504,0.7725731730487498
111,0.08099668317442602,0.919003316825574
112,0.77544521071277,0.22455478928723013
113,0.011586700405424064,0.988413299594576
114,0.7567485556128284,0.24325144438717178
115,0.8966205252328764,0.10337947476712356
116,2.2226412443868375e-07,0.9999997777358756
117,0.8887006432997935,0.11129935670020633
118,0.8404725511022133,0.15952744889778664
119,7.184767097385549e-08,0.9999999281523291
120,0.7591775354149851,0.24082246458501488
