,proba_0,proba_1,proba_2
0,0.2410905069022845,0.19520451746764295,0.5637049756300723
1,0.19869587896533228,0.1369280269984393,0.6643760940362288
2,0.9999998495133792,5.024480196782229e-08,1.002418189221148e-07
3,0.3030347031793372,0.23774871937855976,0.4592165774421028
4,0.1991464535011656,0.21503786417659512,0.585815682322239
5,0.08597319363174309,0.25465741759719307,0.6593693887710639
6,0.04157348430643205,0.21782471878295592,0.7406017969106118
7,0.370595468012267,0.20529024430631257,0.4241142876814202
8,0.23757058469383072,0.0832120055184755,0.6792174097876937
9,0.06480505043740419,0.20497681166254955,0.7302181379000462
10,0.2127419006973235,0.33468034798716845,0.4525777513155079
11,0.5029252538226222,0.1011106562912079,0.39596408988616977
12,0.2990209126483925,0.1791973619714014,0.5217817253802058
13,0.19449922623370938,0.180931875413887,0.6245688983524033
14,0.08950517486826778,0.22700595917679653,0.683488865954936
15,0.14205503822515306,0.22974287482035632,0.6282020869544906
16,0.47235815795865105,0.18013724137725112,0.3475046006640978
17,0.3242307112458626,0.20993571693472887,0.4658335718194081
18,0.4007014932614523,0.2248117217788308,0.3744867849597167
19,0.2360323122636451,0.10503382378609727,0.6589338639502577
20,0.15749334084158462,0.31829529068824486,0.5242113684701701
21,0.1200919648563615,0.21506839199182493,0.6648396431518134
22,0.23874976754483498,0.19145759458966446,0.5697926378655004
23,0.2016008028632779,0.16320876277666346,0.6351904343600585
24,0.1725840280081927,0.2103264495161293,0.617089522475678
25,0.2704348073621838,0.2127597139177622,0.5168054787200539
26,0.06803999783332947,0.26626781710799147,0.6656921850586789
27,0.9999983166501426,8.438432947534695e-07,8.395065625810915e-07
28,0.5254391678399644,0.18404134584049905,0.29051948631953667
29,0.9999998499965959,5.0001698438735826e-08,1.0000170576809649e-07
30,0.26434334208325116,0.19765699226106845,0.5379996656556805
31,0.16316607005274128,0.3088298200934997,0.5280041098537591
32,0.14905601985924216,0.12280283534318703,0.728141144797571
33,0.36201120009054694,0.13869653472658114,0.4992922651828716
