,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9
0,0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.56
1,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.64
2,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.56,0.32
3,0.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.44
4,0.28,0.0,0.04,0.04,0.0,0.0,0.0,0.2,0.24,0.2
5,0.0,0.0,0.0,0.0,0.68,0.04,0.0,0.0,0.0,0.28
6,0.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.48
7,0.52,0.0,0.04,0.04,0.0,0.0,0.0,0.0,0.16,0.24
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.8
10,0.12,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.12,0.72
11,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.84
12,0.32,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.36,0.28
13,0.08,0.0,0.0,0.0,0.4,0.0,0.04,0.0,0.44,0.04
14,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.6
15,0.08,0.04,0.0,0.12,0.04,0.08,0.32,0.0,0.0,0.32
16,0.08,0.0,0.08,0.0,0.0,0.0,0.04,0.36,0.2,0.24
17,0.0,0.0,0.0,0.0,0.56,0.0,0.0,0.0,0.08,0.36
18,0.36,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.44
19,0.0,0.0,0.0,0.0,0.56,0.04,0.0,0.0,0.08,0.32
20,0.0,0.0,0.28,0.04,0.0,0.0,0.08,0.36,0.12,0.12
21,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.6
22,0.08,0.0,0.28,0.2,0.04,0.0,0.0,0.0,0.12,0.28
23,0.08,0.04,0.0,0.04,0.56,0.0,0.0,0.0,0.08,0.2
24,0.0,0.24,0.32,0.24,0.0,0.0,0.0,0.0,0.12,0.08
25,0.24,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.2,0.52
26,0.16,0.0,0.04,0.0,0.0,0.0,0.0,0.32,0.28,0.2
27,0.44,0.0,0.12,0.0,0.04,0.0,0.0,0.0,0.36,0.04
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
29,0.04,0.0,0.04,0.24,0.0,0.0,0.04,0.0,0.0,0.64
30,0.0,0.04,0.04,0.08,0.4,0.04,0.2,0.0,0.04,0.16
31,0.12,0.08,0.08,0.0,0.04,0.0,0.0,0.0,0.16,0.52
32,0.0,0.08,0.0,0.16,0.0,0.04,0.16,0.0,0.0,0.56
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.84
34,0.0,0.04,0.0,0.12,0.0,0.12,0.0,0.0,0.04,0.68
35,0.2,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.72
36,0.2,0.0,0.08,0.0,0.04,0.0,0.04,0.0,0.32,0.32
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.6
38,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.32,0.6
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.88
40,0.0,0.2,0.04,0.24,0.0,0.0,0.32,0.0,0.08,0.12
41,0.04,0.0,0.16,0.0,0.0,0.0,0.0,0.4,0.2,0.2
42,0.24,0.04,0.04,0.0,0.08,0.0,0.0,0.04,0.0,0.56
43,0.0,0.04,0.0,0.08,0.0,0.04,0.12,0.0,0.08,0.64
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.88
45,0.16,0.0,0.0,0.04,0.0,0.0,0.0,0.04,0.24,0.52
46,0.04,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.08,0.84
47,0.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28
48,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.76
49,0.0,0.28,0.0,0.04,0.0,0.08,0.2,0.0,0.0,0.4
50,0.04,0.08,0.0,0.04,0.44,0.04,0.0,0.0,0.04,0.32
51,0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.48
52,0.12,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.44,0.4
53,0.04,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.84
54,0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.36
55,0.12,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.44,0.4
56,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.76
57,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.44,0.48
58,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.44
59,0.08,0.12,0.0,0.0,0.52,0.0,0.0,0.0,0.12,0.16
60,0.0,0.0,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.88
61,0.08,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.8
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.96
63,0.0,0.0,0.0,0.24,0.0,0.0,0.12,0.0,0.0,0.64
64,0.0,0.08,0.72,0.04,0.0,0.0,0.0,0.0,0.0,0.16
65,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84,0.12
66,0.0,0.36,0.28,0.04,0.0,0.0,0.32,0.0,0.0,0.0
67,0.36,0.08,0.04,0.0,0.0,0.0,0.0,0.0,0.08,0.44
68,0.08,0.12,0.04,0.16,0.08,0.0,0.0,0.0,0.12,0.4
69,0.12,0.04,0.0,0.16,0.0,0.0,0.04,0.0,0.08,0.56
70,0.08,0.04,0.0,0.04,0.04,0.0,0.0,0.0,0.48,0.32
71,0.44,0.0,0.04,0.0,0.0,0.0,0.04,0.08,0.24,0.16
72,0.0,0.2,0.04,0.16,0.2,0.0,0.32,0.0,0.0,0.08
73,0.04,0.12,0.12,0.4,0.0,0.0,0.04,0.0,0.12,0.16
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.92
75,0.0,0.08,0.0,0.12,0.12,0.0,0.36,0.0,0.0,0.32
76,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.68
77,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.96
78,0.2,0.0,0.04,0.04,0.0,0.0,0.0,0.04,0.16,0.52
79,0.0,0.0,0.96,0.0,0.0,0.0,0.04,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.92
81,0.32,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.2,0.44
82,0.32,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.24,0.4
83,0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.48
84,0.0,0.16,0.0,0.12,0.2,0.04,0.08,0.0,0.0,0.4
85,0.04,0.08,0.04,0.04,0.0,0.08,0.68,0.0,0.0,0.04
86,0.08,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.16,0.72
87,0.08,0.12,0.08,0.08,0.0,0.2,0.08,0.0,0.0,0.36
88,0.4,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.36,0.2
89,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,0.4,0.0,0.0,0.0,0.0,0.0,0.04,0.08,0.12,0.36
91,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.76
92,0.04,0.24,0.24,0.0,0.0,0.0,0.32,0.0,0.04,0.12
93,0.24,0.08,0.0,0.0,0.04,0.0,0.0,0.0,0.04,0.6
94,0.04,0.36,0.2,0.16,0.04,0.0,0.08,0.0,0.04,0.08
95,0.08,0.0,0.0,0.08,0.04,0.0,0.0,0.0,0.12,0.68
96,0.04,0.12,0.28,0.0,0.0,0.04,0.36,0.0,0.04,0.12
97,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.88
98,0.44,0.04,0.0,0.04,0.0,0.0,0.0,0.0,0.12,0.36
99,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48,0.4
100,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.08,0.84
101,0.0,0.0,0.0,0.0,0.68,0.0,0.0,0.0,0.08,0.24
102,0.04,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.12,0.8
103,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.52
104,0.28,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.48
105,0.0,0.0,0.84,0.0,0.0,0.0,0.04,0.0,0.04,0.08
106,0.04,0.04,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.88
107,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.16,0.6
108,0.04,0.0,0.0,0.36,0.0,0.0,0.0,0.0,0.04,0.56
109,0.2,0.0,0.0,0.04,0.04,0.04,0.04,0.04,0.16,0.44
110,0.04,0.08,0.4,0.0,0.0,0.0,0.04,0.0,0.2,0.24
111,0.2,0.04,0.08,0.04,0.0,0.0,0.0,0.0,0.08,0.56
112,0.0,0.0,0.0,0.08,0.72,0.0,0.0,0.0,0.16,0.04
113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
114,0.08,0.12,0.12,0.04,0.04,0.0,0.12,0.0,0.12,0.36
115,0.04,0.0,0.0,0.12,0.08,0.0,0.04,0.0,0.2,0.52
116,0.0,0.0,0.0,0.04,0.0,0.04,0.0,0.0,0.0,0.92
117,0.0,0.16,0.2,0.04,0.0,0.12,0.16,0.0,0.04,0.28
