,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9
0,0.3,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.08,0.6
1,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.72
2,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.66,0.24
3,0.4,0.02,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.38
4,0.28,0.0,0.08,0.0,0.0,0.0,0.0,0.02,0.42,0.2
5,0.06,0.04,0.0,0.02,0.42,0.0,0.0,0.0,0.02,0.44
6,0.66,0.02,0.0,0.0,0.02,0.0,0.0,0.0,0.06,0.24
7,0.22,0.02,0.02,0.02,0.0,0.0,0.0,0.02,0.22,0.48
8,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.96
9,0.06,0.0,0.06,0.16,0.02,0.0,0.06,0.0,0.12,0.52
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.96
11,0.16,0.02,0.02,0.0,0.1,0.0,0.0,0.0,0.08,0.62
12,0.14,0.0,0.0,0.0,0.02,0.0,0.0,0.02,0.26,0.56
13,0.04,0.08,0.0,0.0,0.26,0.0,0.02,0.0,0.46,0.14
14,0.08,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.04,0.86
15,0.36,0.0,0.0,0.06,0.02,0.08,0.22,0.04,0.08,0.14
16,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.14,0.16
17,0.02,0.0,0.0,0.0,0.36,0.0,0.02,0.0,0.04,0.56
18,0.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.3
19,0.0,0.04,0.0,0.0,0.74,0.0,0.06,0.0,0.06,0.1
20,0.0,0.0,0.12,0.0,0.0,0.0,0.04,0.38,0.32,0.14
21,0.12,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.84
22,0.0,0.14,0.24,0.2,0.02,0.0,0.16,0.0,0.06,0.18
23,0.02,0.04,0.02,0.0,0.58,0.0,0.02,0.0,0.04,0.28
24,0.1,0.1,0.3,0.04,0.02,0.0,0.08,0.0,0.04,0.32
25,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.7
26,0.28,0.0,0.06,0.0,0.0,0.02,0.0,0.32,0.18,0.14
27,0.2,0.0,0.02,0.0,0.0,0.02,0.0,0.02,0.6,0.14
28,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.04,0.94
29,0.0,0.08,0.04,0.16,0.0,0.08,0.06,0.0,0.04,0.54
30,0.0,0.04,0.0,0.1,0.34,0.04,0.2,0.0,0.12,0.16
31,0.02,0.04,0.1,0.12,0.28,0.0,0.0,0.0,0.08,0.36
32,0.02,0.14,0.02,0.12,0.04,0.0,0.1,0.02,0.08,0.46
33,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.3,0.68
34,0.0,0.0,0.0,0.26,0.0,0.14,0.0,0.0,0.0,0.6
35,0.1,0.02,0.02,0.0,0.0,0.0,0.0,0.0,0.16,0.7
36,0.08,0.02,0.06,0.0,0.0,0.0,0.0,0.0,0.16,0.68
37,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.24,0.74
38,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.78
39,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.94
40,0.0,0.14,0.06,0.14,0.06,0.0,0.3,0.0,0.1,0.2
41,0.0,0.0,0.06,0.0,0.0,0.0,0.02,0.44,0.26,0.22
42,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96
43,0.02,0.2,0.12,0.12,0.0,0.0,0.12,0.0,0.04,0.38
44,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.86
45,0.2,0.0,0.0,0.04,0.0,0.02,0.04,0.0,0.16,0.54
46,0.04,0.02,0.08,0.08,0.0,0.0,0.04,0.02,0.38,0.34
47,0.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.38
48,0.02,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.26,0.68
49,0.04,0.06,0.0,0.02,0.0,0.4,0.12,0.0,0.06,0.3
50,0.0,0.06,0.0,0.0,0.18,0.0,0.02,0.0,0.02,0.72
51,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.58
52,0.16,0.0,0.04,0.02,0.0,0.0,0.04,0.0,0.46,0.28
53,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.92
54,0.42,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.2,0.36
55,0.5,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.4
56,0.04,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.2,0.74
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46,0.54
58,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.56
59,0.0,0.08,0.0,0.0,0.6,0.0,0.0,0.0,0.1,0.22
60,0.0,0.02,0.02,0.02,0.0,0.1,0.02,0.0,0.0,0.82
61,0.22,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.04,0.72
62,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.9
63,0.1,0.06,0.06,0.08,0.04,0.0,0.14,0.02,0.06,0.44
64,0.0,0.04,0.44,0.06,0.0,0.0,0.04,0.0,0.04,0.38
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.1
66,0.02,0.38,0.04,0.02,0.02,0.0,0.26,0.0,0.08,0.18
67,0.24,0.04,0.06,0.04,0.02,0.0,0.0,0.0,0.24,0.36
68,0.02,0.02,0.0,0.12,0.08,0.04,0.06,0.0,0.28,0.38
69,0.22,0.04,0.0,0.08,0.0,0.02,0.06,0.06,0.06,0.46
70,0.06,0.02,0.02,0.06,0.0,0.0,0.0,0.0,0.28,0.56
71,0.42,0.0,0.02,0.0,0.0,0.02,0.02,0.16,0.18,0.18
72,0.0,0.08,0.02,0.08,0.3,0.0,0.26,0.0,0.04,0.22
73,0.0,0.08,0.06,0.64,0.0,0.0,0.0,0.0,0.12,0.1
