,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6
0,0.16181092037357458,0.00035052182415207657,0.0919011780605169,0.710290241760038,0.022005035739622664,0.0044447406624800664,0.009197361579615738
1,0.06619321920751911,0.009090726083452544,0.06532042586593372,0.00028709595167764,0.002383137658572593,0.7675260764311864,0.08919931880165799
2,0.09266057103198916,0.0026188522003539553,0.4717109440309068,0.05119115785096298,0.005291608756465704,0.14415943190906405,0.23236743422025727
3,0.009422870049150272,0.00014871262796835934,0.0051200441625566225,0.6763747786245194,0.30725898416569375,0.0014407922362818593,0.00023381813382960593
4,0.004324646007605686,0.7580490673195789,0.010866218505579105,0.04446836470684163,0.03514865813838268,0.04189143004521467,0.10525161527679723
5,0.05835664414603412,0.00012367156182554732,0.019351912390958174,0.897759024965641,0.01603353082103033,0.004160460011156551,0.004214756103354492
6,0.013426432780003104,0.14123084684912549,0.1833870106303234,0.00020145912734214025,0.006766898606964859,0.5451134050953013,0.10987394691093985
7,0.4787441967118171,0.0014500571374432812,0.12283937000044295,0.26643825315101005,0.018167983191895568,0.02757272648572496,0.08478741332166606
8,0.10161111562356445,0.006513649453507681,0.618996004160642,0.0011924336491890984,0.0026497328305584685,0.1597305251551878,0.10930653912735049
9,0.0003926831679417928,0.05994150437974958,0.02447369783927422,0.44531944127450296,0.4524156661898224,0.00679992473554593,0.010657082413163278
10,0.005592367399726473,0.0016851851048650438,0.014733666251561224,0.48314071073186554,0.4866633064720086,0.0077579249208206,0.0004268391191526265
11,0.28629344766899323,0.0008301398833108949,0.009997115903228548,0.08226163129968565,0.617167617380416,0.0032282534209997285,0.00022179444336590688
12,0.208221121576737,0.03465282124671306,0.007025921728663662,6.721330331478798e-05,0.00299145631746666,0.7263951753731472,0.020646290453957737
13,0.15588153876208374,0.01938193455934681,0.026270072983003497,0.0006789890887696644,0.016283898882824104,0.775598506169049,0.005905059554923158
14,0.08301318910548898,0.02340501065857704,0.2936679709338935,0.0003783214684265128,0.002942441172300918,0.5858414061878165,0.010751660473496459
15,0.06841320835441768,0.04526996604726964,0.05231855529064336,0.00042795074346014763,0.002830864098476806,0.6311120318019322,0.1996274236638002
16,0.00602024539466369,0.02388198457670714,0.05131647074959517,0.0029744123216784925,0.0010020591029536207,0.013630022747010721,0.9011748051073912
17,0.09821338288848885,0.01410911620765279,0.042864880681746216,0.0009433711819299468,0.001463068600771437,0.48725123953437044,0.35515494090504024
18,0.011225651367375454,0.004838996094901999,0.00677306113835028,0.24973469519878744,0.7037268112951849,0.02352953730949442,0.00017124759590548386
19,0.08258122290572821,0.013107307735419876,0.03934815528844088,0.00024226506936455666,0.0006205172277217491,0.514352770864605,0.34974776090871995
20,0.0034390333859736157,0.00211792469555411,0.012146797146830535,0.9466561927190488,0.02526817158960495,0.0008871572694140502,0.009484723193573843
21,0.0023392717049704743,0.013134345841485564,0.013780930851995202,0.36975460768417323,0.5990731052753737,0.0016033491170073778,0.0003143895249946281
22,0.02517954130127184,0.29399865822680576,0.10463055281041655,0.0003373185918014235,0.009490485794789205,0.3396997542099029,0.22666368906501233
23,0.2233536301257942,0.05355213881354562,0.011647361231559628,0.00019685608411103105,0.020343316657447985,0.6849564035919967,0.005950293495544826
24,0.051355557653842414,0.0546864991264722,0.11959756847353671,0.0004844407404818314,0.03782550640903696,0.7269561757060339,0.009094251890596096
25,0.007870388851553643,0.36816565760719083,0.024154785556115534,3.431089837366499e-05,0.0037826482053834047,0.5801336466855879,0.015858562195794915
26,0.09524581430748943,0.05800582085759774,0.020796897207106712,0.0038354360420865684,0.0906330832298597,0.6270261815986168,0.10445676675724314
27,0.5139203214686062,0.009671139412085748,0.24237339806335842,0.0003600418584442157,0.005921686454251988,0.19728368260096754,0.030469730142285815
28,0.2651079152825049,0.029273295955329945,0.08181664598421852,0.0022446427406640265,0.01370064884918196,0.4473007255844711,0.16055612560362945
29,0.0067539262891003924,0.01629292374331733,0.09742180212135827,0.0033564587640797544,0.0023268509920992488,0.05944509260123867,0.8144029454888063
30,0.0030045007196623195,0.00023703356429867134,0.0014946702927894962,0.7878080423081182,0.20719061830252722,0.00010402017869738023,0.00016111463390680396
31,0.010287703930013194,0.06391782353239989,0.0399831126542379,0.006723692428727141,0.0027396565987099124,0.010472397703343158,0.8658756131525688
32,0.002875019205124928,0.5344509211756556,0.004324583516038865,1.092095171008974e-05,0.02125167303719305,0.39865142823922267,0.03843545387505478
33,0.4260601695197373,0.006452391017065893,0.09699752139579311,0.1676193951979298,0.19085048206122823,0.08218601834665341,0.029834022461592325
34,0.022574044929490594,0.017013447854754067,0.09442260997090893,0.00045354657015991026,0.00015401857442543562,0.09726826115509374,0.7681140709451673
35,0.007262196545771137,0.00031518567325012774,0.00620178732003906,0.7548529446315795,0.22805584725988487,0.001796886232302924,0.0015151523371724658
36,0.26785798348043693,0.006030858495801161,0.5456117277407918,0.005207293305978956,0.0027206655821056273,0.13068880916779807,0.04188266222708748
37,0.10690158897508645,0.0965669932703066,0.3346759891659192,6.790951611133465e-05,0.0011983916568665673,0.44533100760904687,0.01525811980666309
38,0.1294194326455057,0.02439936165557108,0.006392283900078079,9.190635089531597e-05,0.0013853435652926179,0.7375640145353671,0.10074765734729016
39,0.017462375746111994,0.23342591272772906,0.32134574426572754,0.00025515606746967463,0.006452624044205804,0.38829956362938467,0.032758623519371165
40,0.2919971106408085,0.0019205277370595623,0.26353934661341366,0.1792638395946148,0.012100597583805897,0.0367286676889278,0.21444991014136977
41,0.012935611001055121,0.0014009708794747804,0.006940228842008425,0.0900690042431469,0.8853031753034836,0.003144199570051574,0.00020681016077955217
42,0.0016297266289152389,0.00277189565473051,0.019141114303140534,0.8328601895210419,0.12163107997651298,0.014679504514294351,0.007286489401364399
43,0.0027496441576870894,0.0031126978961968613,0.00372934078205072,0.02398741268601089,0.9332902324934083,0.03307802913947427,5.264284517204722e-05
44,0.17831093577142212,0.04854434965859095,0.26150828925736636,0.3092317265263562,0.09482063604074595,0.06658949469296384,0.040994568052554636
45,0.1117194788360675,0.0069708365336095535,0.49342197901081974,0.002125294567301668,0.003206743117910555,0.3756941382135801,0.006861529720710957
46,0.038811871235915674,0.13970379760780594,0.03773565300651141,0.0005768663543492206,0.009524897094339367,0.6169209101140599,0.15672600458701857
47,0.028546633956490566,0.03851918524549794,0.15442961925141427,0.0008486189287005534,0.0048703656775856965,0.7117127558877061,0.061072821052604864
48,0.023484355843402728,0.15934733752796004,0.03384611387424491,0.0001550228200627443,0.003815122852574378,0.6621417331493467,0.11721031393240852
49,0.003696837343836024,0.059898477803075924,0.024069367185194687,0.001395732080655703,0.0024085979643000276,0.3133460245093568,0.5951849631135808
50,0.000991929595617232,0.7671448113705411,0.01159105600392586,4.638757621999572e-05,0.008895551235839187,0.15901933875503785,0.05231092546281881
51,0.09020139012205061,0.10227603131397024,0.062469779417966755,0.00013833355585310595,0.00450297647389794,0.7079695229631652,0.03244196615309622
52,0.004375198426007248,0.13313427386853977,0.04948916928274255,0.0018393384613602636,0.0015467735761046653,0.1318943932755232,0.6777208531097224
53,0.16973085635690796,0.0038370654048615295,0.1387436221657707,0.2963508382548094,0.33348061889412733,0.054108476292718304,0.0037485226308047724
54,0.0065181222732325576,0.058166056091878096,0.11878518169913134,0.024081991853583878,0.013508307367790424,0.028704621979420714,0.750235718734963
55,0.00020139400909257365,0.7816951883076645,0.0038116668524386882,5.038402980392702e-05,0.006355254028650256,0.022302559862808748,0.18558355290954143
56,0.00735230559742323,0.01597673041348659,0.044731774355162165,0.0011762661797932671,0.00021721921220994915,0.012092798427322584,0.9184529058146021
57,0.004779962224246234,0.024381586455497383,0.03619785299251908,0.0013662635236805034,0.0005555361691345005,0.03857505749537018,0.8941437411395522
58,0.003832655345884566,0.14212860286538206,0.009752994696035945,0.00027998966505856347,0.02232240918255595,0.790420646311155,0.031262701933927925
59,0.11151468185937878,0.027682050154577607,0.06664826438439596,0.00023467782620776258,0.002219140941309562,0.7066632977690113,0.08503788706511896
60,0.0014130413182638023,0.6611873780164192,0.01954376010746427,4.079630009907082e-05,0.004544807281821116,0.15963970110739345,0.15363051586853904
61,0.8813245510627531,0.0006034628525269926,0.027799271771602362,0.01982191460541372,0.04009140603667295,0.02179794527786065,0.00856144839316998
62,0.05017895338004992,2.1628343376933763e-05,0.015932678890681357,0.91105895555912,0.013064344910276028,0.0029557238696431786,0.006787715046852606
63,0.0011612779582220508,0.022346004088187894,0.005721651943277522,0.864261234305235,0.04486796603351706,0.02857518442742938,0.033066681244131035
64,0.006901583466825817,0.04832079889206831,0.014211331615565509,0.00578683853200463,0.0008304472891420423,0.10423285203777785,0.8197161481666159
65,0.02640917759258776,0.11779478010150111,0.6178994022461699,0.04464694022696336,0.126289694248703,0.02404892429408589,0.0429110812899891
66,0.4566429945310594,0.004249136979381886,0.0172142243994729,0.005982741606781363,0.006458024842230355,0.3694241495233581,0.14002872811771605
67,0.005289844536860845,5.7201737612941026e-05,0.003727418702012399,0.9765981000039994,0.007126385669931056,0.0001713666113555699,0.007029682738227674
68,0.5417207482780779,0.004130009370027604,0.15449778357196262,0.036818936513140235,0.007890188153441478,0.02422973485506165,0.23071259925828858
69,0.16443401815019434,0.009005259619717524,0.2649004737568389,0.020179113328814478,0.011582159863838298,0.2408646751139102,0.28903430016668635
70,0.0025520673119252546,0.0022644347150558007,0.01084155792313301,0.2236511893737449,0.716457905482141,0.04355914963617073,0.0006736955578292066
71,0.0005968943450609383,0.27450954426207325,0.012493208536522119,0.04584233662961186,0.08523718694841735,0.32142651359785357,0.2598943156804609
72,0.0077112243493119605,0.0011359532483091526,0.004963039201093307,0.6126047109718569,0.37225345832355833,0.0009463922109513087,0.0003852216949189967
