,proba_0,proba_1
0,0.18,0.82
1,0.1,0.9
2,0.08,0.92
3,0.18,0.82
4,1.0,0.0
5,1.0,0.0
6,0.28,0.72
7,0.84,0.16
8,1.0,0.0
9,0.94,0.06
10,0.02,0.98
11,0.08,0.92
12,0.04,0.96
13,0.4,0.6
14,0.32,0.68
15,0.82,0.18
16,0.04,0.96
17,1.0,0.0
18,1.0,0.0
19,0.6,0.4
20,0.06,0.94
21,1.0,0.0
22,0.04,0.96
23,0.6,0.4
24,0.92,0.08
25,0.48,0.52
26,0.18,0.82
27,0.64,0.36
28,0.1,0.9
29,0.1,0.9
30,0.06,0.94
31,0.48,0.52
32,0.2,0.8
33,0.98,0.02
34,0.16,0.84
35,0.56,0.44
36,0.22,0.78
37,0.4,0.6
38,0.02,0.98
39,0.06,0.94
40,0.24,0.76
41,0.88,0.12
42,0.36,0.64
43,0.1,0.9
44,0.06,0.94
45,0.22,0.78
46,0.98,0.02
47,0.98,0.02
48,1.0,0.0
49,0.78,0.22
50,0.34,0.66
51,0.22,0.78
52,0.28,0.72
53,0.52,0.48
54,0.58,0.42
55,0.26,0.74
56,0.42,0.58
57,0.2,0.8
58,0.56,0.44
59,0.94,0.06
60,0.22,0.78
61,0.1,0.9
62,0.92,0.08
63,0.52,0.48
64,0.7,0.3
65,0.98,0.02
66,0.98,0.02
67,0.9,0.1
68,0.02,0.98
69,0.06,0.94
70,0.98,0.02
71,0.98,0.02
72,1.0,0.0
73,0.28,0.72
74,0.28,0.72
75,0.82,0.18
76,0.14,0.86
77,0.06,0.94
78,1.0,0.0
79,0.28,0.72
80,0.98,0.02
81,0.12,0.88
82,0.12,0.88
83,0.08,0.92
84,0.02,0.98
85,0.26,0.74
86,0.98,0.02
87,0.98,0.02
88,0.16,0.84
89,0.92,0.08
90,0.22,0.78
91,0.16,0.84
92,0.38,0.62
93,0.16,0.84
94,0.58,0.42
95,0.1,0.9
96,0.98,0.02
97,0.32,0.68
98,0.16,0.84
99,0.76,0.24
100,0.24,0.76
101,1.0,0.0
102,0.92,0.08
103,0.82,0.18
104,0.08,0.92
105,1.0,0.0
106,0.94,0.06
107,0.24,0.76
108,0.94,0.06
109,0.14,0.86
110,0.14,0.86
111,0.26,0.74
112,1.0,0.0
113,0.94,0.06
114,0.06,0.94
115,0.1,0.9
116,0.26,0.74
117,0.28,0.72
118,0.98,0.02
119,0.36,0.64
120,0.24,0.76
121,0.98,0.02
122,0.1,0.9
123,0.46,0.54
124,0.98,0.02
125,0.54,0.46
126,0.12,0.88
127,1.0,0.0
128,0.22,0.78
129,0.12,0.88
130,0.26,0.74
131,0.28,0.72
132,0.74,0.26
133,0.04,0.96
134,1.0,0.0
135,0.46,0.54
136,1.0,0.0
137,0.96,0.04
138,0.38,0.62
139,0.08,0.92
140,0.98,0.02
141,0.68,0.32
142,0.08,0.92
143,0.02,0.98
144,0.98,0.02
145,0.94,0.06
146,0.38,0.62
147,0.96,0.04
148,0.98,0.02
149,0.08,0.92
150,0.98,0.02
151,0.72,0.28
152,1.0,0.0
153,0.8,0.2
154,0.28,0.72
155,0.56,0.44
156,0.98,0.02
157,0.8,0.2
158,0.18,0.82
159,0.06,0.94
160,0.62,0.38
161,0.7,0.3
162,0.98,0.02
163,0.52,0.48
164,0.98,0.02
165,0.66,0.34
166,0.38,0.62
167,0.0,1.0
168,0.62,0.38
169,0.36,0.64
170,0.4,0.6
171,0.24,0.76
172,0.92,0.08
173,0.96,0.04
174,0.38,0.62
175,0.24,0.76
176,1.0,0.0
177,0.98,0.02
178,0.14,0.86
179,0.9,0.1
180,0.44,0.56
181,1.0,0.0
182,0.94,0.06
183,0.16,0.84
184,0.06,0.94
185,0.88,0.12
186,0.96,0.04
187,1.0,0.0
188,0.7,0.3
189,0.12,0.88
190,0.04,0.96
191,0.1,0.9
192,0.3,0.7
193,0.08,0.92
194,0.6,0.4
195,0.62,0.38
196,0.02,0.98
197,0.8,0.2
198,0.84,0.16
199,0.28,0.72
200,0.06,0.94
201,0.42,0.58
202,0.96,0.04
203,0.22,0.78
204,1.0,0.0
205,0.26,0.74
206,0.3,0.7
207,1.0,0.0
208,1.0,0.0
209,0.96,0.04
210,0.98,0.02
211,1.0,0.0
212,0.9,0.1
213,0.96,0.04
214,0.96,0.04
215,0.8,0.2
216,0.0,1.0
217,0.16,0.84
218,0.18,0.82
219,0.72,0.28
220,0.98,0.02
221,0.46,0.54
222,0.06,0.94
223,0.68,0.32
224,0.06,0.94
225,0.2,0.8
226,0.76,0.24
227,0.06,0.94
228,0.08,0.92
229,1.0,0.0
230,1.0,0.0
231,0.34,0.66
232,0.36,0.64
233,0.22,0.78
234,0.06,0.94
235,0.22,0.78
236,0.66,0.34
237,1.0,0.0
238,0.98,0.02
239,0.56,0.44
240,0.86,0.14
241,0.16,0.84
242,0.06,0.94
243,0.14,0.86
244,0.18,0.82
245,0.96,0.04
246,0.1,0.9
247,0.68,0.32
248,0.98,0.02
249,0.46,0.54
250,0.12,0.88
251,0.96,0.04
252,0.94,0.06
253,0.26,0.74
254,0.92,0.08
255,1.0,0.0
256,0.12,0.88
257,0.26,0.74
258,0.12,0.88
259,0.12,0.88
260,1.0,0.0
261,0.12,0.88
262,0.44,0.56
263,0.98,0.02
264,0.4,0.6
265,0.26,0.74
266,0.9,0.1
267,1.0,0.0
268,0.18,0.82
269,0.92,0.08
270,0.18,0.82
