,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5
0,0.92,0.02,0.0,0.0,0.0,0.06
1,0.96,0.02,0.0,0.0,0.02,0.0
2,0.94,0.06,0.0,0.0,0.0,0.0
3,0.86,0.12,0.0,0.02,0.0,0.0
4,0.94,0.02,0.0,0.02,0.0,0.02
5,1.0,0.0,0.0,0.0,0.0,0.0
6,0.9,0.1,0.0,0.0,0.0,0.0
7,0.64,0.32,0.02,0.0,0.02,0.0
8,0.98,0.02,0.0,0.0,0.0,0.0
9,0.94,0.06,0.0,0.0,0.0,0.0
10,1.0,0.0,0.0,0.0,0.0,0.0
11,0.68,0.0,0.04,0.06,0.14,0.08
12,0.88,0.1,0.02,0.0,0.0,0.0
13,0.96,0.04,0.0,0.0,0.0,0.0
14,0.78,0.18,0.0,0.0,0.04,0.0
15,0.92,0.0,0.0,0.02,0.04,0.02
16,0.98,0.02,0.0,0.0,0.0,0.0
17,0.88,0.12,0.0,0.0,0.0,0.0
18,0.96,0.02,0.0,0.02,0.0,0.0
19,0.82,0.18,0.0,0.0,0.0,0.0
20,0.9,0.1,0.0,0.0,0.0,0.0
21,1.0,0.0,0.0,0.0,0.0,0.0
22,0.96,0.04,0.0,0.0,0.0,0.0
23,0.96,0.04,0.0,0.0,0.0,0.0
24,0.48,0.48,0.0,0.0,0.04,0.0
25,0.68,0.06,0.12,0.02,0.08,0.04
26,0.92,0.08,0.0,0.0,0.0,0.0
27,0.86,0.04,0.0,0.02,0.02,0.06
28,0.32,0.66,0.0,0.0,0.02,0.0
29,0.98,0.0,0.0,0.0,0.02,0.0
30,0.96,0.04,0.0,0.0,0.0,0.0
31,0.98,0.02,0.0,0.0,0.0,0.0
32,0.84,0.1,0.02,0.0,0.02,0.02
33,0.9,0.04,0.0,0.04,0.0,0.02
34,0.74,0.12,0.04,0.0,0.06,0.04
35,0.68,0.32,0.0,0.0,0.0,0.0
36,0.68,0.04,0.06,0.04,0.16,0.02
37,1.0,0.0,0.0,0.0,0.0,0.0
38,0.86,0.14,0.0,0.0,0.0,0.0
39,0.78,0.22,0.0,0.0,0.0,0.0
40,0.7,0.18,0.0,0.02,0.02,0.08
41,0.8,0.18,0.02,0.0,0.0,0.0
42,0.64,0.34,0.0,0.0,0.02,0.0
43,0.56,0.0,0.0,0.02,0.18,0.24
44,0.98,0.0,0.0,0.0,0.0,0.02
45,0.86,0.1,0.02,0.0,0.02,0.0
46,0.88,0.12,0.0,0.0,0.0,0.0
47,0.98,0.0,0.0,0.0,0.02,0.0
48,1.0,0.0,0.0,0.0,0.0,0.0
49,0.98,0.02,0.0,0.0,0.0,0.0
50,0.0,1.0,0.0,0.0,0.0,0.0
51,0.0,1.0,0.0,0.0,0.0,0.0
52,0.18,0.82,0.0,0.0,0.0,0.0
53,0.0,1.0,0.0,0.0,0.0,0.0
54,0.06,0.94,0.0,0.0,0.0,0.0
55,0.0,1.0,0.0,0.0,0.0,0.0
56,0.06,0.94,0.0,0.0,0.0,0.0
57,0.08,0.9,0.02,0.0,0.0,0.0
58,0.0,1.0,0.0,0.0,0.0,0.0
59,0.04,0.96,0.0,0.0,0.0,0.0
60,0.0,0.98,0.0,0.0,0.02,0.0
61,0.02,0.98,0.0,0.0,0.0,0.0
62,0.0,1.0,0.0,0.0,0.0,0.0
63,0.14,0.86,0.0,0.0,0.0,0.0
64,0.02,0.98,0.0,0.0,0.0,0.0
65,0.1,0.9,0.0,0.0,0.0,0.0
66,0.02,0.98,0.0,0.0,0.0,0.0
67,0.02,0.98,0.0,0.0,0.0,0.0
68,0.04,0.96,0.0,0.0,0.0,0.0
69,0.02,0.98,0.0,0.0,0.0,0.0
70,0.08,0.86,0.02,0.0,0.04,0.0
71,0.06,0.94,0.0,0.0,0.0,0.0
72,0.0,1.0,0.0,0.0,0.0,0.0
73,0.02,0.98,0.0,0.0,0.0,0.0
74,0.0,1.0,0.0,0.0,0.0,0.0
75,0.02,0.98,0.0,0.0,0.0,0.0
76,0.06,0.94,0.0,0.0,0.0,0.0
77,0.0,1.0,0.0,0.0,0.0,0.0
78,0.02,0.98,0.0,0.0,0.0,0.0
79,0.0,1.0,0.0,0.0,0.0,0.0
80,0.12,0.88,0.0,0.0,0.0,0.0
81,0.08,0.92,0.0,0.0,0.0,0.0
82,0.0,1.0,0.0,0.0,0.0,0.0
83,0.06,0.9,0.04,0.0,0.0,0.0
84,0.04,0.96,0.0,0.0,0.0,0.0
85,0.02,0.98,0.0,0.0,0.0,0.0
86,0.02,0.98,0.0,0.0,0.0,0.0
87,0.06,0.94,0.0,0.0,0.0,0.0
88,0.08,0.88,0.02,0.0,0.02,0.0
89,0.0,1.0,0.0,0.0,0.0,0.0
90,0.0,1.0,0.0,0.0,0.0,0.0
91,0.06,0.94,0.0,0.0,0.0,0.0
92,0.08,0.92,0.0,0.0,0.0,0.0
93,0.0,1.0,0.0,0.0,0.0,0.0
94,0.36,0.62,0.0,0.0,0.02,0.0
95,0.02,0.98,0.0,0.0,0.0,0.0
96,0.14,0.86,0.0,0.0,0.0,0.0
97,0.06,0.94,0.0,0.0,0.0,0.0
98,0.0,1.0,0.0,0.0,0.0,0.0
99,0.12,0.88,0.0,0.0,0.0,0.0
100,0.0,0.0,0.96,0.0,0.04,0.0
101,0.0,0.0,0.94,0.0,0.06,0.0
102,0.0,0.0,1.0,0.0,0.0,0.0
103,0.0,0.0,1.0,0.0,0.0,0.0
104,0.0,0.02,0.98,0.0,0.0,0.0
105,0.0,0.0,0.94,0.0,0.06,0.0
106,0.0,0.0,0.96,0.0,0.04,0.0
107,0.0,0.0,0.98,0.0,0.02,0.0
108,0.0,0.0,0.96,0.0,0.04,0.0
109,0.0,0.0,0.84,0.0,0.16,0.0
110,0.28,0.12,0.36,0.0,0.22,0.02
