,proba_0,proba_1,proba_2
0,0.3292666568458252,0.16853017533581333,0.5022031678183614
1,0.21611561247953595,0.16799927315986893,0.6158851143605951
2,0.9997065014978874,9.608329382002777e-06,0.00028389017273059986
3,0.1537502694831135,0.366424538264795,0.4798251922520916
4,0.05207151483561073,0.3400055127256527,0.6079229724387365
5,0.30114373346660644,0.13357857786221833,0.5652776886711752
6,0.040448813123245934,0.279193154583817,0.680358032292937
7,0.1651207190848311,0.35707628790672524,0.4778029930084436
8,0.3118570276465336,0.06332178625073284,0.6248211861027336
9,0.19467250098022804,0.09581197927179513,0.7095155197479768
10,0.18809853678623972,0.3359481630483577,0.4759533001654027
11,0.5441967707368487,0.05032119092438676,0.4054820383387645
12,0.49884319215912615,0.1485008161012173,0.35265599173965656
13,0.11317597054744898,0.1739921407298397,0.7128318887227113
14,0.059510183220795744,0.16824981138158668,0.7722400053976175
15,0.16083864131368097,0.2035939646276362,0.6355673940586828
16,0.4785805473811633,0.13340143590782758,0.38801801671100905
17,0.13876669731970998,0.13844733511951166,0.7227859675607783
18,0.22550325936921953,0.3261585766687972,0.4483381639619834
19,0.4016435622158401,0.049357686686538775,0.5489987510976212
20,0.29773173071689446,0.24941507289018192,0.4528531963929236
21,0.05750789456716302,0.42505906561962753,0.5174330398132094
22,0.20263881632700273,0.17658769587702114,0.6207734877959762
23,0.19368139270210658,0.2749518109706388,0.5313667963272546
24,0.12937569614973096,0.14922422245876013,0.7214000813915089
25,0.25620344462682293,0.3739472003539514,0.3698493550192256
26,0.14640408791005438,0.32881131112372153,0.5247846009662241
27,0.9923154354236209,0.00016821127958281237,0.007516353296796284
28,0.1948684003279649,0.266118032294464,0.5390135673775711
29,0.9999826114551174,1.0371489873829963e-05,7.017055008801791e-06
30,0.4510532134644658,0.1621604229352216,0.3867863636003126
31,0.33896238736779566,0.3139459863019176,0.3470916263302868
32,0.22175003233035634,0.11874598051898945,0.6595039871506543
33,0.2844644783670822,0.07684998916487693,0.6386855324680408
34,0.3244702540688559,0.08995888943740847,0.5855708564937355
35,0.07979718873207467,0.11883399000526736,0.801368821262658
36,0.6032512792840566,0.11513213353433802,0.2816165871816053
37,0.7711379783596937,0.019758108371207908,0.20910391326909833
38,0.1569735260442265,0.3863034804510843,0.4567229935046892
39,0.020211080279922668,0.2318985595709909,0.7478903601490865
40,0.2613709942482135,0.19650762701785554,0.5421213787339311
41,0.22959137223779008,0.06561390945326857,0.7047947183089414
42,0.0667309338888621,0.33344194993460463,0.5998271161765332
43,0.1331093920037878,0.15519791403368005,0.7116926939625322
44,0.030853004917650376,0.3350904759724312,0.6340565191099184
45,0.23093611170648795,0.09427645235351127,0.6747874359400008
46,0.2971716915115476,0.030509579288926874,0.6723187291995255
47,0.025805670947505726,0.22000471434965024,0.754189614702844
48,0.10555077457685066,0.3553450924773191,0.5391041329458303
49,0.2901103461142592,0.0835795615699215,0.6263100923158194
50,0.04978124665586772,0.28876288417006557,0.6614558691740667
51,0.029580545782693923,0.24633652971736839,0.7240829244999377
52,0.10540732815747736,0.23701254746039052,0.6575801243821322
53,0.999982586653441,1.0367504005501695e-05,7.04584255353008e-06
54,0.17848722286145716,0.09427778471040285,0.7272349924281399
55,0.05625490845682107,0.15265346317590608,0.7910916283672729
56,0.20468126121154673,0.10599710712727266,0.6893216316611805
57,0.37533879050853797,0.14353618828306544,0.4811250212083965
58,0.2228628797705361,0.2825978558987736,0.49453926433069034
59,0.41025811215578806,0.133848949008275,0.4558929388359369
60,0.5735369253667999,0.05985820829587242,0.36660486633732786
61,0.26366087730634685,0.0835266919680754,0.6528124307255777
62,0.06943937254736728,0.27846500169811317,0.6520956257545195
63,0.15564669647389787,0.2906139021037389,0.5537394014223632
64,0.07066620005028908,0.32925952512709017,0.6000742748226208
65,0.03623544867817923,0.28786575094074157,0.6758988003810793
66,0.3597465191671015,0.19497802816306517,0.4452754526698333
67,0.2224893837452336,0.09109367355726272,0.6864169426975036
68,0.11364050816498837,0.37824984670981315,0.5081096451251984
