,proba_0,proba_1,proba_2,proba_3,proba_4
0,0.00027040638551227103,0.05073107388971937,0.23441526141452115,0.6410489449931035,0.07353431331714386
1,0.9992663151475473,0.000615959184826796,1.0097131283964993e-06,8.37084707598124e-05,3.300748373756681e-05
2,0.9977764755927245,0.0009216595096136161,2.431304867530406e-07,0.0007346177059742238,0.0005670040612007395
3,0.9944881262523474,0.004376142671409732,1.439786420505897e-06,0.0008891620583088793,0.00024512923151359754
4,0.9924089735579328,0.0031638146495067106,1.1577771295701748e-09,0.004257389109079377,0.00016982152570401308
5,0.5503807479092565,0.11863746058121184,0.19624870970816846,6.67859777703967e-06,0.1347264032035862
6,0.0009110426951148194,0.41370859220217265,0.2971054418169887,0.06554341203189087,0.222731511253833
7,0.0008380013587623889,0.3884227644188012,0.07815013432067491,0.18570139138794658,0.3468877085138149
8,0.0001917684851073902,0.24823082060762852,0.048907980124832474,0.5910010247687026,0.11166840601372896
9,0.9389526966342794,0.002808040552215017,0.0006670988414297456,8.245395572980593e-05,0.05748971001634619
10,0.0026483359598825675,0.7138659346620588,0.07220357900304178,0.07441762037861939,0.13686452999639728
11,0.0016801381777028564,0.4009412790709437,0.1630242377556554,0.023017644774404968,0.41133670022129315
12,0.0004284980085043445,0.18492220685120425,0.4058736777068271,0.25716501802996855,0.15161059940349572
13,0.004592865050504851,0.4013362751072201,0.5112615968020142,0.011649223298706069,0.07116003974155484
14,0.00033346774192739934,0.07185661088305263,0.19370301010776653,0.6578023697450807,0.07630454152217277
15,0.00031742003503139023,0.05215331537422624,0.19804916628907407,0.6546184669441582,0.09486163135751016
16,0.007892897544564853,0.28998632208964187,0.5785074883116054,0.002658069996197922,0.1209552220579899
17,0.0027236341598018392,0.27891553705421174,0.3743772557791522,0.012940512710320044,0.33104306029651415
18,0.00014273901045096395,0.05532197000894982,0.002693227751161027,0.8893177095909793,0.05252435363845897
19,0.0010089354543404716,0.2214934255131954,0.13811887897820638,0.5157103136784601,0.12366844637579759
20,0.00046395424545285,0.13886465772583725,0.0008591781875710087,0.8066644796113378,0.05314773022980101
21,0.0002843748099649608,0.031268956811005666,0.14583490358771636,0.7579064428000832,0.06470532199122972
22,0.00411245874154814,0.23179083677746032,0.5071687037534528,0.23215262140356815,0.024775379323970646
23,0.0007408426188973501,0.22803934391590786,0.06596524218353039,0.5804143221858292,0.12484024909583519
24,0.0014122135161224725,0.3062684946381498,0.45984163666773364,0.0062193521839458985,0.22625830299404817
25,0.002567708876563439,0.17484107301913082,0.29310537542470927,0.006555609705098521,0.5229302329744979
26,0.01471142494209491,0.39276527107407583,0.014982738423115111,0.02194885164750679,0.5555917139132074
27,0.00044818589632217526,0.10684743434104732,0.010369158636954657,0.8182809945919453,0.06405422653373052
28,0.0016955106240949408,0.4313265056265433,0.17721686224887268,0.04711198362926655,0.34264913787122253
29,0.010173165823518081,0.09066621481579838,0.3463605074360744,0.0004922563745982496,0.5523078555500109
