,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9
0,0.23452371910443243,0.007036597848165473,0.0023432074525995945,0.00011342672462543314,1.1611176740373194e-05,1.6204898336131145e-15,4.305911649467864e-06,5.845962779622739e-09,0.07975705145843415,0.6762100744773887
1,0.16489232785673938,0.009922916737768628,0.00026054807034292754,0.00010155111702772226,7.318256772897056e-05,6.751930429104977e-17,8.826712548643854e-07,1.114099970806911e-08,0.05794168075823667,0.7668068990799011
2,0.0003679214714915421,4.908502360366664e-06,2.1560386052746673e-06,9.524877282084803e-05,2.5268092209859455e-13,4.672708526614673e-16,4.251302299152928e-07,1.2763161054936494e-06,0.5322654248320594,0.46726263893607406
3,0.714061963407781,0.009996354177034369,1.736554920694891e-05,0.0002564095488725045,2.8818032867860194e-06,2.413281297830876e-10,2.326422243862087e-06,1.751665258190493e-05,0.054915763978133844,0.22072941821953054
4,0.36669992882061647,9.860426547442026e-07,1.6609840840800146e-07,5.593960053443902e-05,5.0454322373952034e-14,2.892280227257296e-14,5.645774505431408e-06,0.010531693119415216,0.3533671277239505,0.26933851281983534
5,6.518156549212036e-05,0.15307170091218647,0.0016773085022809787,0.0200364394093671,0.5869138270483922,6.928980110608365e-12,8.03798478943768e-05,1.2716208587737823e-06,0.016232880295221193,0.22192101079137788
6,0.5175668067431337,0.009586158190118642,0.0007171962254237075,2.7154728562170223e-05,8.897400488188467e-05,1.3754187453405318e-14,1.2477221224669713e-06,3.9969925215946556e-08,0.03205749512332792,0.4399549272924905
7,0.44093231427688406,0.00023902924361002994,0.006823251613116939,3.870545709078499e-05,1.1478108335666747e-07,4.786320567880464e-18,2.2041123765677673e-07,4.526450648550362e-09,0.10389067724673456,0.44807568244379203
8,5.883813184774932e-09,0.009526593576546538,5.2645011217510845e-17,0.0022887006618957343,4.357515196905669e-26,1.2268158098083573e-06,3.957677941037418e-15,1.4047809446057837e-13,6.628667211648857e-07,0.988182810195069
9,1.039794549934555e-06,0.018213630325643843,1.2490972843038595e-07,0.5843708043391126,1.0585599403101522e-06,1.4674810294353601e-09,4.414562942334206e-07,1.0102464269843623e-08,0.25415624734967296,0.1432566416951124
