,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,proba_12,proba_13,proba_14,proba_15,proba_16,proba_17,proba_18,proba_19,proba_20,proba_21,proba_22,proba_23,proba_24,proba_25,proba_26,proba_27,proba_28,proba_29,proba_30,proba_31,proba_32,proba_33,proba_34,proba_35,proba_36
0,1.2466706937665847e-28,1.267427049029513e-12,1.8111057620311248e-11,2.4325580044279918e-21,1.6806290493744875e-07,0.015030143716488165,5.25306342099671e-11,1.709775463523204e-06,7.894480004333865e-05,0.0005973129278977978,0.0003049442243070925,0.0001780186397137191,1.8278107716274766e-19,7.87310707139617e-06,1.193728694505436e-24,0.9245224791701918,0.035436649669468766,2.4811954431569964e-05,1.5569490682601464e-07,1.3407838251990372e-16,1.6357361826788548e-20,2.7311240585187368e-06,0.00016639600920613477,6.0985031226043085e-09,2.7916098016231674e-15,3.969694484281036e-11,1.4225266634057985e-07,1.3025260192436275e-12,7.047771670626849e-11,6.4583652314489975e-12,3.8088918712701494e-05,5.477374438556156e-16,1.1877203703791641e-07,3.2226891211371154e-10,1.8859149912974603e-06,0.02360702651418459,3.9214063441562476e-07
1,6.0736362823245514e-61,3.036982358355382e-13,5.13189068138477e-15,1.8156933321703556e-30,1.6826134741291024e-11,7.15015611707879e-06,4.1894452467421095e-28,2.605557353759246e-07,0.03700355796843238,3.038745092845108e-09,4.5335937034740847e-07,4.003865882338774e-10,4.475566572980501e-33,1.0841287845485762e-05,1.755217671420799e-43,1.0713638527910981e-11,3.7051452084190988e-06,8.931257918421304e-09,5.875892804931081e-08,4.1270778133653414e-33,1.3964849784509054e-35,7.71421046443136e-15,0.00026876270520610003,4.587542620064661e-12,7.599637444224733e-33,1.0624873674753288e-24,2.5657643335708274e-19,3.3091116158260956e-13,6.862666952307645e-39,3.4687734836222136e-12,7.286086545141846e-13,2.576283318946196e-24,7.217118152985021e-20,1.4923149457896145e-17,3.575165311784753e-07,0.9627048398639386,2.7532523208953626e-10
2,7.82335933394779e-06,1.1094986870460317e-07,7.416150527729974e-12,3.0397101741804763e-12,0.0005390701457583222,9.842677541884756e-09,1.130057483463195e-08,7.902172976026983e-08,0.0001378988293011352,5.682762764291932e-06,0.0009509860944846529,1.677992261626797e-06,2.9787019536192054e-06,0.014135153294805245,0.013907818635165405,0.00020071226204895605,0.0238479097635921,5.629169244603745e-05,2.1661454915091405e-09,1.1529843501127714e-07,2.1463219544372185e-05,0.0004517054107924007,0.15033504863531452,0.003734270825860871,3.5526364047753234e-14,1.2163883684312046e-08,1.4008887485910285e-11,0.24018881665953612,0.003926095500032452,0.01123949678906087,0.016274788961609603,4.4093544973522024e-10,5.110337047111344e-07,0.4953493395414029,3.833265064202469e-05,0.0002888640722321496,0.024356921957600718
3,9.39500917339471e-12,1.0066782820782569e-05,1.3311740585938126e-06,2.051952750839716e-07,0.0003284879716016447,1.5538146256819318e-05,0.0025619129784461413,0.20102590183832195,7.71194072703564e-06,1.975868283596226e-06,0.00016172326328548603,8.502078282172896e-05,7.040445277377697e-08,5.127157510460774e-06,2.790157469403369e-13,0.00012522703351470924,9.22673531601093e-05,0.0007054299078033981,0.0006409385433086947,1.3409498557079016e-05,1.0425711198721446e-06,0.6934024593020354,7.682428446652223e-05,7.730771496148383e-06,0.0018696166352282178,0.0019541822904356266,0.0015928554924462851,0.00018508331395189316,1.9132271294325585e-08,0.0004107846792761247,3.347843985060403e-06,0.07696707543716282,4.236587860049876e-06,1.8004632959635507e-09,0.004148208454971282,6.605045839777839e-05,0.013528135094552411
4,2.026129688680214e-15,8.171297099328563e-07,2.580032348611966e-11,6.701644616408564e-13,0.00036149339837412655,0.00033652717212562006,3.490871178926764e-09,0.0020716490532339715,4.587644862863985e-06,0.0006178638179334367,0.0036535358290550523,0.5018859576591673,3.7831950567380733e-10,4.447759869839443e-05,1.198737437917353e-12,0.464076269106288,0.00028285430627612103,0.005968496396954546,2.02862898635899e-06,0.0013835019929105184,0.00014575659621284491,5.613385243672044e-06,0.01426903378520082,2.992452946006221e-06,3.3949892268641818e-12,9.240014867913447e-09,6.456005821302392e-07,9.720494992948998e-05,1.1026356080805511e-10,0.00029662997057402124,0.000748079721118858,3.2881164876491066e-10,3.241239877922252e-07,6.8323866586740965e-06,0.003401120072735571,0.00032286415923430344,1.2829481652324587e-05
5,4.0511614507515433e-07,3.91730364892486e-07,2.1894840733549837e-12,5.950917963861178e-13,0.0008441713262343734,1.4902073261224263e-08,1.106889210234294e-07,7.344189322673539e-08,0.00018639629294392836,4.737757114540577e-06,0.0009018580484885291,4.605243069771485e-06,7.202646713989308e-07,0.008870920104804432,0.0008735598193684908,0.0005103356737760137,0.02020033564242035,9.870315385865838e-05,1.6406584604521034e-08,3.256430088090908e-07,1.3259792835271045e-05,0.002265330872656112,0.049798034060328955,0.18048354370187533,4.9143110759211083e-14,1.7955306371520336e-08,4.07918254044597e-11,0.2509668867856633,0.0009572123769372878,0.012810784233604922,0.027414496265378712,3.345923969811575e-09,2.506889959753392e-06,0.2723438354715996,0.000321720135930723,0.00029039118356370897,0.1698342956290688
6,0.002971154082690017,2.1627089360029414e-05,3.6691996218007823e-10,1.5700163278827705e-10,0.0027402116454007,8.062441461836654e-08,0.020459415533637764,6.254053915334003e-06,7.987102565606514e-05,1.5485936186460975e-06,0.0002096747768004893,2.3491064691627454e-05,1.0992837418222642e-06,0.061726276168837614,2.2778429179763956e-07,0.00016891583958631316,0.0022224693192131593,5.615443255301548e-05,6.310520548178358e-05,0.00019068273459091865,0.0001954069385253592,0.005667950994857427,0.002042847205292215,0.694715030505709,1.941107087046411e-08,0.0003015598678223668,1.5439476220268065e-07,0.017287671552005633,0.0374037570360949,0.039609821093713464,0.005840637513667083,7.019423517456149e-05,0.08858578059627509,9.892398190180879e-05,0.0004187041742880039,5.5970185299564776e-05,0.016763310531137176
7,9.069433655121666e-15,0.5435965938783083,0.000911499511628611,0.13729884461458264,2.995514263157468e-05,0.00030374952481067525,7.977138896259967e-11,1.509841467636132e-05,1.0309025279929123e-06,0.16533100298655284,5.738269635820359e-06,0.00015596535813626607,7.254511279127996e-06,3.9681347060614206e-06,2.8085288810372873e-12,2.525656091731895e-05,1.5318956642482559e-06,0.13765403550002064,0.010486150441393201,1.22672816089392e-05,0.00046641342955071953,1.0697858575396292e-07,0.0025539113030883646,6.216888637993584e-11,0.000493301589583558,0.00011301213568597254,4.7602637762284455e-06,0.00041526100361034444,6.539725575837311e-13,5.4015749088931384e-05,1.0275513946622662e-05,5.35103166358862e-06,2.5668576009678318e-05,1.9212958291295696e-10,6.284620114602446e-08,1.7915312682598218e-05,9.999044676748922e-10
8,0.015378911396679433,0.00011225868612190977,9.095596388064751e-10,8.916729759088585e-09,0.0015194965412102634,5.772544988219409e-07,0.009318977510033806,2.4074990244880063e-05,2.838901875265267e-05,8.735211027425736e-05,0.00025350895553708457,0.0002837647988082808,2.8685962001655552e-05,0.005064269233633904,1.1041051839672801e-05,0.0020028071412452973,0.002575472083261992,0.0005493591137641737,9.889701697976823e-05,0.005319371195645481,0.001819212547817694,0.021121834465316965,0.0031423156817432835,0.034399312712210174,4.5528886068169105e-07,0.0013779722505209199,2.5090434084545123e-06,0.0737289612701314,0.08690603334246282,0.6863281906746386,0.01742922984576121,0.0005105210057829361,0.008115243335521868,0.00023516417671100645,0.00014375113585943025,3.514589405261861e-05,0.022046923442377363
9,3.7717840945627724e-22,2.313351819686262e-05,0.18823555584231827,9.890992022773474e-11,0.004659475069063644,0.00013142770117065207,2.374926590334936e-05,3.0998937571971116e-08,1.3016327577565395e-05,1.0708435514914631e-08,1.3959005619570826e-10,0.0001268317166208809,4.9254455366444486e-14,0.4051959291937071,3.12277650814578e-22,8.522546083704913e-09,4.536455708970755e-07,9.66160700363025e-07,0.00030034623054026163,4.559024123814492e-08,2.844847491295524e-11,1.879622389858887e-06,2.3729531769761336e-07,0.00037856091886366106,0.3012234518259193,1.222775299619192e-05,7.658627671836884e-07,0.000949514503381773,1.088372458586077e-14,0.09209489545174107,1.073750504522342e-09,3.5503344211639026e-09,0.002554781183341855,1.8682781534427797e-11,0.003722788067827684,0.00034983806519353665,7.40489535474579e-08
10,0.003830994289763803,5.3383323079244295e-06,1.1905436491955993e-11,7.640045668785281e-12,0.0018472492944783417,6.279481925506831e-08,0.0007922238199887138,2.4850745008453887e-07,8.621554867871283e-05,7.64413927476171e-06,0.0005106318072354763,7.85610254035017e-06,1.8327945224854504e-07,0.037152341603775264,5.64284134837728e-07,0.000537099875775457,0.00666290079034336,0.00010883731952791295,2.1852940698580552e-05,1.7206954550504494e-05,4.731934012578102e-05,0.0009406565820215217,0.007040468067321075,0.5865971561541505,3.115491148507874e-10,1.7369618182553337e-05,9.028312416727235e-09,0.013818953883592684,0.22795837461416904,0.04474492161912085,0.027474106387760374,1.6766816422212576e-06,0.00957587494785908,0.0011078995531624799,0.00010482840173460174,6.335994273068258e-05,0.028917573162224007
11,2.0809661582007808e-41,7.974895984056885e-08,0.0005284854833447369,1.3862757505866813e-15,0.00018346007727464774,0.0023609323849864894,5.742591279537749e-17,2.4152590224668176e-09,0.00012106559227663183,2.4720931355673252e-08,2.373678240512378e-12,8.656620721940407e-06,1.5586784993172915e-21,0.9892095915983857,1.6275987182501834e-32,4.818421712072346e-11,1.3061024627245796e-08,4.701590372913815e-06,0.003942953091157773,4.623306643663751e-16,6.913484664663789e-19,1.6149530533594835e-09,1.2848629383104158e-06,1.7949027450833244e-06,3.3550266290407888e-09,8.97944863134651e-14,1.1276245253509377e-10,1.2810624581632483e-05,2.89354556252474e-29,8.282382739284811e-05,2.268089981801771e-14,2.417411224016467e-16,4.557316669740003e-08,1.346256834027415e-15,0.0009708371645504295,0.0025704308748420086,6.516714158261792e-10
12,1.2268346393458273e-13,0.005934469536300726,0.016220421088449875,0.028361527029620394,0.0016480773767709098,0.0030731387552087766,0.00048092852214702287,2.5179456395514575e-05,2.541622608067994e-06,7.075280268647094e-06,5.246053373814877e-08,0.0005766311519423173,4.853305482745333e-07,7.173927051001181e-05,2.3675876324962362e-14,6.19337600860222e-06,6.172672845859582e-06,0.030721612094367835,0.09739489423801195,0.0003617358620135964,1.772162472009424e-06,6.584258310222511e-05,0.00023828735355711352,2.2721438142575126e-08,0.519913369215855,0.0156982626483698,0.24958283252930147,0.0006759681526630885,2.3781065217891582e-07,0.01388532363059938,3.3350513256186077e-07,0.014903824853768918,3.121179571052391e-05,1.4876662814822173e-10,1.623401009018551e-05,9.359257759418012e-05,9.176228143384504e-09
13,5.127165286754218e-16,0.0987464159172758,0.01944384386492294,0.05729527449991376,0.0008928304180055701,0.0030208274073616273,1.159418766310193e-07,1.1061050158617046e-06,2.9518690338720503e-06,0.0006739841177422754,6.824057062322601e-08,0.0007379094686908698,2.3208236478494133e-07,3.9269232845494045e-05,1.9118420106335416e-15,1.1781723436607153e-06,3.3492696789436715e-06,0.4765570044073401,0.25373000980549687,2.7895425481080076e-05,8.089654741163235e-08,7.408430130018301e-06,0.00028016881004497025,5.552111164040387e-10,0.05524215459982177,0.003384870619943676,0.027045348703151936,0.0005565318158532558,1.797878937780709e-10,0.0021540401100013616,7.305106908160779e-07,6.065526451693859e-05,1.813987724794854e-05,2.1511446418398704e-11,1.402557295465654e-06,7.419842633202534e-05,2.3759486240032356e-09
14,3.998917789785653e-09,0.001062693275682888,9.714370114347472e-06,0.0001734915872689015,0.0002442832057662903,1.3454887924052269e-05,0.0037861257610033224,0.049891731481159426,6.9693301161270845e-06,6.751381296011493e-05,0.0007760909707680988,0.00023532128670030467,1.69682964732887e-05,2.1481112077513334e-06,2.149497684636433e-11,0.00016672496107453824,0.0002036925772610932,0.006801983768515105,0.0025118980929942194,0.00028133204572547627,0.0002150471138427974,0.016060691943566262,0.001111206305900842,2.375689951860898e-06,0.009652179209735089,0.009516142932184543,0.008497159435100725,0.000430512370675335,1.2863385013448236e-06,0.003666945551005923,7.550160725445758e-05,0.8834135796740484,5.0056862460907857e-05,3.837715132700902e-09,0.00029359186609371536,0.00013258858785950288,0.0006289888309747568
15,0.46011706872705743,0.00020793471496697764,3.302536145996879e-07,3.764271405590193e-05,0.0010038848274370165,3.3196293186293134e-07,0.027053925911211224,0.018716399888020485,3.698111970769332e-05,0.00018979063255306444,0.004153167802146034,0.0002672638402869075,0.012901054278013597,0.0015408710212793718,0.0009108643210786055,0.0009673681523654829,0.0026766535207497126,0.0015743154582244221,0.00027092355401934245,0.02281071411500863,0.026224662606024126,0.07747075305485246,0.013289900110382188,0.0004127247194822183,1.986926699064773e-05,0.08367212753017016,6.649366130155521e-06,0.03443364049599816,0.020625131663024827,0.022771296632930954,0.020517224821821823,0.06995294860131357,0.06617280440150206,1.0267955560997779e-05,6.884891055403108e-05,9.757708533243792e-05,0.00881608596320078
16,3.4887732164590297e-15,0.09893636472576506,0.0033985514706078106,0.003928263978175674,0.00860175159672597,0.0007351031175569907,8.264940851567253e-08,0.0005099145289410986,2.7185198791069376e-06,5.171008736586821e-05,5.444863707829297e-05,0.05374366277344305,6.34907673423746e-08,0.00019242445905836864,9.662403130552513e-14,3.2090355786466743e-06,2.355709840953794e-06,0.6458515924282522,0.09973779597269936,0.05058191088890583,4.1406511765169884e-05,1.7002912135944965e-05,0.0022123861217733256,3.568202922670427e-10,0.0031703532862312356,0.0034151018917458822,3.963273670569199e-05,0.006193927142347664,4.779290603676379e-12,0.017149732632974132,8.624128380383559e-07,5.606143298893139e-07,3.018116857538333e-06,1.4501087698294328e-09,8.473175075447436e-05,0.0013393499044448073,8.083237656589715e-09
17,0.00034780126254062933,0.005477757386642496,0.00011360373336171961,0.014946729189061772,0.0013794481534189027,1.3669619497681693e-05,0.0063693659569668,0.007004971803622874,8.857470585905848e-06,0.002194314774603449,0.0015750802743984365,0.0009806180687958836,0.00653219509801497,0.00019478839898911108,1.3914301461727301e-06,0.0005551124528263159,0.00030431611536020116,0.013757291986058962,0.0045994235823924,0.057337077573859495,0.009935542918791099,0.005829453103341205,0.005321119524384244,1.7578035495713263e-06,0.03917026083137039,0.6266916213738575,0.0005785516079598318,0.005855171624754006,0.00017226932068882815,0.0032279544717125947,0.0018778734780964077,0.07300332734945304,0.10452463089487567,9.525511769458179e-08,3.059417302524339e-05,7.524669332244963e-05,1.0715244556443323e-05
