,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5
0,0.967,0.031,0.0,0.0,0.002,0.0
1,0.8692933333333334,0.12470666666666667,0.0,0.0,0.006,0.0
2,0.98196,0.01804,0.0,0.0,0.0,0.0
3,0.832,0.116,0.008,0.0,0.04,0.004
4,0.94266,0.05284,0.002,0.0,0.0025,0.0
5,0.87546,0.12004000000000001,0.0,0.0,0.0045,0.0
6,0.952,0.044,0.0,0.0,0.004,0.0
7,0.5179600000000001,0.47804,0.0,0.0,0.004,0.0
8,0.942,0.056,0.0,0.0,0.002,0.0
9,0.92796,0.06804,0.0,0.0,0.002,0.002
10,0.978,0.022,0.0,0.0,0.0,0.0
11,0.67196,0.29404,0.0,0.002,0.028,0.004
12,0.981,0.019,0.0,0.0,0.0,0.0
13,0.94896,0.05104,0.0,0.0,0.0,0.0
14,0.78346,0.20604,0.0,0.0,0.0085,0.002
15,0.9651600000000001,0.032839999999999994,0.0,0.0,0.002,0.0
16,0.736,0.258,0.0,0.002,0.004,0.0
17,0.7652933333333334,0.22270666666666664,0.004,0.0,0.008,0.0
18,0.80896,0.18703999999999998,0.0,0.0,0.004,0.0
19,0.91146,0.08804000000000001,0.0,0.0,0.0005,0.0
20,0.4872933333333333,0.4927066666666667,0.002,0.002,0.012,0.004
21,0.96396,0.03404,0.0,0.0,0.0,0.002
22,0.80596,0.17804,0.002,0.0,0.008,0.006
23,0.9859600000000001,0.012039999999999999,0.0,0.0,0.002,0.0
24,0.88,0.068,0.02,0.0,0.028,0.004
25,0.65996,0.26203999999999994,0.042,0.004,0.022,0.01
26,0.963,0.035,0.0,0.0,0.002,0.0
27,0.8959600000000001,0.09804,0.0,0.0,0.004,0.002
28,0.78,0.214,0.002,0.002,0.002,0.0
29,0.9919600000000001,0.00404,0.0,0.0,0.004,0.0
30,0.98316,0.01684,0.0,0.0,0.0,0.0
31,0.9899600000000001,0.010039999999999999,0.0,0.0,0.0,0.0
32,0.9521266666666667,0.03987333333333334,0.002,0.0,0.006,0.0
33,0.67596,0.28404,0.028,0.006,0.004,0.002
34,0.9454600000000001,0.04204,0.002,0.0,0.0085,0.002
35,0.963,0.035,0.0,0.0,0.002,0.0
36,0.6299600000000001,0.01604,0.026,0.006,0.296,0.026
37,0.973,0.023,0.0,0.0,0.002,0.002
38,0.92396,0.02604,0.002,0.0,0.048,0.0
39,0.9839600000000001,0.014039999999999999,0.0,0.0,0.002,0.0
40,0.555,0.255,0.044,0.022,0.084,0.04
41,0.885,0.113,0.0,0.0,0.0,0.002
42,0.782,0.2,0.01,0.0,0.006,0.002
43,0.6155,0.064,0.01,0.008,0.1765,0.126
44,0.94,0.06,0.0,0.0,0.0,0.0
45,0.92996,0.01804,0.01,0.0,0.04,0.002
46,0.94596,0.05404,0.0,0.0,0.0,0.0
47,0.95796,4e-05,0.006,0.0,0.034,0.002
48,0.8799600000000001,0.12004000000000001,0.0,0.0,0.0,0.0
49,0.9899600000000001,0.010039999999999999,0.0,0.0,0.0,0.0
50,0.014,0.986,0.0,0.0,0.0,0.0
51,0.0,1.0,0.0,0.0,0.0,0.0
52,0.13896,0.8590399999999999,0.0,0.002,0.0,0.0
53,0.06795999999999999,0.92404,0.004,0.0,0.004,0.0
