,proba_0,proba_1,proba_2,proba_3
0,0.06,0.22,0.58,0.14
1,0.88,0.02,0.06,0.04
2,0.18,0.56,0.1,0.16
3,0.3,0.02,0.06,0.62
4,0.92,0.0,0.04,0.04
5,0.46,0.02,0.0,0.52
6,0.26,0.1,0.44,0.2
7,0.04,0.2,0.52,0.24
8,0.0,0.96,0.04,0.0
9,0.02,0.2,0.48,0.3
10,0.84,0.1,0.04,0.02
11,0.06,0.2,0.44,0.3
12,0.08,0.86,0.06,0.0
13,0.0,0.88,0.06,0.06
14,0.04,0.46,0.38,0.12
15,0.02,0.86,0.08,0.04
16,0.26,0.46,0.1,0.18
17,0.06,0.18,0.44,0.32
18,0.04,0.88,0.04,0.04
19,0.2,0.08,0.24,0.48
20,0.9,0.0,0.06,0.04
21,0.04,0.86,0.06,0.04
22,0.0,0.98,0.02,0.0
23,0.92,0.02,0.06,0.0
24,0.0,0.9,0.06,0.04
25,0.02,0.16,0.04,0.78
26,0.12,0.2,0.6,0.08
27,0.0,0.96,0.04,0.0
28,0.06,0.22,0.58,0.14
29,0.52,0.0,0.06,0.42
30,0.3,0.1,0.26,0.34
31,0.0,0.8,0.12,0.08
32,0.08,0.1,0.6,0.22
33,0.06,0.02,0.08,0.84
34,0.3,0.06,0.36,0.28
35,0.26,0.0,0.04,0.7
36,0.8,0.0,0.06,0.14
37,0.02,0.16,0.58,0.24
38,0.16,0.18,0.34,0.32
39,0.28,0.34,0.2,0.18
40,0.08,0.76,0.04,0.12
41,0.04,0.22,0.62,0.12
42,0.16,0.24,0.44,0.16
43,0.08,0.12,0.02,0.78
44,0.88,0.0,0.06,0.06
45,0.0,0.92,0.06,0.02
46,0.04,0.24,0.64,0.08
47,0.04,0.2,0.48,0.28
48,0.22,0.16,0.06,0.56
49,0.92,0.0,0.04,0.04
50,0.16,0.04,0.06,0.74
51,0.24,0.38,0.1,0.28
52,0.0,0.96,0.04,0.0
53,0.06,0.2,0.46,0.28
54,0.22,0.04,0.18,0.56
55,0.12,0.0,0.08,0.8
56,0.1,0.06,0.08,0.76
57,0.1,0.24,0.54,0.12
58,0.12,0.16,0.44,0.28
59,0.06,0.84,0.08,0.02
60,0.08,0.8,0.1,0.02
61,0.08,0.34,0.32,0.26
62,0.24,0.06,0.02,0.68
63,0.02,0.92,0.06,0.0
64,0.12,0.1,0.62,0.16
65,0.32,0.6,0.04,0.04
66,0.3,0.14,0.18,0.38
67,0.0,0.98,0.02,0.0
68,0.92,0.0,0.04,0.04
69,0.34,0.06,0.06,0.54
70,0.06,0.2,0.56,0.18
71,0.32,0.06,0.44,0.18
72,0.06,0.92,0.02,0.0
73,0.96,0.0,0.0,0.04
74,0.42,0.06,0.28,0.24
75,0.9,0.02,0.06,0.02
76,0.12,0.72,0.08,0.08
77,0.02,0.96,0.02,0.0
78,0.08,0.32,0.44,0.16
79,0.0,0.92,0.06,0.02
80,0.08,0.18,0.4,0.34
81,0.9,0.02,0.06,0.02
82,0.06,0.22,0.12,0.6
83,0.02,0.14,0.08,0.76
84,0.9,0.0,0.06,0.04
85,0.06,0.16,0.04,0.74
86,0.0,0.98,0.02,0.0
87,0.18,0.16,0.2,0.46
