,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9
0,0.17469367097816202,0.010829807464178482,0.005850307960406963,5.772116111122355e-06,3.6231559454800246e-06,2.492102059072883e-08,0.00047661755617497417,4.821630470856687e-09,0.10270698484567924,0.7054331861806906
1,0.3082580579667453,0.013141677940870993,0.011066709150431973,5.246125408405698e-06,2.6619484031286064e-05,6.506669948176491e-09,0.0006048309017417705,6.344914452228701e-10,0.15170045195496717,0.5151963993346417
2,0.05725697185090849,0.003559800728492105,0.00021476538195937508,0.00015194039104145268,1.142237548837465e-12,1.343461087300498e-07,5.632695138833293e-06,2.1286724235947756e-06,0.6130913315029466,0.32571729442983854
3,0.5447813025165031,0.005851089856693578,2.9309035905077285e-05,0.0003940164887268443,1.9748577570012935e-07,3.761280220300585e-10,0.0002335953941437384,1.5111933051974438e-06,0.20509754682643033,0.24361143082638825
4,0.06087761842724185,0.002011833248997928,0.00022541766011478434,0.03291896603290496,7.066888535229026e-11,1.739803224436782e-07,5.705225380887903e-06,0.0004896118006641334,0.6508478071482862,0.2526228664054181
5,1.7119862466375397e-05,0.23890866693790042,0.0066937180925036675,0.011069595939555707,0.5323689156007871,6.085977948337514e-07,0.00020005173010380372,1.3707030673937672e-07,0.0011871398668970056,0.20955404630168425
6,0.4069482859774076,0.010211884758279074,0.0007335812565485567,8.01769646525778e-06,2.7753298800766077e-06,2.4667626778332457e-09,0.00047111537080683416,4.361777151921075e-08,0.04134225152244694,0.5402820420036315
7,0.008949635387994034,0.004488360226250105,0.0003427670214806745,0.00017403089418418732,8.941174623018572e-07,3.7310689679557806e-10,0.003643394061370638,3.3341668624088566e-09,0.013669706280468506,0.9687312083035158
8,2.2828879157541824e-13,0.010267290495780242,2.1720885405556086e-06,8.791747088019631e-06,1.070934591000413e-15,0.0033151702330144962,7.807494826929951e-06,7.079633543779842e-05,8.783011574032536e-09,0.986327962822071
9,0.00013773206299461978,0.03724718614790802,6.183810070244213e-05,0.38590749707956745,3.444164509832913e-07,6.132219909577158e-09,0.0005053653379781527,9.017584313943826e-07,0.01783246194231115,0.5583066670214358
10,0.02244576232485235,0.014650661497652222,0.0301168801223337,1.495116216584577e-08,1.5511050031711719e-10,2.2060047280470006e-07,3.075443834273974e-05,1.6347414888939602e-09,0.023995160878881445,0.9087605433964505
11,0.22221085598955242,0.014693401111468407,0.010290982356518881,2.9836156944758906e-05,1.1700821905913886e-05,2.5166867081870827e-08,0.0009497886223221316,3.312724869640016e-08,0.06052135855407781,0.691292018093094
12,0.48233024737337726,0.0018567274966598591,4.5027799864496124e-05,3.0350696257479883e-06,4.38683742563752e-08,4.2645662242093357e-10,0.0007328724493751548,1.4525996927790105e-08,0.1379592663539059,0.37707276463636386
13,0.007860064661521183,0.015527864538176915,2.7519399436560226e-08,2.0552932816654779e-07,0.11434319788318165,2.6173366243340137e-06,0.00044774711558759084,8.902150013091696e-11,0.43030405012644923,0.43151422520071
14,0.20036215211517652,0.0012651045556309687,1.937833822337561e-05,4.737199347381092e-06,4.76696159360453e-11,3.333330878717022e-09,0.0009505072450492058,8.314001132240267e-11,0.23644213632777916,0.5609559807546528
15,0.010037148686074896,0.00022489904326815057,0.00011020990486965681,0.0015594694021089136,2.9357398158323517e-07,0.010816224788757357,0.3210387680358403,0.050528219919139965,9.651056781609685e-06,0.6056751155891776
16,0.03814619760199604,0.00034829276182826117,0.004321506275892941,0.0010931657736793399,1.1849616233541861e-08,1.8107509108049692e-06,4.84572485195109e-06,0.8004376192572914,0.11977663771681729,0.03586991228711576
17,4.50835776382002e-05,0.0032390098901490753,2.9580281278627615e-07,1.42035369938515e-06,0.5404953114502674,8.779862498263166e-09,0.0008891483485962651,6.613744561761635e-12,0.04111558810794254,0.41421413368241805
18,0.3637168700207601,0.02249442813398237,0.002933176063222675,0.0017462178984420933,0.0004949450126188568,2.8901583784102475e-09,0.00015260868093597515,5.437035334796482e-05,0.16447357580363572,0.4439338051428959
