,proba_0,proba_1,proba_2,proba_3,proba_4
0,0.0016015672415404688,0.04508405159424965,0.2525238929994824,0.6693167610519549,0.031473727112772534
1,0.9214283234751325,6.544667805089985e-06,2.088370328821011e-26,0.0031985643680697965,0.07536656748899265
2,0.9934476068885522,0.0014746095118220181,6.181557511475452e-25,0.0036244545144989786,0.0014533290851267546
3,0.9899410421754123,0.0008636930710081047,6.560411631459908e-21,0.006725785916062914,0.002469478837516556
4,0.9915232690850279,1.4347579601187417e-05,4.193219673819852e-26,0.0010683286890211707,0.007394054646349808
5,0.7796439921206822,0.08385551272742704,0.08654431410003331,3.442605119696956e-05,0.049921755000660484
6,0.004072693835607905,0.2938609341821549,0.41105153345674383,0.047702681289051106,0.24331215723644242
7,0.0027083688246122757,0.37296236885004946,0.19102679617930263,0.18586613062331142,0.24743633552272418
8,0.000989094642908217,0.35514988125316277,0.10062987155260947,0.47443302880881305,0.06879812374250653
9,0.3970902949410534,0.059819712411095,7.512308622871705e-07,0.0003877623239627692,0.5427014790930266
10,0.0029218147541059834,0.6101995504203227,0.05761545960008321,0.06333360420011923,0.265929571025369
11,0.0033678692606159116,0.3612055722641326,0.2608890206826436,0.019183139524885554,0.3553543982677224
12,0.0024341322876393636,0.1963793818193033,0.36012685763728836,0.32114720148199855,0.11991242677377041
13,0.0034481156051279077,0.44083360466602517,0.2889518585521401,0.021370206440182043,0.24539621473652473
14,0.0014244031680502461,0.09449404903368858,0.27935056469388997,0.5501077131585144,0.07462326994585677
15,0.0023063275477251907,0.04898688498148897,0.37711746605605023,0.5470578643869135,0.024531457027822005
16,0.008783224010025167,0.3885166858418336,0.3136598727781665,0.005023967377890196,0.2840162499920846
17,0.004234085234551137,0.27080771434034884,0.36662797441622447,0.010325725660766505,0.348004500348109
18,0.0009669453750162141,0.18693745556123234,0.002757147258128965,0.8012083529055399,0.008130098900082391
19,0.0023581039367640876,0.19865216945247025,0.1574703447744459,0.5624616672397613,0.07905771459655851
20,0.0014581113349489726,0.16816353428452924,0.00166530503801732,0.793398028679353,0.035315020663151266
21,0.0016823277160168812,0.019148612052098064,0.21681573303158996,0.7545425414406196,0.007810785759675644
22,0.004055153581996782,0.21630388002529394,0.2033407994333164,0.5396609373585651,0.036639229600827855
23,0.0019169865373982547,0.16054364126939186,0.16802341493980316,0.6225950091844515,0.04692094806895518
24,0.01429686434115083,0.1758694289585169,0.40306640269422966,0.010201094058397503,0.39656620994770503
25,0.007143490298010277,0.18558882196827925,0.3155121500088702,0.005036589726656088,0.4867189479981843
26,0.015269623145432478,0.41307411255775256,0.007559561023061085,0.037395738219634114,0.5267009650541197
27,0.0012169097489950398,0.13019334475075992,0.005728461942858612,0.7531454584495629,0.1097158251078234
28,0.0025042661458828954,0.3996402241575144,0.24210414388244497,0.034352908506440676,0.32139845730771716
29,0.033736491683966495,0.2545277527367796,0.0750435308911425,0.00010554298207274191,0.6365866817060386
