,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,proba_12,proba_13,proba_14,proba_15,proba_16,proba_17,proba_18,proba_19,proba_20,proba_21,proba_22,proba_23,proba_24,proba_25,proba_26,proba_27,proba_28,proba_29,proba_30,proba_31,proba_32,proba_33,proba_34,proba_35,proba_36
0,1.7450514184210156e-06,3.7596693052318544e-07,0.0012914057275230614,0.0008638775003948556,0.00012123634902442637,0.003719035836445962,2.1337513808497596e-05,1.0780435571654037e-06,0.001806694313131154,0.0006439742006462054,0.0036396056305942922,0.062055006847804094,0.003646804155664768,0.00048046655708871455,0.0005219628708647338,0.48930566043247303,0.032176752390153954,4.275870464491393e-05,1.0845317262033866e-06,0.0008149073902982522,0.0004629428223223828,0.006129655906326138,0.007395443323832696,2.6881753541148037e-05,5.3601648285285755e-06,0.006234982217120041,0.0004306501974788643,0.005512181021738115,0.00994809760324177,0.002398692964902293,0.00727004442968293,0.0012409012792842433,0.006166155687241851,0.01828072472151694,0.0030991810466354792,0.3242345577534593,7.77709265410881e-06
1,1.1807411665189976e-06,6.69095171214027e-05,0.005958987463276669,0.0021706414475715103,0.0009694036150888813,0.01144307393661133,0.0001684200996871686,6.043674236942404e-05,0.04438492113072277,0.005618463145370205,0.0010403764637209889,0.039233847526564204,0.004505874851114172,0.0007874472537525381,0.00012161127696637321,0.015510172002587527,0.007603336497190031,0.00031536017204348166,0.00017378921729625677,0.00893800248178753,0.0017092797313215274,0.006662625109260172,0.0012240393044447803,8.911378662253261e-07,7.255208897523602e-06,0.00753358010925963,0.0003311109430714709,0.00032854454561310434,0.0009778233959242921,0.0028953920935009293,0.0008869115256247669,0.0020390412862493386,5.093752149618796e-06,6.241228220577796e-06,0.0023329404478396655,0.8239845785403601,2.3960583874710585e-06
2,0.04362924948056689,0.0018383291002880427,0.0023882858476049693,0.0036860412766655717,0.0025320771633544634,0.0006315211275772973,0.01039923816528267,0.010886037892545367,0.00012462454688212194,0.01200598129241908,0.012514478347177989,0.0044244108055978785,0.017859827261258645,0.0027532567330751127,0.06922740258392851,0.033749199239892336,0.003906908960384352,0.0018838989916187892,0.0003535171398040267,0.014238316562579387,0.0214962952299278,0.012195513701181673,0.07984272503450611,0.11130769176776188,0.004268278669674006,0.015175690252908252,0.006367896569265627,0.1150117992314439,0.07395489331276493,0.02840649546098538,0.07154108309405638,0.015723480465138894,0.012578173668342206,0.14732302202182818,0.0036491537424302592,4.192001070304182e-06,0.032121013258210644
3,0.013319420576390772,0.003444170135192262,0.014370483799637557,0.060864275920543325,0.013340592269556553,0.00985360625365797,0.03548829565980763,0.09611296971127153,0.00014721092242032181,0.000919462115332453,0.12010005048333508,0.021519565270723563,0.0156925539325891,0.02721022370251967,0.01784962124260923,0.0004536080856481861,0.007508149497954118,0.014789997528603988,0.01446406533224289,0.013212838135158302,0.008436704585322724,0.09926035508429294,0.0053032863015303805,0.004504527897368025,0.03565590922090631,0.03600199772923673,0.060911004768429595,0.009099335545340093,0.009717412321340215,0.03250247738399273,0.009287970059688743,0.12835965685519105,0.013558684405798382,0.0005866195554189522,0.035306662110922246,0.000294816330967453,0.010551419269058906
4,0.0020150883517363895,0.000996116768073664,0.004049219499713328,0.0041448274549002245,0.003156472014640904,0.0018998258270597212,0.004771561029586954,0.009613206881182761,0.0007455043043731405,0.008281507476500962,0.011744866111015008,0.4814637364584033,0.01675323475507661,0.001453764480823002,0.014605473171924184,0.10065245697907291,0.0073042359588594875,0.004385377377719172,0.0010814575322416167,0.04130574578916429,0.013922471574361973,0.020963141055731927,0.028504921644785474,0.004386052508120445,0.002371172771646428,0.023157909728874475,0.005939454653038771,0.02666965393135835,0.02850695819209005,0.01702021458956449,0.026153976149397955,0.027993275218445822,0.025517910806888304,0.009248657959247798,0.013984935368671323,0.0024008804052889038,0.0028347352204198878
5,0.07073791788614811,0.00187544282501356,0.0017502287694647672,0.00018733635617731355,0.002539206577188562,0.0003463891436491638,0.031039561884227063,0.006129742968223595,0.00011954413967441677,0.0015483826975599222,0.014419835679095983,0.0030119394574791335,0.012066707299477073,0.0027547718637020244,0.11158221360436495,0.02748216097988529,0.0182544307597086,0.0023352964219410903,0.001052662524502921,0.0010673909598218987,0.005651794255860576,0.018414539825905383,0.044079916393943645,0.09551295579972023,0.007926753543842657,0.012439798701604981,0.004911721856549328,0.07344253356870803,0.054959809115329834,0.016669828053299165,0.048463117236375725,0.017572444338399898,0.009678127575512794,0.1298279959069391,0.009559193388822194,2.333428661293452e-06,0.14058597421321967
6,0.06853069709272723,0.006265693626375307,0.0052470996063528315,0.005503704279488789,0.008326420740194476,0.002083287600017428,0.0280727387202345,0.04759108744750437,0.00013566507380087032,0.005388377129400039,0.026559926245650067,0.006408670172804004,0.022831890644948616,0.011239381914357971,0.0538970218160635,0.002528397091010788,0.0028475822027392815,0.006118246727075192,0.0026145661898290323,0.035116794804627434,0.0311080213292655,0.0283341609381003,0.04043192016575192,0.12307189054662812,0.015438098092464301,0.024631569319480216,0.020932546561043798,0.06560322670552003,0.04384991565242276,0.045504236819897105,0.04216302520540866,0.034368182118261786,0.06897162636662675,0.017710012203768194,0.018412735475105326,1.2287977758176022e-05,0.03214929539729537
7,0.023675880842234806,0.15865886010615426,0.023749519415477156,0.08803150440437357,0.012052775512730542,0.007902462941449072,0.027916779950874052,0.02789584337429934,5.625036063981331e-05,0.13237523676332064,0.003908964536524651,0.0016819094474569902,0.012121070688328454,0.013371545411913953,0.0046034132389414905,6.20024330303172e-07,0.0002963765468866545,0.06223613968503138,0.09830896125505142,0.024049983215170684,0.0291245330634949,0.010141856704072014,0.0026889486888443614,0.0012308986467596138,0.0820808583526505,0.022405303269303546,0.046833251910092154,0.0022432855335525878,0.001903423785581349,0.040836979648176716,0.0026083436062723374,0.023155607133316568,0.009458831383369523,4.3817800986660226e-06,0.0010065836032209811,4.8801031998129084e-05,0.0013340141380065943
8,0.08731153933701052,0.017366906342495804,0.005707548238955474,0.005373950093753197,0.010858706769323018,0.002037633440602482,0.029731514919793662,0.025941819751303285,0.00012630461152128496,0.008819566571533793,0.02614155317007212,0.0061358683381399805,0.02525027333726784,0.004777570371343186,0.05385610913925736,0.0018041473329348937,0.001607158851119228,0.009882088797980054,0.0036896953611386847,0.03160703080358323,0.042447553325887136,0.021544525652044632,0.039468320584697805,0.1129953181501684,0.01663609236628223,0.024510788822551612,0.02384744910790897,0.06710597777298792,0.04322997561592449,0.05232614058077679,0.04512061315914684,0.026240725075094288,0.0744703266900994,0.010103329273389488,0.01292101900773602,8.665702609138732e-06,0.02899619353356576
9,0.0027794357307309413,0.0097336565660675,0.028357630428377103,0.07366192964016009,0.010507649007764868,0.027417346982736426,0.01772600901966545,0.04184599606259169,7.10196314282595e-05,0.006904974137669637,0.006188894995627575,0.0072335970558914785,0.009915275201846579,0.2688130878753808,0.0014065365111733804,2.520024223659683e-06,0.0008029139474475904,0.03025853664224194,0.038589096308370555,0.02081295803001574,0.008873789012597603,0.027619909313180493,0.001229196926127491,0.0007163350413300799,0.05693726065901755,0.031914722227523784,0.07678521738888845,0.0006811680960311626,0.0008136462317771992,0.032194264772662455,0.0009376005504927332,0.04372818642911602,0.09564669052002828,1.8486324349377304e-06,0.016602653293328593,0.0017503578833286096,0.0005380892227235187
10,0.08063483887131843,0.004835380577673599,0.003334545140717924,0.0010953490666106903,0.004764167645273482,0.0008450912479173296,0.03705469422551164,0.023199776118671803,0.000134046048552894,0.003223425872318251,0.019925130768439134,0.005531920329711128,0.017148976462658994,0.00515146670932177,0.09066336295796207,0.009694558245610019,0.009006434624875857,0.004937976740866493,0.002275882003263791,0.005322822037429153,0.012393460813572961,0.023661215176501892,0.04083598476462504,0.11043308335283233,0.013896556569346906,0.019318990888491937,0.010985204475300511,0.06891562674327363,0.051610768251346376,0.028425233907208754,0.04429656310147422,0.029884162921833168,0.0559576630984213,0.041765437903180734,0.015492474760138243,6.019397950293857e-06,0.10334170817979728
11,0.000788245887690953,0.05922172733309829,0.03247300730924519,0.062001803955638916,0.010213790610385465,0.027247222429588356,0.012026509572872603,0.014371555216503037,2.9324816592715006e-05,0.020129445861376525,0.0005812297229944788,0.0004284515429291837,0.004067351259157535,0.38123190781628047,0.00010157033016823702,2.306206718934359e-09,2.4870997604271707e-05,0.05605371037673913,0.1002737132412293,0.013854772769261803,0.007380165584429745,0.0047382467348812424,0.00018583142361945553,5.628574236752619e-05,0.06731922442380044,0.01419187110224155,0.050621663102070835,2.8920373823439273e-05,3.1158655354657093e-05,0.01992280896007291,6.89949949341689e-05,0.008726858674323091,0.028888420854463005,3.2386213754952485e-09,0.0014121340661418977,0.0012733616369514026,3.3837076340201225e-05
12,0.01355593099760733,0.045618593963164485,0.028599725120291852,0.13225979892211265,0.013747214646293903,0.018196404626407245,0.02809134961178048,0.06884174698454948,8.486134526305557e-05,0.0381238781669532,0.0082039641007883,0.00665242981331264,0.014996191187276397,0.0400434823105348,0.005004131631236857,3.544021823951589e-06,0.000793867625156911,0.050465479256343225,0.07491566265842413,0.03811566972089364,0.02315067202429993,0.024789916195773018,0.0029688308969614123,0.0015238616530033554,0.08110914561356576,0.03423489880041859,0.0740650318512151,0.0026081542234592994,0.0025962551367247565,0.04620619033236928,0.003108448453235928,0.052503034594589625,0.017958007949147148,9.952537963828502e-06,0.005080499909761282,0.0002591064985368756,0.001514066618760259
