,proba_0,proba_1
0,0.22,0.78
1,0.13,0.87
2,0.04,0.96
3,0.09,0.91
4,1.0,0.0
5,1.0,0.0
6,0.22,0.78
7,0.93,0.07
8,0.98,0.02
9,0.99,0.01
10,0.02,0.98
11,0.05,0.95
12,0.06,0.94
13,0.28,0.72
14,0.24,0.76
15,0.58,0.42
16,0.06,0.94
17,0.92,0.08
18,0.98,0.02
19,0.88,0.12
20,0.04,0.96
21,0.97,0.03
22,0.07,0.93
23,0.53,0.47
24,0.94,0.06
25,0.69,0.31
26,0.09,0.91
27,0.58,0.42
28,0.14,0.86
29,0.03,0.97
30,0.13,0.87
31,0.2,0.8
32,0.19,0.81
33,0.96,0.04
34,0.18,0.82
35,0.83,0.17
36,0.18,0.82
37,0.34,0.66
38,0.03,0.97
39,0.14,0.86
40,0.28,0.72
41,0.84,0.16
42,0.27,0.73
43,0.13,0.87
44,0.11,0.89
45,0.2,0.8
46,1.0,0.0
47,0.96,0.04
48,0.98,0.02
49,0.65,0.35
50,0.16,0.84
51,0.23,0.77
52,0.24,0.76
53,0.64,0.36
54,0.66,0.34
55,0.18,0.82
56,0.26,0.74
57,0.2,0.8
58,0.75,0.25
59,0.94,0.06
60,0.15,0.85
61,0.15,0.85
62,0.94,0.06
63,0.74,0.26
64,0.79,0.21
65,0.99,0.01
66,0.95,0.05
67,0.92,0.08
68,0.06,0.94
69,0.07,0.93
70,1.0,0.0
71,1.0,0.0
72,0.99,0.01
73,0.25,0.75
74,0.22,0.78
75,0.66,0.34
76,0.17,0.83
77,0.15,0.85
78,0.98,0.02
79,0.19,0.81
80,1.0,0.0
81,0.15,0.85
82,0.11,0.89
83,0.16,0.84
84,0.02,0.98
85,0.22,0.78
86,0.98,0.02
87,0.91,0.09
88,0.18,0.82
89,0.94,0.06
90,0.18,0.82
91,0.2,0.8
92,0.25,0.75
93,0.17,0.83
94,0.71,0.29
95,0.05,0.95
96,0.97,0.03
97,0.17,0.83
98,0.2,0.8
99,0.83,0.17
100,0.15,0.85
101,1.0,0.0
102,1.0,0.0
103,0.88,0.12
104,0.08,0.92
105,1.0,0.0
106,1.0,0.0
107,0.25,0.75
108,1.0,0.0
109,0.11,0.89
110,0.09,0.91
111,0.25,0.75
112,0.96,0.04
113,0.93,0.07
114,0.14,0.86
115,0.17,0.83
116,0.25,0.75
117,0.29,0.71
118,1.0,0.0
119,0.24,0.76
120,0.22,0.78
121,0.98,0.02
122,0.09,0.91
123,0.37,0.63
124,0.92,0.08
125,0.59,0.41
126,0.09,0.91
127,0.98,0.02
128,0.19,0.81
129,0.21,0.79
130,0.3,0.7
131,0.19,0.81
132,0.77,0.23
133,0.08,0.92
134,1.0,0.0
135,0.24,0.76
136,0.99,0.01
137,0.94,0.06
138,0.23,0.77
139,0.03,0.97
140,0.91,0.09
141,0.76,0.24
142,0.13,0.87
143,0.14,0.86
144,1.0,0.0
145,0.98,0.02
146,0.25,0.75
147,0.95,0.05
148,0.99,0.01
149,0.12,0.88
150,1.0,0.0
151,0.83,0.17
152,0.97,0.03
153,0.68,0.32
154,0.2,0.8
155,0.58,0.42
156,0.91,0.09
157,0.56,0.44
158,0.25,0.75
159,0.13,0.87
160,0.64,0.36
161,0.81,0.19
162,0.98,0.02
163,0.64,0.36
164,1.0,0.0
165,0.57,0.43
166,0.23,0.77
167,0.04,0.96
168,0.79,0.21
169,0.25,0.75
170,0.2,0.8
171,0.15,0.85
172,0.92,0.08
173,0.91,0.09
174,0.23,0.77
175,0.15,0.85
176,1.0,0.0
177,1.0,0.0
178,0.22,0.78
179,0.91,0.09
180,0.28,0.72
181,1.0,0.0
182,0.94,0.06
183,0.21,0.79
184,0.13,0.87
185,0.76,0.24
186,0.92,0.08
187,1.0,0.0
188,0.79,0.21
189,0.19,0.81
190,0.05,0.95
191,0.02,0.98
