,proba_0,proba_1
0,0.9,0.1
1,0.2,0.8
2,0.0,1.0
3,0.0,1.0
4,0.8,0.2
5,0.0,1.0
6,1.0,0.0
7,0.2,0.8
8,0.0,1.0
9,0.1,0.9
10,0.0,1.0
11,0.8,0.2
12,0.6,0.4
13,0.7,0.3
14,1.0,0.0
15,0.0,1.0
16,0.4,0.6
17,0.2,0.8
18,0.0,1.0
19,0.0,1.0
20,1.0,0.0
21,0.0,1.0
22,0.4,0.6
23,0.6,0.4
24,0.6,0.4
25,0.0,1.0
26,1.0,0.0
27,0.0,1.0
28,1.0,0.0
29,0.7,0.3
30,0.8,0.2
31,0.8,0.2
32,1.0,0.0
33,0.1,0.9
34,0.9,0.1
35,0.1,0.9
36,0.0,1.0
37,0.2,0.8
38,0.0,1.0
39,0.4,0.6
40,0.0,1.0
41,0.6,0.4
42,0.7,0.3
43,0.2,0.8
44,0.4,0.6
45,0.1,0.9
46,0.5,0.5
47,0.0,1.0
48,0.6,0.4
49,0.2,0.8
50,0.0,1.0
51,0.8,0.2
52,0.5,0.5
53,0.2,0.8
54,0.9,0.1
55,0.1,0.9
56,0.8,0.2
57,0.8,0.2
58,0.8,0.2
59,0.0,1.0
60,0.0,1.0
61,1.0,0.0
62,0.9,0.1
63,0.4,0.6
64,0.2,0.8
65,0.0,1.0
66,0.0,1.0
67,1.0,0.0
68,0.2,0.8
69,0.3,0.7
70,1.0,0.0
71,1.0,0.0
72,0.0,1.0
73,0.4,0.6
74,0.2,0.8
75,0.7,0.3
76,0.2,0.8
77,0.2,0.8
78,0.7,0.3
79,0.8,0.2
80,0.0,1.0
81,0.1,0.9
82,0.0,1.0
83,0.8,0.2
84,0.0,1.0
85,0.2,0.8
86,1.0,0.0
87,1.0,0.0
88,0.2,0.8
89,0.7,0.3
90,0.0,1.0
91,0.1,0.9
92,0.0,1.0
93,0.4,0.6
94,0.0,1.0
95,0.0,1.0
96,0.1,0.9
97,1.0,0.0
98,0.8,0.2
99,0.0,1.0
100,0.2,0.8
101,0.0,1.0
102,0.2,0.8
103,0.5,0.5
104,0.4,0.6
105,0.2,0.8
106,0.7,0.3
107,1.0,0.0
108,0.1,0.9
109,0.5,0.5
110,0.0,1.0
111,0.2,0.8
112,0.1,0.9
113,0.7,0.3
114,1.0,0.0
115,0.0,1.0
116,0.2,0.8
117,0.0,1.0
118,0.1,0.9
119,0.5,0.5
120,0.0,1.0
121,0.9,0.1
122,0.0,1.0
123,0.0,1.0
124,0.9,0.1
125,0.0,1.0
126,1.0,0.0
127,0.0,1.0
128,1.0,0.0
129,0.7,0.3
130,0.7,0.3
131,0.0,1.0
132,0.8,0.2
133,0.3,0.7
134,0.0,1.0
135,0.0,1.0
136,0.0,1.0
137,0.9,0.1
138,0.0,1.0
139,1.0,0.0
140,0.0,1.0
141,0.8,0.2
142,0.9,0.1
143,0.4,0.6
144,0.7,0.3
145,0.4,0.6
146,0.6,0.4
147,0.3,0.7
148,0.7,0.3
149,0.0,1.0
150,1.0,0.0
151,1.0,0.0
152,0.0,1.0
153,0.0,1.0
154,0.0,1.0
155,0.0,1.0
156,0.9,0.1
157,0.2,0.8
158,0.2,0.8
159,0.8,0.2
160,0.0,1.0
161,0.0,1.0
162,0.0,1.0
163,0.3,0.7
164,0.0,1.0
165,0.8,0.2
166,0.0,1.0
167,0.1,0.9
168,0.7,0.3
169,0.4,0.6
170,0.2,0.8
171,0.8,0.2
172,0.0,1.0
173,1.0,0.0
174,1.0,0.0
