,proba_0,proba_1
0,0.3,0.7
1,0.06,0.94
2,0.02,0.98
3,0.16,0.84
4,1.0,0.0
5,1.0,0.0
6,0.2,0.8
7,0.98,0.02
8,0.98,0.02
9,1.0,0.0
10,0.02,0.98
11,0.08,0.92
12,0.06,0.94
13,0.52,0.48
14,0.16,0.84
15,0.56,0.44
16,0.04,0.96
17,0.96,0.04
18,0.98,0.02
19,0.5,0.5
20,0.06,0.94
21,0.96,0.04
22,0.04,0.96
23,0.38,0.62
24,0.96,0.04
25,0.6,0.4
26,0.14,0.86
27,0.54,0.46
28,0.14,0.86
29,0.08,0.92
30,0.08,0.92
31,0.5,0.5
32,0.24,0.76
33,0.98,0.02
34,0.14,0.86
35,0.78,0.22
36,0.16,0.84
37,0.44,0.56
38,0.04,0.96
39,0.06,0.94
40,0.36,0.64
41,0.98,0.02
42,0.44,0.56
43,0.18,0.82
44,0.04,0.96
45,0.26,0.74
46,1.0,0.0
47,0.98,0.02
48,1.0,0.0
49,0.52,0.48
50,0.22,0.78
51,0.28,0.72
52,0.42,0.58
53,0.6,0.4
54,0.38,0.62
55,0.26,0.74
56,0.46,0.54
57,0.24,0.76
58,0.54,0.46
59,0.96,0.04
60,0.14,0.86
61,0.14,0.86
62,0.92,0.08
63,0.7,0.3
64,0.42,0.58
65,0.98,0.02
66,0.98,0.02
67,0.9,0.1
68,0.02,0.98
69,0.06,0.94
70,1.0,0.0
71,1.0,0.0
72,0.98,0.02
73,0.24,0.76
74,0.28,0.72
75,0.54,0.46
76,0.08,0.92
77,0.04,0.96
78,0.98,0.02
79,0.22,0.78
80,1.0,0.0
81,0.14,0.86
82,0.04,0.96
83,0.04,0.96
84,0.0,1.0
85,0.46,0.54
86,0.98,0.02
87,0.94,0.06
88,0.28,0.72
89,0.92,0.08
90,0.24,0.76
91,0.28,0.72
92,0.44,0.56
93,0.26,0.74
94,0.76,0.24
95,0.18,0.82
96,0.96,0.04
97,0.22,0.78
98,0.18,0.82
99,0.48,0.52
100,0.14,0.86
101,0.98,0.02
102,1.0,0.0
103,0.94,0.06
104,0.06,0.94
105,0.98,0.02
106,1.0,0.0
107,0.32,0.68
108,1.0,0.0
109,0.06,0.94
110,0.18,0.82
111,0.46,0.54
112,0.96,0.04
113,0.98,0.02
114,0.04,0.96
115,0.02,0.98
116,0.3,0.7
117,0.22,0.78
118,1.0,0.0
119,0.24,0.76
120,0.26,0.74
121,0.92,0.08
122,0.02,0.98
123,0.3,0.7
124,0.94,0.06
125,0.36,0.64
126,0.14,0.86
127,0.96,0.04
128,0.16,0.84
129,0.12,0.88
130,0.4,0.6
131,0.32,0.68
132,0.6,0.4
133,0.04,0.96
134,1.0,0.0
135,0.48,0.52
136,0.98,0.02
137,0.9,0.1
138,0.36,0.64
139,0.08,0.92
140,0.98,0.02
141,0.78,0.22
142,0.06,0.94
143,0.02,0.98
144,0.98,0.02
145,0.98,0.02
146,0.46,0.54
147,0.96,0.04
148,0.98,0.02
149,0.08,0.92
150,1.0,0.0
151,0.72,0.28
152,0.96,0.04
153,0.52,0.48
154,0.34,0.66
155,0.52,0.48
156,0.94,0.06
157,0.52,0.48
158,0.3,0.7
159,0.04,0.96
160,0.66,0.34
161,0.44,0.56
162,1.0,0.0
163,0.5,0.5
164,0.94,0.06
165,0.58,0.42
166,0.44,0.56
167,0.04,0.96
168,0.66,0.34
169,0.48,0.52
170,0.5,0.5
171,0.16,0.84
172,0.98,0.02
173,0.94,0.06
174,0.44,0.56
175,0.14,0.86
176,1.0,0.0
177,1.0,0.0
178,0.24,0.76
179,0.98,0.02
180,0.54,0.46
181,1.0,0.0
182,0.92,0.08
183,0.18,0.82
184,0.02,0.98
185,0.84,0.16
186,0.92,0.08
187,0.98,0.02
188,0.68,0.32
189,0.3,0.7
190,0.04,0.96
191,0.0,1.0
192,0.26,0.74
193,0.08,0.92
194,0.54,0.46
195,0.5,0.5
196,0.04,0.96
197,0.46,0.54
198,0.84,0.16
199,0.32,0.68
200,0.12,0.88
201,0.46,0.54
202,1.0,0.0
203,0.16,0.84
204,0.98,0.02
205,0.4,0.6
206,0.26,0.74
207,1.0,0.0
208,0.98,0.02
209,0.96,0.04
210,0.98,0.02
211,0.98,0.02
212,0.98,0.02
213,0.98,0.02
214,0.94,0.06
215,0.58,0.42
216,0.04,0.96
217,0.12,0.88
218,0.3,0.7
219,0.64,0.36
220,0.98,0.02
221,0.52,0.48
222,0.0,1.0
223,0.42,0.58
224,0.04,0.96
225,0.3,0.7
226,0.6,0.4
227,0.08,0.92
228,0.0,1.0
229,1.0,0.0
230,0.98,0.02
231,0.5,0.5
232,0.44,0.56
233,0.14,0.86
234,0.04,0.96
235,0.18,0.82
236,0.52,0.48
237,1.0,0.0
238,1.0,0.0
239,0.66,0.34
240,0.86,0.14
241,0.2,0.8
242,0.0,1.0
243,0.06,0.94
244,0.12,0.88
245,0.94,0.06
246,0.08,0.92
247,0.62,0.38
248,0.98,0.02
249,0.52,0.48
250,0.06,0.94
251,0.96,0.04
252,0.96,0.04
253,0.26,0.74
254,0.96,0.04
255,0.96,0.04
256,0.22,0.78
257,0.26,0.74
258,0.08,0.92
259,0.06,0.94
260,0.98,0.02
261,0.02,0.98
262,0.48,0.52
263,0.98,0.02
264,0.52,0.48
265,0.26,0.74
266,0.76,0.24
267,0.96,0.04
268,0.14,0.86
269,0.98,0.02
270,0.24,0.76
271,0.18,0.82
272,0.0,1.0
273,0.22,0.78
274,1.0,0.0
275,0.24,0.76
276,1.0,0.0
277,0.5,0.5
278,0.98,0.02
279,0.02,0.98
280,0.06,0.94
281,1.0,0.0
282,0.74,0.26
283,0.2,0.8
284,0.32,0.68
285,0.3,0.7
286,0.02,0.98
287,0.08,0.92
288,0.42,0.58
289,0.6,0.4
290,0.48,0.52
291,0.62,0.38
292,0.98,0.02
293,0.98,0.02
294,0.02,0.98
295,0.98,0.02
296,0.18,0.82
297,0.06,0.94
298,1.0,0.0
299,0.44,0.56
300,0.46,0.54
301,1.0,0.0
302,0.02,0.98
303,0.18,0.82
304,1.0,0.0
305,0.54,0.46
306,0.16,0.84
307,0.62,0.38
308,0.08,0.92
309,0.16,0.84
310,0.56,0.44
311,0.92,0.08
312,0.9,0.1
313,0.26,0.74
314,0.98,0.02
315,0.32,0.68
316,0.22,0.78
317,0.94,0.06
318,0.32,0.68
319,0.28,0.72
320,0.26,0.74
321,0.5,0.5
322,0.94,0.06
323,0.22,0.78
324,0.0,1.0
325,0.96,0.04
326,0.6,0.4
327,0.04,0.96
328,0.56,0.44
329,0.14,0.86
330,0.9,0.1
331,0.48,0.52
332,0.0,1.0
333,1.0,0.0
334,0.26,0.74
335,0.62,0.38
336,0.18,0.82
