,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6
0,0.12,0.02,0.16,0.62,0.02,0.02,0.04
1,0.10353846153846152,0.08,0.02,0.0,0.0,0.7764615384615383,0.02
2,0.14820512820512818,0.03,0.3766666666666667,0.16,0.02,0.14512820512820515,0.12
3,0.04,0.02,0.0,0.52,0.42,0.0,0.0
4,0.0,0.3866666666666667,0.04,0.24,0.08,0.25333333333333335,0.0
5,0.08,0.0,0.14,0.64,0.08,0.04,0.02
6,0.122,0.2,0.06,0.0,0.0,0.578,0.04
7,0.1,0.04,0.22,0.24,0.08,0.08,0.24
8,0.1,0.02,0.74,0.0,0.0,0.02,0.12
9,0.04,0.0,0.0,0.66,0.26,0.02,0.02
10,0.02,0.0,0.0,0.9,0.08,0.0,0.0
11,0.06,0.0,0.0,0.5,0.44,0.0,0.0
12,0.12353846153846153,0.04,0.0,0.0,0.0,0.8164615384615383,0.02
13,0.14353846153846153,0.0,0.0,0.0,0.0,0.8564615384615384,0.0
14,0.0035384615384615385,0.0,0.04,0.0,0.0,0.9564615384615384,0.0
15,0.04353846153846155,0.02,0.12,0.0,0.0,0.7164615384615384,0.1
16,0.02,0.06,0.08,0.0,0.0,0.1,0.74
17,0.20199999999999999,0.06,0.1,0.0,0.0,0.284,0.354
18,0.0,0.02,0.0,0.64,0.32,0.02,0.0
19,0.1,0.08,0.0,0.0,0.0,0.43,0.39
20,0.06,0.0,0.04,0.64,0.14,0.08,0.04
21,0.0,0.02,0.0,0.8,0.18,0.0,0.0
22,0.20866666666666667,0.06,0.26666666666666666,0.02,0.0,0.2546666666666667,0.19
23,0.42200000000000004,0.04,0.06,0.0,0.0,0.418,0.06
24,0.06153846153846154,0.1,0.06,0.0,0.02,0.7584615384615384,0.0
25,0.0,0.56,0.0,0.02,0.04,0.38,0.0
26,0.06353846153846154,0.08666666666666666,0.04,0.02,0.02,0.6797948717948716,0.09
27,0.52,0.0,0.2,0.06,0.0,0.18,0.04
28,0.3686666666666667,0.03,0.1366666666666667,0.0,0.02,0.23066666666666666,0.214
29,0.04,0.04,0.12,0.08,0.02,0.06,0.64
30,0.0,0.0,0.0,0.98,0.02,0.0,0.0
31,0.0,0.04,0.22,0.1,0.02,0.04,0.58
32,0.0,0.7,0.0,0.0,0.0,0.28,0.02
33,0.16666666666666663,0.0,0.20666666666666664,0.34,0.08,0.16666666666666663,0.04
34,0.04,0.04,0.14,0.02,0.0,0.03,0.73
35,0.0,0.02,0.02,0.92,0.02,0.0,0.02
36,0.2,0.0,0.62,0.04,0.0,0.0,0.14
37,0.12353846153846153,0.0,0.04,0.0,0.0,0.8164615384615383,0.02
38,0.12353846153846153,0.08,0.02,0.0,0.0,0.6764615384615383,0.1
39,0.102,0.16,0.16,0.04,0.04,0.39799999999999996,0.1
40,0.12820512820512822,0.03,0.2766666666666666,0.28,0.02,0.1851282051282051,0.08
41,0.02,0.02,0.0,0.38,0.58,0.0,0.0
42,0.02,0.02,0.1,0.5,0.24,0.04,0.08
43,0.04,0.04,0.02,0.24,0.62,0.0,0.04
44,0.08666666666666668,0.01,0.41666666666666674,0.28,0.02,0.10666666666666667,0.08
45,0.142,0.0,0.22,0.04,0.0,0.5940000000000001,0.004
46,0.04353846153846155,0.07,0.05,0.02,0.0,0.7064615384615384,0.11
47,0.06353846153846154,0.12,0.0,0.0,0.02,0.7764615384615383,0.02
48,0.04,0.16666666666666669,0.06,0.0,0.02,0.5533333333333332,0.16
49,0.014871794871794873,0.26333333333333336,0.08,0.0,0.02,0.4017948717948718,0.22
50,0.05333333333333333,0.6066666666666667,0.08,0.04,0.06,0.06,0.1
51,0.08353846153846152,0.06,0.0,0.0,0.0,0.8564615384615384,0.0
52,0.013333333333333332,0.25666666666666665,0.06,0.02,0.06,0.4,0.19
53,0.08,0.0,0.1,0.68,0.06,0.08,0.0
54,0.06666666666666667,0.14,0.20666666666666664,0.08,0.08,0.20666666666666664,0.22
55,0.02,0.54,0.04,0.08,0.06,0.16,0.1
56,0.04,0.04,0.06,0.0,0.0,0.02,0.84
57,0.0,0.0,0.08,0.0,0.0,0.02,0.9
58,0.02,0.32,0.02,0.0,0.02,0.56,0.06
59,0.04353846153846155,0.0,0.02,0.0,0.0,0.9364615384615383,0.0
60,0.02,0.54,0.04,0.02,0.02,0.16,0.2
61,0.56,0.0,0.04,0.12,0.12,0.1,0.06
62,0.11333333333333333,0.026666666666666665,0.04,0.58,0.12,0.04,0.08
63,0.0,0.22,0.0,0.44,0.22,0.12,0.0
64,0.13333333333333333,0.17666666666666664,0.04,0.0,0.06,0.27,0.32
65,0.12,0.01,0.57,0.1,0.02,0.096,0.084
66,0.522,0.02,0.0,0.0,0.0,0.188,0.27
67,0.0,0.02,0.0,0.88,0.06,0.02,0.02
68,0.24,0.02,0.2,0.18,0.02,0.1,0.24
69,0.16,0.04,0.26,0.1,0.02,0.21,0.21
70,0.02,0.06,0.02,0.26,0.56,0.08,0.0
71,0.11333333333333333,0.17666666666666667,0.08,0.2,0.18,0.13,0.12
72,0.0,0.02,0.0,0.94,0.02,0.0,0.02
