,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6
0,0.055,0.05,0.175,0.63,0.03,0.03,0.03
1,0.11800000000000001,0.02,0.01,0.0,0.002,0.83,0.02
2,0.2,0.02,0.34,0.15,0.04,0.05,0.2
3,0.0,0.0,0.0,0.54,0.45,0.01,0.0
4,0.025,0.3025,0.0555,0.1325,0.08,0.3120454545454545,0.09245454545454546
5,0.045,0.02,0.1,0.715,0.06,0.03,0.03
6,0.1,0.17,0.05,0.02,0.0,0.5495454545454546,0.11045454545454547
7,0.08,0.035,0.11,0.4,0.03,0.165,0.18
8,0.13,0.03,0.66,0.01,0.0,0.04,0.13
9,0.01,0.01,0.05,0.72,0.16,0.03,0.02
10,0.0,0.0,0.01,0.78,0.19,0.02,0.0
11,0.01,0.0,0.0,0.48,0.49,0.02,0.0
12,0.08055555555555555,0.0,0.0,0.0,0.0,0.9189898989898989,0.00045454545454545455
13,0.13198412698412698,0.02,0.03,0.0014285714285714286,0.0,0.8147041847041847,0.0018831168831168832
14,0.11142857142857142,0.0,0.01,0.0014285714285714286,0.0,0.8557142857142856,0.02142857142857143
15,0.171984126984127,0.08,0.02,0.0014285714285714286,0.005,0.6297041847041847,0.09188311688311689
16,0.02,0.05,0.1725,0.0225,0.0,0.0,0.735
17,0.171984126984127,0.08,0.055,0.006428571428571428,0.005,0.49970418470418465,0.18188311688311687
18,0.0,0.01,0.0,0.4,0.56,0.03,0.0
19,0.10722222222222222,0.055,0.04,0.0,0.0,0.5827777777777778,0.215
20,0.02,0.06,0.06,0.8,0.01,0.02,0.03
21,0.008,0.0,0.0,0.61,0.36,0.022000000000000002,0.0
22,0.13555555555555554,0.1325,0.2,0.02,0.0,0.18648989898989896,0.32545454545454544
23,0.14,0.09,0.04,0.0,0.01,0.6995454545454546,0.020454545454545454
24,0.141984126984127,0.08,0.04,0.0014285714285714286,0.01,0.6951587301587301,0.03142857142857143
25,0.10055555555555555,0.32,0.0,0.0,0.01,0.528989898989899,0.04045454545454545
26,0.17865079365079367,0.07,0.078,0.02142857142857143,0.005,0.578037518037518,0.06888311688311688
27,0.52,0.0,0.25,0.09,0.0,0.13,0.01
28,0.18188888888888893,0.0775,0.1005,0.0325,0.005,0.2656111111111111,0.337
29,0.04,0.02,0.2625,0.0325,0.03,0.07,0.545
30,0.0,0.0,0.0,0.8,0.2,0.0,0.0
31,0.04055555555555555,0.05,0.1505,0.0925,0.0,0.06944444444444445,0.597
32,0.02,0.4825,0.01,0.0,0.0,0.4420454545454545,0.04545454545454545
33,0.095,0.04,0.1975,0.3825,0.04,0.16,0.085
34,0.05,0.075,0.138,0.01,0.0,0.04,0.687
35,0.0,0.01,0.01,0.94,0.03,0.01,0.0
36,0.22,0.01,0.69,0.0,0.0,0.03,0.05
37,0.17055555555555557,0.01,0.03,0.0,0.0,0.7494444444444445,0.04
38,0.15,0.075,0.0,0.0,0.0,0.665,0.11
39,0.12555555555555556,0.11,0.1925,0.0125,0.0,0.23898989898989897,0.3204545454545455
40,0.11,0.06,0.27,0.19,0.03,0.13,0.21
41,0.0,0.0,0.0,0.44,0.54,0.02,0.0
42,0.05,0.05,0.12,0.5,0.095,0.08,0.105
43,0.01,0.01,0.0,0.22,0.755,0.0,0.005
44,0.105,0.08,0.483,0.19,0.05,0.07,0.022000000000000002
45,0.4014285714285714,0.0,0.25,0.041428571428571426,0.01,0.2007142857142857,0.09642857142857142
46,0.09055555555555556,0.16333333333333336,0.03,0.01,0.0,0.588989898989899,0.11712121212121213
47,0.11355555555555556,0.05,0.03,0.01,0.002,0.7889898989898989,0.005454545454545454
48,0.11142857142857142,0.3725,0.02,0.0014285714285714286,0.0,0.3427597402597402,0.15188311688311687
49,0.09365079365079364,0.1475,0.09,0.041428571428571426,0.0,0.430537518037518,0.19688311688311685
50,0.06,0.585,0.05,0.03,0.03833333333333334,0.065,0.17166666666666663
51,0.06,0.0925,0.0,0.0,0.0,0.8375,0.01
52,0.048650793650793646,0.1725,0.0655,0.023928571428571428,0.0,0.4005375180375181,0.2888831168831169
53,0.05,0.0,0.145,0.635,0.09,0.07,0.01
54,0.06,0.12,0.24,0.04,0.02,0.06,0.46
55,0.02,0.48999999999999994,0.04,0.02,0.03333333333333333,0.18,0.21666666666666665
56,0.01,0.06,0.13,0.0,0.0,0.0,0.8
57,0.01,0.03,0.1825,0.0025,0.0,0.06,0.715
58,0.08,0.4125,0.03,0.0,0.0,0.42204545454545456,0.05545454545454546
59,0.07055555555555555,0.02,0.01,0.0,0.0,0.8794444444444445,0.02
60,0.04198412698412698,0.29083333333333333,0.01,0.02142857142857143,0.0,0.31265873015873014,0.3230952380952381
61,0.47855555555555557,0.01,0.06,0.24,0.05,0.15144444444444444,0.01
62,0.045,0.01,0.035,0.76,0.12,0.02,0.01
63,0.025,0.14,0.045,0.56,0.14,0.06,0.03
64,0.07365079365079366,0.19,0.0225,0.033928571428571426,0.0,0.448037518037518,0.23188311688311686
65,0.113,0.075,0.38299999999999995,0.16,0.03,0.19699999999999998,0.042
66,0.49388888888888893,0.02,0.01,0.0,0.005,0.20611111111111108,0.265
67,0.0,0.01,0.01,0.94,0.04,0.0,0.0
68,0.24,0.05,0.3225,0.1325,0.01,0.11,0.135
69,0.19,0.06,0.42,0.07,0.01,0.13,0.12
70,0.0,0.026666666666666665,0.01,0.2,0.6883333333333332,0.07,0.005
71,0.061984126984126975,0.21,0.08800000000000001,0.23142857142857143,0.065,0.24515873015873016,0.09842857142857143
72,0.0,0.0,0.01,0.97,0.01,0.01,0.0
