,proba_0,proba_1,proba_2
0,0.17323476350055683,0.19733003140200805,0.6294352050974354
1,0.19122215643686077,0.15373026980426338,0.6550475737588759
2,0.9999993346340764,4.791278407796789e-07,1.8623808264005985e-07
3,0.27126103690289727,0.19182958837143113,0.5369093747256716
4,0.21177139928522828,0.22131063460362596,0.5669179661111455
5,0.13244295683120585,0.34549077195707895,0.5220662712117151
6,0.07047251890821096,0.23857032440678536,0.6909571566850036
7,0.28667999011757234,0.19482570104151176,0.5184943088409163
8,0.34425400055899963,0.052346242541589455,0.6033997568994108
9,0.060199488911014565,0.19053203279294031,0.7492684782960451
10,0.14924371702664682,0.35097011149876034,0.4997861714745928
11,0.4763201351141876,0.0644203704004818,0.4592594944853304
12,0.47821157638798784,0.23232420043547128,0.28946422317654097
13,0.1975409951832604,0.16381115359069362,0.6386478512260462
14,0.21465843481618507,0.20453487196392775,0.5808066932198871
15,0.15365365773800033,0.2546978644912724,0.5916484777707275
16,0.3910760963720345,0.25298978439457165,0.35593411923339374
17,0.37449729347599303,0.18074661676871023,0.44475608975529696
18,0.4024653115335312,0.273805155683884,0.3237295327825847
19,0.29674459387052055,0.10313586957318238,0.6001195365562971
20,0.12717017495176935,0.32207993301015253,0.5507498920380782
21,0.1233254487475603,0.20844360787293986,0.6682309433794996
22,0.1977300982975228,0.1631504959427887,0.6391194057596884
23,0.25125958552095035,0.10473997223554855,0.6440004422435013
24,0.19015721792543291,0.19493784993622265,0.6149049321383446
25,0.2150916230249967,0.2016157667891997,0.5832926101858036
26,0.12212389739874636,0.1939677861937971,0.6839083164074564
27,0.9999830687780127,1.0928646686785884e-05,6.002575300410164e-06
28,0.435544730478062,0.26683330217469803,0.2976219673472399
29,0.9999998492844666,5.036101172681996e-08,1.00354521646457e-07
30,0.22424623601270025,0.18547878472985285,0.5902749792574469
31,0.14816390819648512,0.35038937969533435,0.5014467121081808
32,0.3094726904023175,0.157322018765314,0.5332052908323682
33,0.44292141473803687,0.0839902096905906,0.47308837557137273
34,0.21077068381525615,0.16525198549732797,0.6239773306874156
35,0.20282103578044625,0.12248749734325809,0.6746914668762956
36,0.3701439991267512,0.2485707940263415,0.3812852068469075
37,0.8093366616500184,0.12903810954754766,0.06162522880243393
38,0.24829376291972366,0.23224976785169968,0.5194564692285767
39,0.026669655293211702,0.2907357466844386,0.6825945980223498
40,0.22601812475083677,0.2540832610842553,0.5198986141649075
41,0.05499661770579111,0.17527485375872895,0.7697285285354801
42,0.16710238992236431,0.2629351583875388,0.5699624516900966
43,0.11168957909680927,0.16179365314118363,0.7265167677620069
44,0.12977965577910075,0.19208375994176216,0.678136584279137
45,0.10149089655696955,0.1600924975644474,0.738416605878583
46,0.034702870299150985,0.08793695061906047,0.8773601790817886
47,0.04922237302150522,0.2298287037530371,0.7209489232254574
48,0.11401092567272636,0.17238343765433847,0.7136056366729351
49,0.5634785321492739,0.10239304865171174,0.3341284191990141
50,0.12114913397858562,0.2874436740312743,0.59140719199014
51,0.17545104320940527,0.25679674794731233,0.5677522088432825
52,0.39412444021884085,0.2953224598657404,0.31055309991541874
53,0.9999998486900545,5.066599805168332e-08,1.0064394731767782e-07
54,0.14649860625580202,0.3566754240481878,0.4968259696960104
55,0.042183083388704384,0.19763233728671853,0.7601845793245772
56,0.4184541998996981,0.033023981825223946,0.5485218182750778
57,0.22340660572054477,0.10886474756950475,0.6677286467099504
58,0.3744033426350372,0.20459551342440094,0.4210011439405619
59,0.26457312301065933,0.1573740889096633,0.5780527880796773
60,0.2832863357346803,0.14823229736002388,0.568481366905296
61,0.46547673251502486,0.07266536222813286,0.46185790525684245
62,0.23523357309707704,0.20970482891841924,0.5550615979845035
63,0.14529499423721318,0.22505286284693632,0.6296521429158505
64,0.1654001387910202,0.24310927883449823,0.5914905823744815
65,0.13024259158888837,0.2307301235037254,0.6390272849073864
66,0.20142080443249735,0.19912658689026363,0.5994526086772387
67,0.11140061393826838,0.10765916913184614,0.7809402169298856
68,0.13599758883181232,0.3029122686220622,0.5610901425461253
69,0.2509218748872124,0.10465779495882978,0.6444203301539577
70,0.8327267831158031,0.030616193229581694,0.13665702365461516
71,0.09505066758990267,0.18474624044121665,0.7202030919688809
72,0.1864778124031253,0.06254348042273328,0.7509787071741414
73,0.19430801015618895,0.28514393108203745,0.5205480587617733
74,0.10362488310200639,0.32507908836824695,0.5712960285297466
75,0.999999845255307,5.252886148852185e-08,1.0221583131704642e-07
76,0.48672713643301346,0.07981980588682519,0.43345305768016124
77,0.17007842674399834,0.25187188696681223,0.5780496862891893
78,0.08772886574180376,0.21376308058981203,0.6985080536683842
79,0.9120175956485156,0.031768799924655984,0.05621360442682844
80,0.20691251286618725,0.2065628362767768,0.586524650857036
81,0.3280401280547226,0.1174807115526318,0.5544791603926454
82,0.9999998490928996,5.0458789269609546e-08,1.0044831127238106e-07
83,0.06490803889326352,0.22233603354651577,0.7127559275602209
84,0.13932322242936954,0.24280157804680136,0.6178751995238291
85,0.12088182347163945,0.3130141426879072,0.5661040338404534
86,0.9999998437955738,5.3379660138879757e-08,1.0282476613376276e-07
87,0.2832035474079016,0.20364841240987128,0.5131480401822267
88,0.43465617541353163,0.11473445523529785,0.45060936935117035
89,0.30515228234739467,0.47178806578081645,0.2230596518717886
90,0.1703591568341622,0.21275108122097047,0.6168897619448672
91,0.3233239745314445,0.13900204654547219,0.5376739789230832
92,0.157692539304524,0.2848926982589852,0.5574147624364908
93,0.14058926691644005,0.1002113292576943,0.7591994038258656
94,0.18231928297407865,0.22823755199091222,0.5894431650350092
95,0.2212429818770248,0.15135042077034874,0.6274065973526266
96,0.5168181935390924,0.1103217879402393,0.37286001852066814
97,0.23719933569391402,0.20042973770696285,0.5623709265991231
98,0.25225122004638656,0.216769053652288,0.5309797263013255
99,0.28373054048000296,0.1312867485141115,0.5849827110058854
100,0.07906673262330254,0.18130229822079164,0.739630969155906
101,0.10971232902630604,0.1541654942939274,0.7361221766797666
102,0.12147688496984195,0.10240857310276873,0.776114541927389
103,0.09455475290675962,0.23366243997742658,0.6717828071158137
104,0.17908088723240723,0.19812981349005354,0.6227892992775392
105,0.0907273609910842,0.3343917802460082,0.5748808587629076
106,0.2488976564583336,0.20815983709679117,0.5429425064448752
107,0.11700075822440152,0.2535298899838544,0.629469351791744
108,0.2124086356895984,0.15363428388821024,0.6339570804221912
109,0.1552483022293311,0.13839533106084023,0.7063563667098283
110,0.15695754229781272,0.1883933673482527,0.6546490903539346
111,0.387894405188023,0.1150899174377754,0.4970156773742015
112,0.07625932797768517,0.15662322239543439,0.7671174496268806
113,0.055298371777330164,0.180215298656878,0.7644863295657915
114,0.2757510476146351,0.1862260968008132,0.5380228555845519
115,0.2694112352283917,0.12188447469689892,0.6087042900747095
116,0.11849413684187783,0.3055083240353059,0.5759975391228164
117,0.18018612866888786,0.17047422283778965,0.6493396484933228
118,0.1003542703484092,0.08856463272949167,0.8110810969220991
119,0.09812746175761768,0.40247407836848503,0.49939845987389714
120,0.2071871193205621,0.16764642065965793,0.6251664600197799
121,0.07315943714842388,0.28587545032147865,0.6409651125300972
122,0.14109165760843512,0.18588246972835393,0.6730258726632106
123,0.1450859429123036,0.30959695567146284,0.5453171014162334
124,0.12696295177918254,0.2242788204413907,0.6487582277794265
125,0.1608356874888083,0.12529199346212205,0.7138723190490698
126,0.12407456301878693,0.17835096078359025,0.6975744761976224
127,0.2537159434843435,0.12327765480764845,0.6230064017080079
128,0.1852538841920661,0.29843081237617974,0.5163153034317538
129,0.20911986686286999,0.19515023294221706,0.595729900194913
130,0.2768363019569163,0.2151291415900743,0.5080345564530092
131,0.19539817720147332,0.1825022954685982,0.6220995273299282
132,0.3209234229900692,0.15229191149803656,0.5267846655118944
133,0.9998354516933051,0.00011432096212369915,5.0227344570908236e-05
134,0.2237828694419321,0.058292918542690475,0.7179242120153773
135,0.20615769971167783,0.39392256655168545,0.3999197337366365
136,0.15363744504748655,0.2626353573575783,0.5837271975949351
137,0.2706706962330992,0.09958605870790753,0.6297432450589934
138,0.26697592844498214,0.14887749646502432,0.5841465750899936
139,0.2547629829444151,0.2324319726946457,0.5128050443609393
140,0.2081858877191804,0.12221522774006399,0.6695988845407557
141,0.29084824649511243,0.3537884037687584,0.35536334973612904
142,0.1855946194794621,0.35307317393937954,0.4613322065811587
143,0.2880363768377053,0.18357223639870549,0.528391386763589
144,0.2803976594953613,0.19632981340955036,0.5232725270950886
145,0.18676255029725852,0.22972576858047536,0.5835116811222661
146,0.04686565678834024,0.08569872380688826,0.8674356194047715
147,0.2829780494531089,0.13659253137040517,0.5804294191764858
148,0.3427233753656613,0.22898137324493373,0.42829525138940516
149,0.21434161767222468,0.18723448920041363,0.5984238931273614
150,0.13526461337127568,0.2829367156181539,0.5817986710105705
151,0.21242045087280803,0.17547323230669462,0.6121063168204974
152,0.23664942440507036,0.23396442281253327,0.5293861527823963
153,0.28302445155825,0.15276853991846404,0.5642070085232859
154,0.12881082107878025,0.27498650785138695,0.5962026710698328
155,0.1593758709206623,0.13435745493754606,0.7062666741417918
156,0.15199968976154032,0.21971467026961522,0.6282856399688443
157,0.42739950038095315,0.15486749165775696,0.41773300796129004
158,0.10042921226908286,0.269817373102958,0.6297534146279588
159,0.15162491435361994,0.2953451989222618,0.5530298867241183
160,0.2733808557150709,0.21317357837108164,0.5134455659138474
161,0.2978289370352171,0.2056081178963068,0.49656294506847637
162,0.15461759708791414,0.271349936007262,0.5740324669048237
163,0.18657648061767163,0.24163370438323203,0.5717898149990964
164,0.4455087888149454,0.19112816175597735,0.3633630494290773
165,0.17418865630885455,0.1584938701984028,0.6673174734927426
166,0.13956813123323836,0.17182960030578717,0.6886022684609743
167,0.16108032991295743,0.25878273151108006,0.5801369385759623
168,0.10027747574528877,0.45129031983241,0.4484322044223012
169,0.15263565383989877,0.22435834264863988,0.6230060035114613
170,0.1322443371883397,0.04801583590737261,0.8197398269042877
171,0.13707206053846063,0.21863017537768775,0.6442977640838518
172,0.15123175767220864,0.15548191193946312,0.6932863303883282
173,0.22152667234917736,0.17588966492754696,0.6025836627232758
174,0.11465238727737681,0.18007736639848695,0.7052702463241362
175,0.1792075431352054,0.18107795565999832,0.6397145012047964
176,0.2452513115611938,0.46645310008802915,0.2882955883507769
177,0.43739245817553396,0.09413609262671353,0.4684714491977525
178,0.4969454281187347,0.100310311634438,0.4027442602468274
179,0.20328275605579377,0.06583619963579063,0.7308810443084156
180,0.11602497283824674,0.21336982989371794,0.6706051972680354
181,0.11850060977769064,0.19430643892756913,0.6871929512947405
182,0.1736436100513222,0.18003017578349925,0.6463262141651784
183,0.1501572490849403,0.33588782489308056,0.5139549260219789
184,0.35250720690980564,0.14209733582197714,0.505395457268217
185,0.3284252273484019,0.07735252424282103,0.594222248408777
186,0.4120650535961792,0.19805039621081086,0.3898845501930097
187,0.289647345387979,0.14963106955333366,0.5607215850586873
188,0.28407430874870265,0.15423155569342045,0.5616941355578765
189,0.14666848073657135,0.08422982519760952,0.7691016940658193
190,0.1887072750170453,0.15745996498199988,0.6538327600009548
191,0.2051627467793646,0.11654424071850182,0.6782930125021335
192,0.26417565694303946,0.19442449466274705,0.5413998483942135
193,0.19707686594250218,0.20333982874332168,0.5995833053141759
194,0.09821491429326606,0.3627573635057639,0.5390277222009698
195,0.19957258282101933,0.2478763826304031,0.5525510345485775
196,0.49798064539053566,0.06260441569614339,0.439414938913321
197,0.09822504777816517,0.5525924215001123,0.34918253072172245
198,0.32587151877043635,0.14817436967243824,0.5259541115571251
199,0.07767172329318829,0.3046666152043675,0.6176616615024444
200,0.100987890449278,0.2192781909280783,0.6797339186226437
201,0.3902833089964366,0.1116260457552963,0.4980906452482674
202,0.09688899849896465,0.2622837158753344,0.6408272856257011
203,0.7627543068925201,0.07969806726436339,0.15754762584311643
204,0.1655845188910406,0.29940337925078775,0.5350121018581716
205,0.1746302271237893,0.19043804181201232,0.6349317310641984
206,0.27320137976706654,0.19178480426633082,0.5350138159666025
207,0.2821373671001321,0.24128517264362914,0.47657746025623854
208,0.09727657239278528,0.25003229203699184,0.6526911355702232
209,0.9999998427176744,5.4034139318536144e-08,1.0324818643971532e-07
210,0.18465089745733407,0.24588961515223237,0.5694594873904334
211,0.16632027803286908,0.27914536836004156,0.5545343536070892
212,0.1936555414426516,0.33932398665766145,0.467020471899687
213,0.8386119761900439,0.09229725157124022,0.06909077223871604
214,0.1537822127777815,0.21066936157547184,0.6355484256467464
215,0.16056864756568381,0.20138972269896613,0.6380416297353498
216,0.28141956910053734,0.3261025245827915,0.39247790631667095
217,0.1403254454963319,0.29174365968615457,0.5679308948175136
218,0.060117529164580734,0.16984031357102372,0.7700421572643954
219,0.329463877696784,0.18713227649363504,0.48340384580958073
220,0.11706017209842438,0.23380127728004402,0.6491385506215316
221,0.14574493247892317,0.34232038648164304,0.5119346810394337
222,0.8294746045561707,0.06508339822749153,0.10544199721633783
223,0.2639610219413246,0.19153051557130252,0.5445084624873728
224,0.17455020403395033,0.20772462825339238,0.6177251677126571
225,0.23107484873297113,0.14544012783572552,0.6234850234313033
226,0.19419521786261512,0.19648968611576312,0.6093150960216216
227,0.05029088299166787,0.2098576775337234,0.7398514394746087
228,0.21625709258453998,0.1617184662220376,0.6220244411934225
229,0.1043452448514191,0.25412461374846995,0.6415301414001106
230,0.9202951568751062,0.022725886352477246,0.0569789567724165
231,0.2091322942970595,0.25142882041754383,0.5394388852853967
232,0.12075245745023652,0.2673449124239134,0.6119026301258499
233,0.18947722064469782,0.26994691694394063,0.540575862411362
234,0.4457634693359008,0.2339824828663695,0.32025404779772954
235,0.13281916540891353,0.3331976856960051,0.5339831488950817
236,0.16059868804655356,0.22703038593110672,0.6123709260223398
237,0.1788043549624115,0.10605898789077511,0.7151366571468135
238,0.1777358147369775,0.27983574882442863,0.542428436438594
239,0.13457165258839898,0.17841945560733574,0.6870088918042649
240,0.5498247334544081,0.2217211189920329,0.22845414755355922
241,0.1388955006404621,0.17557307506071215,0.6855314242988261
242,0.36777728945766064,0.23164954096252083,0.4005731695798183
