,proba_0,proba_1,proba_2,proba_3
0,0.014,0.012,0.764,0.21
1,0.048,0.89,0.028,0.034
2,0.01,0.05,0.234,0.706
3,0.024,0.946,0.026,0.004
4,0.008,0.086,0.238,0.668
5,0.024,0.95,0.012,0.014
6,0.0,0.048,0.822,0.13
7,0.0,0.05,0.832,0.118
8,0.01,0.006,0.202,0.782
9,0.018,0.956,0.02,0.006
10,0.356,0.398,0.102,0.144
11,0.008,0.104,0.728,0.16
12,0.078,0.204,0.466,0.252
13,0.002,0.006,0.178,0.814
14,0.038,0.142,0.796,0.024
15,0.004,0.006,0.144,0.846
16,0.078,0.88,0.014,0.028
17,0.038,0.936,0.01,0.016
18,0.008,0.004,0.184,0.804
19,0.008,0.01,0.93,0.052
20,0.046,0.932,0.008,0.014
21,0.03,0.566,0.338,0.066
22,0.004,0.018,0.088,0.89
23,0.008,0.006,0.22,0.766
24,0.04,0.066,0.836,0.058
25,0.048,0.14,0.748,0.064
26,0.412,0.37,0.148,0.07
27,0.034,0.124,0.738,0.104
28,0.002,0.006,0.192,0.8
29,0.012,0.932,0.052,0.004
30,0.002,0.006,0.182,0.81
31,0.282,0.336,0.266,0.116
32,0.03,0.02,0.594,0.356
33,0.004,0.012,0.284,0.7
34,0.006,0.014,0.262,0.718
35,0.006,0.002,0.046,0.946
36,0.016,0.952,0.024,0.008
37,0.046,0.146,0.762,0.046
38,0.002,0.002,0.09,0.906
39,0.008,0.942,0.038,0.012
40,0.01,0.006,0.284,0.7
41,0.004,0.01,0.23,0.756
42,0.01,0.05,0.21,0.73
43,0.002,0.006,0.236,0.756
44,0.01,0.12,0.838,0.032
45,0.03,0.95,0.01,0.01
46,0.014,0.104,0.288,0.594
47,0.35,0.248,0.31,0.092
48,0.008,0.048,0.278,0.666
49,0.006,0.012,0.242,0.74
50,0.07,0.076,0.796,0.058
51,0.004,0.012,0.204,0.78
52,0.462,0.338,0.144,0.056
53,0.02,0.934,0.036,0.01
54,0.008,0.952,0.026,0.014
55,0.006,0.07,0.162,0.762
56,0.022,0.024,0.814,0.14
57,0.02,0.94,0.028,0.012
58,0.028,0.948,0.006,0.018
59,0.014,0.034,0.914,0.038
60,0.314,0.284,0.278,0.124
61,0.038,0.108,0.804,0.05
62,0.012,0.942,0.038,0.008
63,0.022,0.95,0.022,0.006
64,0.046,0.19,0.666,0.098
65,0.032,0.94,0.01,0.018
66,0.042,0.152,0.754,0.052
67,0.038,0.094,0.798,0.07
68,0.012,0.918,0.06,0.01
69,0.332,0.496,0.084,0.088
70,0.016,0.148,0.806,0.03
71,0.002,0.014,0.264,0.72
72,0.042,0.94,0.008,0.01
73,0.046,0.152,0.66,0.142
74,0.02,0.95,0.014,0.016
75,0.008,0.052,0.292,0.648
76,0.008,0.008,0.234,0.75
77,0.03,0.96,0.002,0.008
78,0.004,0.07,0.806,0.12
79,0.03,0.948,0.006,0.016
80,0.01,0.958,0.026,0.006
81,0.18,0.284,0.376,0.16
82,0.314,0.344,0.21,0.132
83,0.006,0.102,0.154,0.738
84,0.048,0.112,0.796,0.044
85,0.004,0.002,0.044,0.95
86,0.154,0.58,0.158,0.108
87,0.01,0.01,0.218,0.762
88,0.03,0.948,0.006,0.016
89,0.036,0.95,0.006,0.008
90,0.05,0.118,0.78,0.052
91,0.008,0.062,0.264,0.666
92,0.07,0.246,0.618,0.066
93,0.01,0.006,0.864,0.12
94,0.124,0.32,0.394,0.162
95,0.002,0.066,0.908,0.024
96,0.032,0.084,0.836,0.048
97,0.026,0.108,0.44,0.426
98,0.006,0.006,0.158,0.83
99,0.068,0.194,0.596,0.142
100,0.006,0.054,0.898,0.042
101,0.002,0.08,0.868,0.05
102,0.018,0.936,0.036,0.01
103,0.018,0.936,0.02,0.026
104,0.002,0.002,0.124,0.872
105,0.152,0.704,0.064,0.08
106,0.168,0.286,0.352,0.194
107,0.066,0.01,0.748,0.176
108,0.004,0.062,0.148,0.786
109,0.06,0.24,0.622,0.078
110,0.0,0.06,0.832,0.108
111,0.004,0.004,0.06,0.932
112,0.03,0.94,0.014,0.016
113,0.03,0.942,0.02,0.008
114,0.032,0.948,0.012,0.008
115,0.002,0.006,0.18,0.812
116,0.01,0.05,0.23,0.71
117,0.002,0.008,0.2,0.79
118,0.082,0.314,0.494,0.11
119,0.004,0.012,0.242,0.742
120,0.12,0.288,0.408,0.184
121,0.056,0.006,0.746,0.192
122,0.002,0.006,0.156,0.836
123,0.048,0.114,0.786,0.052
124,0.008,0.006,0.91,0.076
125,0.002,0.046,0.904,0.048
126,0.048,0.194,0.698,0.06
127,0.03,0.652,0.278,0.04
128,0.07,0.792,0.05,0.088
129,0.042,0.166,0.704,0.088
130,0.0,0.13,0.854,0.016
131,0.016,0.118,0.844,0.022
132,0.01,0.052,0.234,0.704
133,0.062,0.184,0.69,0.064
134,0.022,0.958,0.01,0.01
135,0.326,0.396,0.112,0.166
136,0.078,0.874,0.016,0.032
137,0.31,0.366,0.162,0.162
138,0.03,0.958,0.004,0.008
139,0.032,0.948,0.01,0.01
140,0.028,0.938,0.016,0.018
141,0.018,0.952,0.012,0.018
142,0.002,0.012,0.272,0.714
143,0.008,0.046,0.25,0.696
144,0.018,0.158,0.198,0.626
145,0.02,0.112,0.794,0.074
146,0.03,0.956,0.006,0.008
147,0.014,0.952,0.028,0.006
148,0.012,0.056,0.198,0.734
149,0.056,0.174,0.66,0.11
150,0.168,0.308,0.372,0.152
151,0.026,0.944,0.016,0.014
152,0.036,0.886,0.064,0.014
153,0.022,0.04,0.84,0.098
154,0.002,0.066,0.822,0.11
155,0.056,0.174,0.65,0.12
156,0.072,0.878,0.018,0.032
157,0.026,0.95,0.016,0.008
158,0.002,0.018,0.196,0.784
159,0.036,0.148,0.792,0.024
160,0.008,0.006,0.226,0.76
161,0.016,0.956,0.016,0.012
162,0.032,0.946,0.006,0.016
163,0.002,0.008,0.208,0.782
164,0.178,0.286,0.36,0.176
165,0.024,0.954,0.018,0.004
166,0.024,0.954,0.018,0.004
167,0.008,0.004,0.234,0.754
168,0.144,0.3,0.41,0.146
169,0.024,0.046,0.806,0.124
170,0.006,0.014,0.202,0.778
171,0.31,0.476,0.152,0.062
172,0.002,0.062,0.802,0.134
173,0.012,0.054,0.196,0.738
174,0.01,0.048,0.248,0.694
175,0.03,0.096,0.848,0.026
176,0.022,0.948,0.018,0.012
177,0.008,0.068,0.216,0.708
178,0.034,0.952,0.006,0.008
179,0.01,0.052,0.238,0.7
180,0.004,0.082,0.892,0.022
181,0.002,0.006,0.122,0.87
182,0.008,0.002,0.196,0.794
183,0.326,0.474,0.134,0.066
184,0.008,0.016,0.244,0.732
185,0.004,0.006,0.228,0.762
186,0.166,0.332,0.392,0.11
187,0.02,0.932,0.038,0.01
188,0.026,0.946,0.024,0.004
189,0.006,0.014,0.192,0.788
190,0.004,0.006,0.164,0.826
191,0.042,0.176,0.722,0.06
192,0.072,0.27,0.57,0.088
193,0.006,0.01,0.874,0.11
194,0.022,0.95,0.014,0.014
195,0.042,0.144,0.778,0.036
196,0.028,0.046,0.866,0.06
197,0.008,0.05,0.266,0.676
198,0.04,0.14,0.796,0.024
199,0.028,0.954,0.002,0.016
200,0.148,0.296,0.392,0.164
201,0.004,0.004,0.122,0.87
202,0.006,0.036,0.112,0.846
203,0.042,0.162,0.748,0.048
204,0.014,0.952,0.026,0.008
205,0.0,0.058,0.826,0.116
206,0.004,0.004,0.128,0.864
207,0.408,0.36,0.154,0.078
208,0.0,0.072,0.912,0.016
209,0.062,0.15,0.696,0.092
210,0.012,0.48,0.43,0.078
211,0.03,0.946,0.012,0.012
212,0.0,0.05,0.916,0.034
213,0.008,0.018,0.23,0.744
214,0.052,0.124,0.74,0.084
215,0.044,0.054,0.856,0.046
216,0.428,0.236,0.194,0.142
217,0.014,0.906,0.05,0.03
218,0.33,0.32,0.226,0.124
219,0.086,0.324,0.452,0.138
220,0.092,0.208,0.518,0.182
221,0.024,0.946,0.014,0.016
222,0.008,0.006,0.224,0.762
223,0.03,0.034,0.848,0.088
224,0.086,0.2,0.538,0.176
225,0.002,0.004,0.19,0.804
226,0.034,0.946,0.01,0.01
227,0.016,0.942,0.034,0.008
228,0.006,0.024,0.828,0.142
229,0.03,0.022,0.876,0.072
230,0.004,0.004,0.132,0.86
231,0.006,0.01,0.076,0.908
232,0.008,0.006,0.228,0.758
233,0.014,0.022,0.21,0.754
234,0.004,0.052,0.184,0.76
235,0.004,0.004,0.094,0.898
236,0.206,0.358,0.268,0.168
237,0.036,0.908,0.042,0.014
238,0.032,0.944,0.01,0.014
239,0.024,0.946,0.018,0.012
240,0.038,0.942,0.01,0.01
241,0.056,0.172,0.68,0.092
242,0.066,0.186,0.622,0.126
243,0.058,0.188,0.664,0.09
244,0.018,0.948,0.016,0.018
245,0.004,0.012,0.28,0.704
246,0.006,0.074,0.906,0.014
247,0.356,0.32,0.214,0.11
248,0.028,0.936,0.028,0.008
249,0.018,0.95,0.022,0.01
250,0.21,0.314,0.316,0.16
