,proba_0,proba_1,proba_2
0,0.16,0.12,0.72
1,0.26,0.14,0.6
2,1.0,0.0,0.0
3,0.12,0.36,0.52
4,0.15,0.07,0.78
5,0.06,0.29,0.65
6,0.06,0.14,0.8
7,0.3,0.48,0.22
8,0.12,0.02,0.86
9,0.06,0.32,0.62
10,0.11,0.67,0.22
11,0.56,0.07,0.37
12,0.23,0.3,0.47
13,0.27,0.02,0.71
14,0.15,0.1,0.75
15,0.37,0.3,0.33
16,0.37,0.09,0.54
17,0.28,0.32,0.4
18,0.42,0.25,0.33
19,0.08,0.4,0.52
20,0.47,0.24,0.29
21,0.08,0.31,0.61
22,0.08,0.18,0.74
23,0.27,0.14,0.59
24,0.49,0.05,0.46
25,0.17,0.24,0.59
26,0.32,0.26,0.42
27,0.99,0.01,0.0
28,0.45,0.15,0.4
29,0.71,0.09,0.2
30,0.07,0.1,0.83
31,0.05,0.65,0.3
32,0.12,0.03,0.85
33,0.3,0.25,0.45
34,0.32,0.34,0.34
35,0.06,0.02,0.92
36,0.26,0.32,0.42
37,0.78,0.07,0.15
38,0.39,0.45,0.16
39,0.04,0.06,0.9
40,0.39,0.15,0.46
41,0.16,0.13,0.71
42,0.02,0.49,0.49
43,0.1,0.1,0.8
44,0.1,0.1,0.8
45,0.05,0.19,0.76
46,0.16,0.13,0.71
47,0.06,0.08,0.86
48,0.13,0.17,0.7
49,0.44,0.1,0.46
50,0.08,0.24,0.68
51,0.12,0.17,0.71
52,0.33,0.17,0.5
53,0.72,0.08,0.2
54,0.05,0.1,0.85
55,0.01,0.15,0.84
56,0.12,0.15,0.73
57,0.32,0.08,0.6
58,0.38,0.16,0.46
59,0.25,0.07,0.68
60,0.18,0.15,0.67
61,0.32,0.11,0.57
62,0.14,0.27,0.59
63,0.07,0.09,0.84
64,0.01,0.21,0.78
65,0.12,0.19,0.69
66,0.09,0.07,0.84
67,0.44,0.09,0.47
68,0.17,0.42,0.41
69,0.09,0.41,0.5
70,0.79,0.06,0.15
71,0.03,0.41,0.56
72,0.1,0.05,0.85
73,0.67,0.07,0.26
74,0.07,0.66,0.27
