,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5
0,1.0,0.0,0.0,0.0,0.0,0.0
1,1.0,0.0,0.0,0.0,0.0,0.0
2,1.0,0.0,0.0,0.0,0.0,0.0
3,0.7,0.1,0.0,0.0,0.1,0.1
4,0.9,0.0,0.0,0.0,0.0,0.1
5,1.0,0.0,0.0,0.0,0.0,0.0
6,0.8,0.0,0.0,0.2,0.0,0.0
7,1.0,0.0,0.0,0.0,0.0,0.0
8,1.0,0.0,0.0,0.0,0.0,0.0
9,1.0,0.0,0.0,0.0,0.0,0.0
10,1.0,0.0,0.0,0.0,0.0,0.0
11,0.9,0.0,0.0,0.0,0.0,0.1
12,0.9,0.0,0.0,0.1,0.0,0.0
13,1.0,0.0,0.0,0.0,0.0,0.0
14,0.7,0.1,0.0,0.0,0.0,0.2
15,0.7,0.0,0.0,0.0,0.0,0.3
16,1.0,0.0,0.0,0.0,0.0,0.0
17,1.0,0.0,0.0,0.0,0.0,0.0
18,1.0,0.0,0.0,0.0,0.0,0.0
19,0.7,0.1,0.0,0.0,0.0,0.2
20,1.0,0.0,0.0,0.0,0.0,0.0
21,1.0,0.0,0.0,0.0,0.0,0.0
22,1.0,0.0,0.0,0.0,0.0,0.0
23,1.0,0.0,0.0,0.0,0.0,0.0
24,0.9,0.0,0.0,0.0,0.1,0.0
25,0.6,0.0,0.2,0.2,0.0,0.0
26,1.0,0.0,0.0,0.0,0.0,0.0
27,1.0,0.0,0.0,0.0,0.0,0.0
28,0.8,0.0,0.1,0.1,0.0,0.0
29,1.0,0.0,0.0,0.0,0.0,0.0
30,1.0,0.0,0.0,0.0,0.0,0.0
31,1.0,0.0,0.0,0.0,0.0,0.0
32,1.0,0.0,0.0,0.0,0.0,0.0
33,1.0,0.0,0.0,0.0,0.0,0.0
34,1.0,0.0,0.0,0.0,0.0,0.0
35,1.0,0.0,0.0,0.0,0.0,0.0
36,0.4,0.1,0.1,0.1,0.2,0.1
37,1.0,0.0,0.0,0.0,0.0,0.0
38,1.0,0.0,0.0,0.0,0.0,0.0
