,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6
0,0.09601040453110257,7.888130218010827e-05,0.18389997042536121,0.6442960338584572,0.0374562834820414,0.03449479980936344,0.003763626591494131
1,0.13449078625770047,0.03560619699195333,0.05047572926781568,0.016143382201506466,0.011209443049985083,0.7175544139495382,0.03452004828150063
2,0.04626067907260443,0.0009970663306344617,0.1567179715716314,0.6098277081009428,0.007380710179724475,0.04822975892321769,0.13058610582124483
3,0.02308072862405459,2.753945342050606e-05,0.008593224639249001,0.690536508064196,0.2625785386937136,0.015063723609514015,0.00011973691585230471
4,0.0186832033646427,0.3786528485952665,0.01789695750693511,0.037886393407526,0.016967940807247756,0.26752187358257745,0.2623907827358044
5,0.029103222494029603,6.337605900097611e-05,0.05641797182455637,0.8647414940785179,0.015639966422102636,0.02891903263776181,0.005114936484030579
6,0.03750262423592631,0.34405713908808644,0.24345012837085486,0.004332259574758587,0.013994110550709937,0.2533543096737887,0.10330942850587499
7,0.26385778606137994,0.003271407431143859,0.3639718164499419,0.02251535905447925,0.004811172224219115,0.1097493500916466,0.23182310868718922
8,0.06528213928705488,0.001614434655482523,0.5795096545866194,0.18549651089756541,0.002615182076655969,0.08358797391542876,0.08189410458119296
9,0.0014333404528755905,0.00465092476448458,0.003183464423984747,0.4261202867990672,0.5496088130281647,0.014334170860334273,0.0006689996710891466
10,0.019832586131568915,0.0001349199890201235,0.03735668259876782,0.521218818390894,0.38209915362724367,0.039127058479149046,0.00023078078335647133
11,0.4064121337874194,7.84599394227993e-05,0.020888375875178635,0.05156818473715293,0.4772584743182129,0.04374849846766911,4.5872874944246934e-05
12,0.2120775714018603,0.11252871746105224,0.002472759883412553,0.0009232847524865677,0.020450099116916715,0.647577706150617,0.003969861233654621
13,0.11084099604986898,0.030850782311173077,0.013708745037717582,0.0030954456344593263,0.040376053677776476,0.8005783090184451,0.0005496682705595555
14,0.1685797820574909,0.10680191541997697,0.2055327261575232,0.002554504532914334,0.016280641474437297,0.49587740497646793,0.0043730253811895435
15,0.04790008759552419,0.06084858845779262,0.03550736159783171,0.00981731350327206,0.004584781507342641,0.7564988874473433,0.08484297989089344
16,0.008918999868346576,0.01260776551202423,0.05278975009790126,0.04160782835879387,0.0008268924750884846,0.005282463213378445,0.8779663004744671
17,0.12477855290225384,0.051984518132910607,0.03513582076681132,0.007599749441924123,0.004023574263348068,0.5687488110019377,0.20772897349081432
18,0.02455014783021122,0.0002514853732394735,0.009908356634133739,0.1872827750245459,0.6897463679901078,0.08819891757732541,6.194957043636247e-05
19,0.05802730501764296,0.038506896930954486,0.03585615376816737,0.014169373914782428,0.0012064905472230064,0.5232788079919081,0.32895497182932165
20,0.003525449042406551,0.00026295466349592344,0.014013005830570123,0.9230335156175274,0.03962789271895848,0.0038426622207310096,0.015694519906310374
21,0.0081242750045082,0.0001212455671117517,0.004788995020807335,0.46701576022362,0.5137478124006863,0.006161750510536326,4.016127273007326e-05
22,0.06722006245733952,0.11989323888007944,0.17515981090409768,0.03463826963366132,0.006315748001915264,0.17665033100700173,0.420122539115905
23,0.20642456443930046,0.056286764623003055,0.012427734040395856,0.0002515886133719539,0.009869367435546048,0.7134464280564763,0.0012935527919062956
24,0.12996523007003272,0.11208705381331394,0.021682913354224734,0.0034386946526033463,0.08414752290056718,0.6471187097961515,0.0015598754131066735
25,0.024008287871216758,0.5530259091026939,0.029776073479544567,0.0002924210708196419,0.012107155116801934,0.37243196761562375,0.00835818574329951
26,0.11880785732233362,0.06482102594665007,0.03231309783100117,0.010401654386382478,0.05223707435051291,0.6916758903338039,0.029743399829315745
27,0.5510707934819715,0.017837271527882885,0.16071259650013495,0.003945670756324731,0.005363763330281198,0.2502001271785429,0.0108697772248618
28,0.388144061291639,0.08766262346142122,0.013677251442729329,0.04041143797051636,0.10665026967351016,0.3127389826890841,0.050715373471099966
29,0.009397600066819714,0.004645441512351351,0.07723541612960624,0.3045944637856427,0.003606984558914966,0.011551065706910727,0.5889690282397543
30,0.005102976641117642,8.334959848952588e-06,0.0015156901484551098,0.8113044783223009,0.17971821145154873,0.0023094698716875023,4.083860504118147e-05
31,0.010629714618392955,0.0846926154104233,0.025252263988323843,0.007680616833826023,0.0038402236953654447,0.0034394645930089823,0.8644651008606594
32,0.00976486947765015,0.6138689608575396,0.0042531750772784056,0.00013313121689575584,0.0037786160038249857,0.3434894859130547,0.02471176145375636
33,0.21364892209107372,0.001230150594375927,0.05700321372761352,0.36183434167438583,0.2785970273768899,0.08406848305375489,0.003617861481906329
34,0.018594702088811844,0.10742326619718566,0.04186989674260547,0.01152088205889608,0.0008349978163909431,0.0380814929154435,0.7816747621806666
35,0.01644376198892555,0.00013201282515813535,0.010163630703636241,0.7941035733051284,0.16621245207598914,0.011976365793489839,0.0009682033076727363
36,0.11002375478470365,0.0019076941246195932,0.6528547493954396,0.08256141718380068,0.0016803374040480436,0.09946430134487537,0.05150774576251302
37,0.12863970570994906,0.16631912941309449,0.25069248281496825,0.0037164604401842163,0.009391821522432035,0.4235860337864693,0.01765436631290267
38,0.11648863057527357,0.07927394838290622,0.005590087699351216,0.0019577055701264588,0.003096019295893398,0.7291391976930296,0.0644544107834197
39,0.040824074658790725,0.1693235127674602,0.5340016488975912,0.006856167307182312,0.019465922990151607,0.16694613505283884,0.06258253832598519
40,0.11241139835936538,0.00429147975129731,0.1968436894446318,0.49010240838958186,0.022834209320951492,0.04345387488819819,0.13006293984597392
41,0.04993911915193118,3.555723842265059e-05,0.004157912552706679,0.22551935967372894,0.70692901895465,0.013408927259885508,1.0105168675027925e-05
42,0.0032551279766361465,0.0004328740842370625,0.01101195669516362,0.7269560317459762,0.24739508260938045,0.009673973628824096,0.0012749532597825
