,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9
0,0.2771614293660682,0.0208731560310057,2.548331432358542e-08,0.003189509853558459,3.8010994308037815e-06,1.7561790616584996e-12,2.5002751477254846e-09,3.7438660661001386e-10,0.07141380018233404,0.6273582751078706
1,0.2573933399294899,0.03930786902402007,5.092766696127353e-09,0.024260264056779373,3.440581107665275e-05,1.3103502521711527e-12,1.7007183866860314e-10,3.2063898394694533e-10,0.05015918488805028,0.6288449307057957
2,0.09128576810023745,0.0002856903686330912,0.009679537182409536,0.006196816467142973,3.2152572315557904e-09,1.567059616768221e-08,1.4940269034907163e-11,9.161104899788208e-07,0.7362164686708598,0.15633478419943342
3,0.5851757930672126,0.05984276715430533,2.93405302834219e-08,0.015745688699990174,0.0001216933270505727,3.8435551799131745e-09,6.560808096365971e-06,6.136135857252702e-07,0.2989042022746866,0.04020264787098716
4,0.47647401911956055,3.587021834534424e-05,0.00020163291414547916,5.362818932092158e-05,7.519966772219829e-13,3.17131289467878e-05,1.1135090955129714e-05,0.04641829762084624,0.10776009042677698,0.3690136132903506
5,0.0019235327767649084,0.10538082789074364,3.3789069515824574e-08,0.06738199926915209,0.17166796064036483,1.0042750323345111e-13,1.4284762363184271e-09,1.9514446245515286e-12,0.08138142650056027,0.5722642177028165
6,0.41321077233967235,0.016844287949703322,5.549278124707854e-08,0.004916179184935317,1.0916077398788414e-06,4.454663247273541e-12,2.9752224108463557e-08,1.101747180647739e-08,0.161686225740181,0.40334134691083634
7,0.004872614900729249,0.00034409728395449503,0.003275097391617599,0.0017253542821601539,2.3088122232562225e-09,1.0554648502691657e-07,5.083988227598112e-10,3.150819414490335e-08,0.004946294766851036,0.9848364015027973
8,5.256555197515943e-09,0.0011219261414369326,9.081609208253869e-10,0.0031172461899305753,1.5095326653572233e-17,3.5323714142500718e-06,0.00042819049013780594,1.0928766044120771e-08,2.648733398143285e-05,0.9953026003796168
9,0.0009116552092287264,0.0064855601526184,8.225221495401387e-08,0.221731142125089,3.3111744339403464e-11,9.435702878199923e-10,7.965120794611872e-10,3.0028927506910053e-10,0.10386142714748316,0.6670101310398824
10,0.004774121767420766,1.640993526960981e-05,0.06568688699492158,0.0017310999598064657,3.6593518208485517e-09,0.0019435461472766535,2.0905932575939167e-13,6.395551147273504e-08,0.010702712098336396,0.9151451554818961
11,1.731840958654555e-06,0.03187101457615565,0.00017391153457562634,0.04157621319960626,5.401939440522375e-05,2.414446193166526e-08,7.461505184249775e-09,1.9812426065616202e-14,0.001342979681114209,0.9249800981671975
12,0.08953137540822938,0.0013420171064747876,0.00015714663165516444,0.00014073272024049116,7.403172687123186e-09,6.866711149161041e-11,6.245941589162535e-10,1.5662989792409406e-08,0.17886600057109017,0.7299627038028863
13,0.00044702829764416266,0.04019239376467718,1.9509412210501632e-07,0.0003378574802143193,0.33617544272827643,6.013243594896579e-13,5.077657364242336e-07,6.10873550135516e-13,0.14701914994412443,0.4758274249239929
14,0.1458892952427565,0.00011337797955824648,0.0003964444675748197,0.012721519811272721,9.911134529985307e-10,3.909214120296431e-08,4.842737193972035e-13,0.0002961767837523062,0.04152401231510407,0.7990591333162423
15,0.00027398303782947127,4.415115724487311e-05,7.192355223230698e-05,3.7041276330856583e-06,2.033516289775142e-09,0.006593966978689681,0.5793472732303112,0.00044562895814284506,0.02409432616062848,0.38912504076377175
16,0.03140895389618113,0.0003564736409470806,0.00018005935490614852,0.001097073964368253,1.236172888680981e-06,0.002595538755862027,2.068827062715249e-05,0.7866763717499908,0.10102430603563733,0.07663929815859147
17,9.025296001865152e-05,0.041776168710460464,4.768054818876998e-06,0.0016525398401213193,0.7088136893819514,2.8365733928354124e-11,4.749513242986684e-11,1.2917292064600705e-12,0.02586916642246611,0.2217934145530105
18,0.332277740601499,0.011492815010607638,1.0957555321092906e-09,0.002251685512033661,5.139432438244989e-05,3.249079891363291e-08,2.45233102261626e-06,1.2364621919160353e-07,0.17881698520983202,0.4751067697778489
19,2.81716129539639e-05,0.006640459606274143,1.428706051593085e-07,0.0007535478899555845,0.5637245540726168,7.240182162155517e-11,3.515686404423975e-05,4.1156822125118925e-12,0.03950175094702044,0.38931621606001227
20,0.0025201482328214876,5.8767189358877484e-05,0.0073417704788425785,0.0003933235744213628,7.909611268052121e-13,0.0007874721518582288,2.018315684516674e-08,0.39025139220670313,0.2904606568621643,0.30818644911988224
21,1.4949535317597972e-06,0.000178597790916854,0.0005447467179940104,0.002550430900669803,6.208373120601609e-07,0.0011274299474738274,1.518048820987514e-11,1.3002556437315889e-11,0.0005402816647904767,0.9950563971591281
22,0.0009320833292020412,0.2587597145219965,0.3897624247889164,0.26339842453465273,1.2959006193338475e-07,9.960434804809476e-08,2.1239462751984023e-08,1.857702769099448e-13,0.029855195253843586,0.057291907137330386
23,0.0008798139242354682,0.026876455515722597,0.00020313126558831117,0.0024355016511579974,0.8304085026984699,5.577730028589769e-10,5.311848650830373e-11,1.7405175822622083e-11,0.002056557053132388,0.13714003726339663
24,1.3473951373007865e-06,0.007640323604167557,0.12566840693206452,0.0041336150118690415,1.0219477346712641e-07,0.007991538461538501,1.6121439874529256e-07,3.9392307614464396e-07,0.0015649278726858993,0.8529991833902888
25,0.07045639222667,0.004778381751319507,0.08677230559118015,0.009139559356014269,6.302315062044059e-08,3.410092630280541e-10,9.784036326280294e-11,7.329801272126432e-09,0.4993520261795627,0.32950126410345176
26,0.07528669385374136,0.00014799396117160047,1.0060895972024394e-05,0.003818370619949283,6.771863940257845e-10,0.021647148743823175,5.2439665103412116e-08,0.3571651992998921,0.28986080851043544,0.2520636709981635
27,0.15487107215903625,6.630211504485254e-05,0.0057824717850276436,4.838916683590638e-05,3.5513902189026566e-12,1.5192974837012013e-05,1.4215920179911153e-10,0.21585889449547535,0.510581551826682,0.11277612533135048
28,1.6372226490898236e-10,0.002765448043971996,3.718725156243204e-06,0.0017712566557483538,3.7872106157384984e-06,2.0530974065467797e-07,1.5816261150680532e-08,0.0038066000486531994,3.562677710436799e-05,0.991613341249026
29,9.411950578432371e-08,0.006316644838767391,0.00020355859354530005,0.0006682031704982348,6.619687516967911e-15,0.030778531821727174,5.854513942355209e-07,1.4783354452861472e-07,0.008421573781093063,0.9536106603899177
30,0.00024552451198502334,0.1827072858167038,9.665868662377106e-09,0.1944581163699181,0.06747001550020852,8.91748218564645e-15,0.0033315882961937283,1.1811543864145286e-15,0.3912659683734457,0.16052149146566633
31,0.04011875637080173,0.17673181446519512,3.4938544285170684e-07,0.3888924140450084,2.2617578884458012e-07,1.6197302576499192e-16,8.329600779978643e-09,4.2252082554683204e-13,0.04080560128000746,0.35345082994773225
32,1.241360867880296e-07,0.13464106976614568,3.1672506385320274e-08,0.05188675291112274,8.35575560785738e-06,5.000203282052868e-10,0.7826863016968559,6.6355339605105705e-15,0.0010548748859154186,0.029722488675732305
33,0.0077495929141254615,0.0001245979602300267,0.011904966885551895,0.0005142316981688803,2.9677666181442424e-09,3.2319412573265834e-10,4.628692154394651e-15,7.506253927575079e-10,0.10634819448815744,0.8733584120121756
34,5.251006050705799e-06,1.612915071994486e-05,2.6064273384311207e-06,0.01022763136957632,4.607628362024842e-22,2.8650075692404827e-06,1.5694512166294368e-06,6.227467705040759e-08,0.029905804153627764,0.959838081159224
35,0.2282986508807149,0.02366149758966474,1.7625288288238775e-09,0.06544936809432556,0.0001481375798464599,2.0641299185558374e-10,1.1288013399721488e-12,5.854055801436346e-09,0.1653781075248057,0.5170642305065163
36,0.02912695374413443,0.0055162989871989435,3.579692839318925e-05,0.08123777198145965,6.170212749882702e-07,0.00013183469260559513,8.811022794233072e-11,9.269418729533364e-05,0.1565782362434624,0.7272797961260652
37,0.01984757963636335,0.0001916798543232425,0.023892349622690674,0.0015737529783272643,3.440217541544786e-09,1.6286716220491766e-08,7.266403212599509e-15,6.593231790736865e-08,0.3426767001644741,0.6118178520845624
38,0.04137076166380217,0.0003178810955298629,0.011787498199389481,0.0003687380077731655,3.913143106766713e-09,1.4717084784528734e-09,7.77501879620044e-14,1.5726042308767535e-08,0.31305321444326123,0.6331018854792725
39,0.06458597344988015,0.0007691852502631573,3.5086182485589798e-06,0.0004656136875179547,7.053259890020675e-08,1.0677435691815005e-13,4.549611121007578e-15,2.0206688421046537e-10,0.13339006897790354,0.8007855792814095
40,0.0003567919262169831,0.03986305725650633,2.638743140712392e-06,0.019924046943027258,0.0001713149344236651,3.6651215851884217e-13,0.028537655699316995,1.1881478907597053e-12,0.8407264250007928,0.0704180694950207
