,proba_0,proba_1,proba_2,proba_3
0,0.1,0.1,0.7,0.1
1,1.0,0.0,0.0,0.0
2,0.3,0.7,0.0,0.0
3,0.3,0.2,0.1,0.4
4,1.0,0.0,0.0,0.0
5,0.1,0.2,0.0,0.7
6,0.2,0.1,0.4,0.3
7,0.1,0.1,0.7,0.1
8,0.1,0.9,0.0,0.0
9,0.1,0.1,0.8,0.0
10,0.7,0.3,0.0,0.0
11,0.1,0.1,0.7,0.1
12,0.0,1.0,0.0,0.0
13,0.1,0.9,0.0,0.0
14,0.0,0.1,0.8,0.1
15,0.1,0.9,0.0,0.0
16,0.2,0.8,0.0,0.0
17,0.0,0.2,0.6,0.2
18,0.0,1.0,0.0,0.0
19,0.4,0.0,0.2,0.4
20,1.0,0.0,0.0,0.0
21,0.0,1.0,0.0,0.0
22,0.0,1.0,0.0,0.0
23,1.0,0.0,0.0,0.0
24,0.1,0.9,0.0,0.0
25,0.0,0.0,0.1,0.9
26,0.1,0.1,0.8,0.0
27,0.0,1.0,0.0,0.0
28,0.1,0.1,0.8,0.0
29,0.2,0.0,0.1,0.7
30,0.3,0.1,0.4,0.2
31,0.3,0.7,0.0,0.0
32,0.0,0.1,0.9,0.0
33,0.0,0.0,0.0,1.0
34,0.2,0.0,0.6,0.2
35,0.0,0.2,0.1,0.7
36,1.0,0.0,0.0,0.0
37,0.0,0.1,0.9,0.0
38,0.0,0.2,0.7,0.1
39,0.2,0.0,0.5,0.3
40,0.1,0.9,0.0,0.0
41,0.1,0.1,0.8,0.0
42,0.0,0.2,0.6,0.2
43,0.0,0.1,0.0,0.9
44,1.0,0.0,0.0,0.0
45,0.1,0.9,0.0,0.0
46,0.1,0.1,0.8,0.0
47,0.0,0.2,0.7,0.1
48,0.1,0.0,0.0,0.9
49,1.0,0.0,0.0,0.0
50,0.1,0.0,0.0,0.9
51,0.2,0.8,0.0,0.0
52,0.1,0.9,0.0,0.0
53,0.0,0.1,0.8,0.1
54,0.3,0.0,0.1,0.6
55,0.0,0.0,0.1,0.9
56,0.0,0.2,0.1,0.7
57,0.0,0.2,0.6,0.2
58,0.0,0.3,0.7,0.0
59,0.0,0.4,0.6,0.0
60,0.0,0.4,0.6,0.0
61,0.0,0.3,0.7,0.0
62,0.0,0.0,0.0,1.0
63,0.1,0.9,0.0,0.0
64,0.1,0.1,0.7,0.1
65,0.2,0.7,0.1,0.0
66,0.5,0.0,0.1,0.4
67,0.1,0.9,0.0,0.0
68,0.9,0.1,0.0,0.0
69,0.0,0.0,0.1,0.9
70,0.1,0.1,0.7,0.1
71,0.2,0.1,0.6,0.1
72,0.1,0.9,0.0,0.0
73,1.0,0.0,0.0,0.0
74,1.0,0.0,0.0,0.0
75,1.0,0.0,0.0,0.0
76,0.0,1.0,0.0,0.0
77,0.0,1.0,0.0,0.0
78,0.2,0.1,0.6,0.1
79,0.1,0.9,0.0,0.0
80,0.0,0.3,0.6,0.1
81,1.0,0.0,0.0,0.0
82,0.0,0.0,0.1,0.9
83,0.1,0.2,0.0,0.7
84,1.0,0.0,0.0,0.0
85,0.0,0.0,0.1,0.9
86,0.1,0.9,0.0,0.0
87,0.4,0.1,0.1,0.4
