,proba_0,proba_1,proba_2,proba_3,proba_4
0,0.0018253968253968253,0.11275722969840613,0.28358628707893413,0.48819431630461047,0.11363677009265243
1,0.9280357142857143,0.01720238095238095,0.0175,0.02125,0.016011904761904762
2,0.9154166666666665,0.029296218487394953,0.026050420168067228,0.006922268907563025,0.022314425770308118
3,0.9229166666666666,0.01625,0.04,0.00125,0.01958333333333333
4,0.9513690476190476,0.01720238095238095,0.0075,0.01125,0.012678571428571428
5,0.5289087301587303,0.12540628897246545,0.116197647940295,0.07079330065359478,0.15869403227491463
6,0.009503968253968254,0.2296394447056212,0.28754498116262833,0.22834240432769842,0.24496920155008386
7,0.0,0.33792005298622946,0.17301356813121518,0.28044963043492455,0.20861674844763076
8,0.007361111111111112,0.20756044037661678,0.2260027733704204,0.36453793102322507,0.19453774411862643
9,0.4052976190476191,0.16765899460017106,0.13260403322168024,0.10431097742127154,0.19012837570925803
10,0.05886904761904762,0.5526368639530403,0.12979387116151822,0.11216608065137475,0.14653413661501893
11,0.013214285714285713,0.303670288045288,0.26958244533244535,0.12738297813297814,0.2861500027750028
12,0.006825396825396826,0.18104885392385384,0.33216772116772125,0.26905217005217,0.210905858030858
13,0.05083333333333333,0.4264406157567921,0.2792188350864821,0.1015937502040443,0.14191346561934795
14,0.0018253968253968253,0.1107659709571474,0.2697940792867264,0.5203261844364786,0.09728836849425085
15,0.006825396825396826,0.16453446635064278,0.30283971420736133,0.2859913942266883,0.2398090283899107
16,0.06154761904761905,0.24702598790098787,0.33457552170052174,0.050091200466200456,0.3067596708846709
17,0.017976190476190475,0.20377995615495614,0.4095862332112333,0.06848380785880785,0.30017381229881224
18,0.009861111111111112,0.1656209770621535,0.06781034080298785,0.6539504213107153,0.10275714971303206
19,0.0011111111111111111,0.3215210630872396,0.10626104287868993,0.3650203375056316,0.2060864454173278
20,0.03236111111111111,0.22493122237239888,0.049107959850606904,0.54380359591389,0.1497961107519931
21,0.005158730158730158,0.0805902300314065,0.22037606674371382,0.5731979931832872,0.12067697988286222
22,0.03083333333333333,0.2842185322847088,0.2945891037067508,0.17719890893420306,0.21316012174100404
23,0.0018253968253968253,0.301001582567759,0.14129134590899298,0.3654142768995712,0.19046739779828012
24,0.008253968253968253,0.1631051179212944,0.36600750475015187,0.13299068660098076,0.32964272247360477
25,0.016547619047619047,0.2193665362415362,0.28698876123876127,0.08069888444888446,0.39639819902319906
26,0.049027777777777774,0.31902136833754474,0.11190129151893854,0.15013944062473472,0.3699101217410041
27,0.002361111111111111,0.23054972886590533,0.10876675938440644,0.4470549695402636,0.21126743109831345
28,0.006785714285714286,0.4163860167610168,0.20534987234987231,0.1082165612165612,0.2632618353868354
29,0.08196428571428571,0.21427490564990567,0.29663829226329236,0.03539639527139527,0.37172612110112113
