,proba_0,proba_1,proba_2
0,0.18148102517570505,0.2060443635711552,0.6124746112531396
1,0.23101805557774432,0.1481163720938631,0.6208655723283923
2,0.9999998484892495,5.0770105622269e-08,1.0074064498248858e-07
3,0.2577728119877978,0.21063102166456918,0.5315961663476328
4,0.26130715971030344,0.18225937731679817,0.5564334629728982
5,0.08540812576084884,0.3148663532940851,0.599725520945066
6,0.042721993862084244,0.23151911387219581,0.7257588922657198
7,0.2982746679290015,0.1994897951490955,0.5022355369219028
8,0.2928668082941585,0.08066139631234702,0.6264717953934943
9,0.06624063575057677,0.20950025195653396,0.7242591122928891
10,0.18229318054777302,0.3449481762760996,0.4727586431761274
11,0.5242638871952904,0.08712475059899276,0.38861136220571696
12,0.40589031792874636,0.21852735630657202,0.3755823257646817
13,0.15169628158053086,0.18276289030040752,0.6655408281190612
14,0.1053505291131162,0.18802588773272427,0.7066235831541594
15,0.16259901765660437,0.21655226574489728,0.6208487165984986
16,0.35080767079113306,0.22117302542646014,0.42801930378240666
17,0.4050593702893656,0.1426663783997352,0.45227425131089904
18,0.5263371420396945,0.2344107047700835,0.23925215319022194
19,0.24356695485857924,0.10896802865870384,0.6474650164827167
20,0.15792210194961395,0.3593591014647872,0.4827187965855987
21,0.0965907897255878,0.24774952027850566,0.6556596899959065
22,0.1113599504541948,0.17109538446495312,0.7175446650808522
23,0.16225969352972947,0.09835997729819555,0.7393803291720747
24,0.24791074384511097,0.19106071761992394,0.5610285385349649
25,0.25002424623187464,0.22843772465942616,0.521538029108699
26,0.06606176711637624,0.23671981217490537,0.6972184207087183
27,0.9999970643386429,2.2414242471387387e-06,6.942371100691466e-07
28,0.5401152737177856,0.21256596076622217,0.24731876551599227
29,0.9999998499330669,5.003349091969593e-08,1.000334423245776e-07
30,0.24320837728079195,0.19322650959903284,0.5635651131201752
31,0.16899352538592932,0.3140906214166765,0.5169158531973944
32,0.22718251859234326,0.1791742863988931,0.5936431950087635
33,0.48948663999304576,0.08047055732192777,0.43004280268502615
34,0.1301933053033155,0.14711339585198785,0.7226932988446967
35,0.28004342755856004,0.09837051907981573,0.6215860533616241
36,0.4299536500793742,0.2518489249723285,0.31819742494829717
37,0.9155700597883827,0.026857157361922162,0.05757278284969517
