,proba_0,proba_1,proba_2
0,0.22209616853533018,0.18939527951487098,0.588508551949799
1,0.22419334302820426,0.13639584083603562,0.6394108161357602
2,0.7894117965097415,0.03863641270821419,0.17195179078204426
3,0.16455654470837935,0.18978110930738523,0.6456623459842353
4,0.17553711523722965,0.23864217415491834,0.585820710607852
5,0.337542893746321,0.12220745715206467,0.5402496491016144
6,0.22680798325826954,0.1983646213846937,0.5748273953570369
7,0.19005450298112345,0.2606956628349131,0.5492498341839636
8,0.16718027624307413,0.12474710023970843,0.7080726235172174
9,0.20531644017637923,0.17376214253368308,0.6209214172899378
10,0.19377321332339212,0.3321488923221066,0.47407789435450126
11,0.20531644017637923,0.17376214253368308,0.6209214172899378
12,0.3167347843971394,0.1389458636666684,0.5443193519361923
13,0.23689905200662523,0.1485067509619447,0.6145941970314301
14,0.17384694290974081,0.13974710023970846,0.6864059568505507
15,0.2609949507665116,0.1635571084751038,0.5754479407583847
16,0.20604163762309569,0.1576362093950917,0.6363221529818128
17,0.22945137532209603,0.17875147934242694,0.5917971453354771
18,0.21417001517281137,0.16769777832646174,0.618132206500727
19,0.2177215414095523,0.17469876574941876,0.6075796928410291
20,0.23810915944779107,0.33002779514449954,0.4318630454077093
21,0.22096327501621757,0.2569598138570438,0.5220769111267386
22,0.23357687680951422,0.14562477149366626,0.6207983516968196
23,0.3140959175128909,0.1310977062472318,0.5548063762398774
24,0.21720419398217616,0.1696309072120031,0.6131648988058207
25,0.177232520007913,0.29373568189592186,0.5290317980961651
26,0.2164679431192237,0.256792143218459,0.5267399136623174
27,0.47257975428262955,0.10273683839944273,0.4246834073179278
28,0.3225509039004079,0.13000017687778156,0.5474489192218106
29,0.28673032934550646,0.1990257445161619,0.5142439261383316
30,0.19901834391986548,0.2506267832236882,0.5503548728564464
31,0.1763629569131357,0.32986684104005526,0.4937702020468089
32,0.1838997332566488,0.13038850295464058,0.6857117637887106
33,0.23723706689713386,0.1697059741346941,0.5930569589681721
34,0.20306639992331546,0.13455516962130723,0.6623784304553773
35,0.2010750130851794,0.14192253883619968,0.6570024480786211
36,0.20531644017637923,0.17376214253368308,0.6209214172899378
37,0.233302023500497,0.18642110371825824,0.580276872781245
38,0.19005450298112345,0.2606956628349131,0.5492498341839636
39,0.20604163762309569,0.1576362093950917,0.6363221529818128
40,0.2659849913765659,0.24629398480864356,0.4877210238147905
41,0.20531644017637923,0.17376214253368308,0.6209214172899378
42,0.1784675199900773,0.25884836757898666,0.562684112430936
43,0.2512887295683549,0.15588621753808382,0.5928250528935614
44,0.16882969620894822,0.20609895350136165,0.6250713502896901
45,0.20251711040756099,0.13412768434578826,0.6633552052466507
46,0.20604163762309569,0.1576362093950917,0.6363221529818128
47,0.23982264963039449,0.18611876235788544,0.5740585880117203
48,0.2164679431192237,0.256792143218459,0.5267399136623174
49,0.2340114990255559,0.16608372597734206,0.599904774997102
50,0.2143238613266575,0.17631316294184635,0.6093629757314962
51,0.24601706819707403,0.1569166375223744,0.5970662942805517
52,0.2143238613266575,0.17631316294184635,0.6093629757314962
