,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9
0,0.3701388888888889,0.0,0.0,0.002,0.002,0.0,0.0,0.0,0.09825,0.527611111111111
1,0.138,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.188,0.672
2,0.024086956521739134,0.0,0.01,0.006,0.0,0.0,0.0,0.0,0.6997989130434783,0.2601141304347826
3,0.516133971291866,0.002,0.002,0.0,0.004,0.0,0.004,0.012,0.1430694989221305,0.3167965297860035
4,0.1926,0.0,0.016,0.004,0.002,0.0,0.004,0.060200000000000004,0.3445,0.3767
5,0.026,0.012,0.0220327868852459,0.0160327868852459,0.292,0.0,0.002,0.0,0.078,0.5519344262295082
6,0.7671666666666667,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.22683333333333333
7,0.40857142857142853,0.018285714285714284,0.000604215456674473,0.004032786885245901,0.0,0.0,0.0,0.002,0.068,0.49850585480093673
8,0.0,0.004,0.002,0.002,0.0,0.014,0.0,0.0,0.0,0.978
9,0.032,0.016,0.03,0.21033986928104575,0.004,0.002,0.002,0.0,0.28555555555555556,0.4181045751633987
10,0.012121212121212121,0.004,0.01406060606060606,0.0,0.002,0.008,0.004,0.0,0.044060606060606064,0.9117575757575758
11,0.12007142857142857,0.014153846153846154,0.00015384615384615385,0.004501068376068376,0.020278846153846154,0.0,0.0,0.0,0.068017094017094,0.7728238705738705
12,0.3736666666666667,0.006,0.002,0.0,0.0,0.0,0.0,0.002,0.188,0.4283333333333333
13,0.021066666666666668,0.1205,0.02,0.042125,0.3127788461538462,0.006,0.018,0.0,0.18783333333333335,0.2716961538461538
14,0.12607142857142856,0.006,0.008,0.0,0.006153846153846153,0.004,0.0,0.0,0.032,0.8177747252747253
15,0.024,0.018,0.092,0.03,0.02,0.04,0.124,0.1,0.046,0.506
16,0.1452,0.002,0.008,0.0,0.0,0.0,0.002,0.5462,0.1288,0.1678
17,0.03,0.0,0.01,0.012,0.208,0.002,0.002,0.0,0.022,0.714
18,0.5201249045072573,0.066,0.006,0.0044,0.008,0.0,0.0,0.004,0.17244064171122994,0.21903445378151265
19,0.006,0.061733333333333335,0.03,0.066,0.416,0.02,0.062,0.0,0.16073333333333334,0.17753333333333332
20,0.094,0.0,0.036,0.004,0.002,0.008,0.016,0.572,0.116,0.152
21,0.15788888888888888,0.012,0.006,0.006,0.024,0.012,0.018,0.002,0.118,0.6441111111111111
22,0.028,0.062,0.2360327868852459,0.20415043394406945,0.02733333333333333,0.0,0.008,0.002,0.08,0.3524834458373513
23,0.03025,0.016,0.03,0.008,0.294,0.006,0.002,0.0,0.02825,0.5855
24,0.074,0.13,0.318,0.028,0.024,0.002,0.016,0.0,0.07,0.338
25,0.0941583850931677,0.002,0.00425,0.008,0.002,0.0,0.0,0.002,0.2538739130434783,0.6337177018633541
26,0.2917714285714286,0.0,0.03682142857142857,0.0,0.0,0.0,0.006,0.1142,0.3530857142857143,0.1981214285714286
27,0.29392436974789915,0.0002857142857142857,0.06457142857142857,0.0,0.004,0.0,0.0,0.056,0.4318235294117647,0.14939495798319327
28,0.004,0.014,0.006,0.006,0.006,0.034,0.04,0.004,0.01,0.876
29,0.0021176470588235292,0.006,0.058,0.072125,0.010125,0.05,0.062,0.002,0.006,0.7316323529411765
30,0.006,0.126,0.02,0.264,0.154,0.016,0.186,0.0,0.07,0.158
31,0.02225,0.06604444444444445,0.092,0.09004444444444445,0.078,0.0,0.014,0.0,0.06025,0.577411111111111
32,0.01,0.174,0.078,0.086,0.012,0.024,0.216,0.002,0.026,0.372
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16240000000000002,0.8376
34,0.028,0.012,0.008,0.09,0.014,0.046,0.012,0.006,0.006,0.778
35,0.098,0.014044444444444444,0.002,0.026044444444444443,0.042,0.004,0.0,0.0,0.102,0.711911111111111
36,0.20902278539874447,0.006,0.006,0.0,0.002,0.0,0.0,0.002,0.3074909969257795,0.467486217675476
37,0.01,0.002,0.004032786885245901,3.278688524590164e-05,0.0,0.0,0.002,0.0,0.16915555555555556,0.8127788706739527
38,0.018,0.002,0.0020327868852459017,3.278688524590164e-05,0.004,0.0,0.0,0.0,0.11728888888888889,0.8566455373406193
39,0.006,0.00015384615384615385,0.00015384615384615385,0.00015384615384615385,0.0,0.0,0.0,0.0,0.022307692307692306,0.9712307692307692
40,0.004,0.174,0.020142857142857143,0.0682857142857143,0.066,0.0,0.37314285714285716,0.0,0.186,0.10842857142857143
41,0.106,0.002,0.144,0.0,0.0,0.0,0.002,0.342,0.256,0.148
42,0.064,0.09404444444444446,0.026,0.024044444444444445,0.01,0.0,0.0,0.0,0.032,0.7499111111111111
43,0.014,0.024399999999999998,0.02,0.072,0.02,0.018,0.07,0.002,0.0768,0.6828
44,0.0,4.4444444444444447e-05,0.002,0.0020444444444444442,0.004,0.0,0.0,0.0,0.1595,0.832411111111111
45,0.11463506922774656,0.0,0.006060606060606061,0.02,0.006,0.0,0.002,0.034,0.12877782574023994,0.6885264989714075
46,0.034,0.004,0.574,0.01,0.0,0.012,0.032,0.03,0.064,0.24
47,0.5743369565217391,0.006,0.0,0.002,0.0,0.0,0.0,0.0,0.030336956521739133,0.38732608695652176
48,0.028,0.008,0.0020327868852459017,3.278688524590164e-05,0.0,0.0,0.0,0.0,0.12082222222222223,0.8411122040072861
49,0.004,0.186,0.036,0.046,0.008,0.08,0.329,0.002,0.008,0.301
50,0.016,0.014,0.0420327868852459,0.0181577868852459,0.162125,0.004,0.004,0.0,0.028,0.7116844262295082
51,0.18066666666666667,0.002,3.278688524590164e-05,0.010032786885245901,0.002,0.0,0.0,0.002,0.17083333333333334,0.6324344262295082
52,0.06642793481028775,0.006153846153846154,0.022214452214452216,0.008153846153846154,0.0,0.0,0.0,0.008199999999999999,0.28682712189771015,0.6020227987698576
53,0.088,0.010044444444444444,0.012,0.010044444444444444,0.006,0.0,0.004,0.0,0.056,0.813911111111111
54,0.6076111111111111,0.006,0.0,0.0,0.004,0.0,0.0,0.0,0.034666666666666665,0.3477222222222222
55,0.48990196078431375,0.002,0.004,0.0,0.002,0.0,0.0,0.01,0.14805882352941177,0.34403921568627455
56,0.026,4.4444444444444447e-05,0.004032786885245901,7.723132969034609e-05,0.004,0.0,0.0,0.0,0.1386666666666667,0.8271788706739527
57,0.018,0.0,0.002,0.00011764705882352942,0.002,0.0,0.002,0.0,0.2798805555555555,0.696001797385621
58,0.4396666666666667,0.014,0.002,0.0,0.0,0.0,0.0,0.002,0.094,0.4483333333333333
59,0.046,0.122,0.0580327868852459,0.0300327868852459,0.402,0.006,0.002,0.0,0.036,0.29793442622950816
60,0.0,0.048,0.01,0.084,0.01,0.15,0.086,0.0,0.016,0.596
61,0.06025,0.008153846153846154,0.0021538461538461538,0.00015384615384615385,0.084,0.002,0.0,0.0,0.020557692307692308,0.8227307692307693
62,0.014,0.00015384615384615385,0.00015384615384615385,0.00015384615384615385,0.002,0.0,0.0,0.0,0.1003076923076923,0.8832307692307693
63,0.012,0.144,0.062,0.166,0.018,0.004,0.152,0.004,0.048,0.39
64,0.010571428571428572,0.05228571428571428,0.5745714285714285,0.028,0.012,0.002,0.022,0.0,0.082,0.21657142857142858
65,0.030352941176470586,0.0,0.048,0.006,0.0,0.0,0.0,0.004,0.7648235294117647,0.14682352941176469
66,0.002,0.3865,0.146,0.03,0.0305,0.006,0.3,0.002,0.0385,0.0585
67,0.122,0.01,0.008032786885245901,0.014032786885245901,0.0,0.0,0.0,0.0,0.13015384615384615,0.7157805800756621
68,0.046,0.144,0.018,0.022,0.036,0.004,0.12,0.002,0.15466666666666665,0.45333333333333337
69,0.14612121212121212,0.008,0.04806060606060606,0.022,0.016,0.012,0.082,0.056,0.10406060606060606,0.5057575757575757
70,0.028071428571428574,0.018,0.076,0.046,0.0,0.0,0.01,0.010199999999999999,0.2344,0.5773285714285714
71,0.41,0.0,0.006,0.0,0.002,0.0,0.006,0.0722,0.22,0.2838
72,0.004,0.1844,0.024,0.032,0.1155,0.02,0.365,0.0,0.0719,0.1832
73,0.014752941176470588,0.018553846153846153,0.13295384615384617,0.3375538461538461,0.002,0.002,0.004,0.002,0.25313122171945707,0.23305429864253394
74,0.018,0.016044444444444445,0.008032786885245901,0.006077231329690345,0.0,0.0,0.002,0.0,0.068,0.8818455373406193
75,0.002,0.08404444444444445,0.042,0.14604444444444445,0.036,0.072,0.138,0.0,0.01,0.4699111111111111
76,0.106,0.0,0.0,0.0,0.006,0.0,0.0,0.0,0.13,0.758
77,0.0,0.002,0.002,0.002,0.002,0.036,0.006,0.0,0.004,0.946
78,0.23587434003904592,0.004,0.07663203463203463,0.014,0.006,0.002,0.006,0.006,0.22596984975808504,0.42352377557083437
79,0.004,0.002,0.878,0.006,0.0,0.0,0.004,0.006,0.036,0.064
80,0.008,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.078,0.912
81,0.6083333333333334,0.002,0.002,0.0,0.0,0.0,0.0,0.0,0.15133333333333332,0.23633333333333334
82,0.24873809523809523,0.0,0.004,0.002,0.002,0.0,0.0,0.0,0.08733333333333333,0.6559285714285714
83,0.4811666666666667,0.006,0.002,0.002,0.0,0.0,0.0,0.0,0.054,0.4548333333333333
84,0.002,0.144,0.026,0.144,0.18,0.12,0.081,0.002,0.032,0.269
85,0.002,0.13,0.038,0.018,0.018,0.016,0.598,0.0,0.02,0.16
86,0.15123809523809523,0.0022857142857142855,0.004604215456674473,3.278688524590164e-05,0.0,0.0,0.0,0.0,0.1,0.7418391881342701
87,0.004,0.072,0.124,0.036,0.012,0.138,0.222,0.006,0.022,0.364
88,0.7100869565217391,0.0,0.008,0.0,0.0,0.0,0.0,0.002,0.14751552795031056,0.13239751552795032
89,0.028800186741363212,0.038285714285714284,0.6905714285714285,0.002,0.004,0.0,0.058,0.022,0.062,0.09434267040149394
90,0.26212121212121214,0.016,0.06806060606060606,0.014,0.008,0.008,0.074,0.08020000000000001,0.13206060606060607,0.3375575757575758
91,0.08825,0.002,0.0,0.004,0.010153846153846154,0.0,0.0,0.0,0.1409166666666667,0.7546794871794872
92,0.02811764705882353,0.014,0.46,0.026,0.012,0.024,0.136,0.024,0.114,0.16188235294117648
93,0.148,0.006,0.01,0.0,0.004,0.0,0.0,0.0,0.066,0.766
94,0.04808695652173913,0.31839999999999996,0.07614285714285714,0.07228571428571429,0.066,0.0,0.060142857142857144,0.0,0.14057391304347824,0.21836770186335402
95,0.0124,0.208,0.0240327868852459,0.0700327868852459,0.11733333333333333,0.0,0.022,0.0,0.08,0.4662010928961749
96,0.012,0.036,0.024,0.038,0.018,0.092,0.36,0.006,0.054,0.36
97,0.0,0.0,0.002,0.002,0.0,0.0,0.0,0.0,0.0515,0.9445
98,0.4045239581166355,0.0,0.0040606060606060606,0.0,0.004,0.0,0.018,0.0562,0.15625282574023994,0.35696261008251856
99,0.38,0.0,0.004,0.0,0.006,0.0,0.004,0.010199999999999999,0.3355,0.26030000000000003
100,0.026,0.032044444444444445,0.0200327868852459,0.004077231329690346,0.008,0.0,0.008,0.0,0.0424,0.8594455373406193
101,0.020399999999999998,0.054,0.008,0.022,0.6281538461538462,0.022,0.002,0.0,0.024,0.21944615384615385
102,0.01620816864295125,0.018044444444444443,0.01834339294585196,0.012194878388513875,0.002,0.002,0.004,0.0002,0.1918595191040843,0.7351495964741541
103,0.42397584541062805,0.004044444444444444,0.002,0.0020444444444444442,0.0021538461538461538,0.0,0.0,0.0,0.11824080267558529,0.4475406168710517
104,0.3037654842174024,0.004,0.01,0.006,0.0,0.0,0.0,0.0062,0.2800634160383521,0.3899710997442455
105,0.020692640692640693,0.016285714285714285,0.6736320346320346,0.027,0.006,0.004,0.028,0.004,0.060060606060606064,0.16032900432900432
106,0.1401388888888889,0.006,0.0,0.006,0.044,0.0,0.0,0.0,0.08058333333333333,0.7232777777777778
107,0.21544620875602166,0.006,0.020060606060606063,0.0,0.002,0.0,0.002,0.0942,0.15888556231312995,0.5014076228702423
108,0.022,0.006,0.04,0.369,0.002,0.024,0.012,0.008,0.028,0.489
109,0.066,0.016,0.02,0.028,0.028153846153846154,0.042,0.08,0.112,0.034,0.5738461538461538
110,0.004,0.052399999999999995,0.412,0.088,0.008,0.002,0.006,0.002,0.0428,0.38280000000000003
111,0.008121212121212121,0.015,0.05006060606060606,0.004,0.008,0.024,0.014,0.0,0.045060606060606065,0.8317575757575757
112,0.002,0.03,0.038,0.057,0.638,0.01,0.008,0.0,0.044,0.173
113,0.008235294117647058,0.0,0.002,0.002,0.006,0.0,0.008,0.014,0.014058823529411764,0.9457058823529412
114,0.0571890756302521,0.026820512820512822,0.04115384615384615,0.044153846153846155,0.014,0.0,0.012666666666666666,0.004,0.185974358974359,0.6140416936005172
115,0.024975453339230427,0.01,0.0358,0.0874,0.004,0.0,0.002,0.006,0.2321876160990712,0.5976369305616983
116,0.018,0.0,0.006,0.006,0.0,0.0,0.014,0.004,0.008,0.944
117,0.002,0.108,0.08,0.094,0.008,0.052,0.142,0.0,0.008,0.506
118,0.448679393496529,0.012,0.0,0.0,0.0,0.0,0.0,0.002,0.11629962620499705,0.42102098029847396
119,0.7338181818181817,0.002,0.004,0.002,0.002,0.0,0.0,0.0,0.06618181818181819,0.19
120,0.008,0.036,0.026,0.034,0.688,0.0,0.008,0.0,0.028,0.172
121,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.974
122,0.004,0.002,0.01,0.1,0.002,0.116,0.006,0.0,0.002,0.758
123,0.3,0.012044444444444444,0.034,0.006044444444444444,0.004,0.0,0.0,0.0,0.084,0.559911111111111
124,0.051156692980222386,0.0085,0.1242987012987013,0.022,0.004,0.0,0.004,0.014,0.5560031830914185,0.21604142262965795
125,0.0,0.002,0.008,0.006,0.0,0.014,0.0,0.0,0.0,0.97
126,0.2360381236552592,0.006,0.002,0.0,0.002,0.0,0.0,0.01,0.13439486430023515,0.6095670120445057
127,0.02123232323232323,0.0224,0.13086060606060607,0.25962222222222225,0.0,0.0,0.004,0.008,0.20234116161616164,0.3515436868686869
128,0.01,0.0020444444444444442,0.0,4.4444444444444447e-05,0.0,0.0,0.0,0.0,0.3424,0.6455111111111111
129,0.004,0.0,0.014,0.23,0.004,0.056,0.002,0.0,0.008,0.682
130,0.12808695652173913,0.11004444444444444,0.0260327868852459,0.04007723132969035,0.04,0.002,0.016,0.0,0.04484057971014493,0.5929180011087352
131,0.002,0.002,0.002,0.012,0.0,0.004,0.0,0.002,0.008,0.968
132,0.0025714285714285713,0.04428571428571428,0.5087142857142857,0.04228571428571429,0.0,0.002,0.016142857142857143,0.0,0.034,0.35
133,0.32211111111111107,0.0,0.004,0.0,0.0,0.0,0.008,0.09820000000000001,0.278,0.2896888888888889
