,proba_0,proba_1,proba_2,proba_3
0,0.015008410873923694,0.06049215591886974,0.7939447129098588,0.13055472029734774
1,0.9776714198995267,0.013323876680961255,0.0024491349199479468,0.0065555684995640545
2,0.016054335378127293,0.9733959143660984,0.0017745199796394466,0.008775230276134766
3,0.0023846927346135817,0.032644757049433905,0.22864297750809484,0.7363275727078575
4,0.9769537938635703,0.009886452932780988,0.003173272871505444,0.009986480332143373
5,0.07099283040818874,0.007878043444505644,0.017877418743273546,0.903251707404032
6,0.02209597549132676,0.3249311197389025,0.6505482337778459,0.0024246709919249713
7,0.020252473056539676,0.0566484906766823,0.869170701882802,0.05392833438397596
8,0.0023175606104000315,0.9917439771767664,0.0020269479939396358,0.003911514218893982
9,0.005809533343312479,0.03277314847991935,0.931946276315656,0.02947104186111211
10,0.9752214437446629,0.010486960519221256,0.0019059774421267195,0.012385618293989167
11,0.005400180135391264,0.06600965999392527,0.9039685942460981,0.02462156562458539
12,0.0004668021216449762,0.9884658400094356,0.007596006100860574,0.003471351768058802
13,0.0001187674958586824,0.987897926160974,0.005995428406596155,0.005987877936570959
14,0.005326803406302943,0.5390780855717895,0.443976050761724,0.01161906026018358
15,0.0020254241245314794,0.9729476921005492,0.002114379875167833,0.02291250389975147
16,0.002049577100662477,0.9017309113823088,0.021296273383326833,0.07492323813370196
17,0.029511861116466663,0.04210616635013683,0.47982354467696753,0.44855842785642897
18,0.00042967210924232794,0.9699307654575329,0.01660024592629623,0.013039316506928645
19,0.10237964178047691,0.05162302719987199,0.026652261602625852,0.8193450694170253
20,0.9739175075640959,0.020368093845366912,0.0023513837763549372,0.003363014814182376
21,0.0008287441373072504,0.9668082844391347,0.009617775751458271,0.02274519567209987
22,0.0004218310484432198,0.9710938100749109,0.0018579602295475594,0.026626398647098273
23,0.9692147586259198,0.006570353611199439,0.003940970406068242,0.0202739173568125
24,0.00021266403662926724,0.9868472936949862,0.002933274610977388,0.010006767657407122
25,0.026747144187404242,0.00373918143670945,0.003325470357945454,0.9661882040179408
26,0.0239322319515305,0.05183580635893459,0.9153327076274282,0.008899254062106518
27,0.0006814353963593295,0.9863366615916406,0.004646308558940045,0.008335594453059982
28,0.006140213290411682,0.01780175515658385,0.9719819400911348,0.004076091461869574
29,0.008702636944560804,0.08639452755886227,0.06919723291786982,0.8357056025787072
30,0.051227098496781164,0.31319075994459605,0.30316410870432337,0.33241803285429955
31,0.001251055870112611,0.9865257848509205,0.003417790755575634,0.008805368523391262
32,0.00817585535251031,0.04413225645132194,0.9284144136972287,0.019277474498938987
33,0.031092759794130412,0.010135416018822225,0.005903346092100979,0.9528684780949465
34,0.13561041850745698,0.05274392216203911,0.24837381393947983,0.563271845391024
35,0.011395379770342887,0.007028911804619659,0.004624605686520927,0.9769511027385165
36,0.9754761302125138,0.012878991157510365,0.004967142743358422,0.006677735886617399
37,0.0042546432927067996,0.030739126912988444,0.9448713016648216,0.020134928129483115
38,0.0076438657131045916,0.3247535715606153,0.1752077877421126,0.49239477498416745
39,0.04473710778176312,0.3801227225320591,0.5275224406839051,0.04761772900227267
40,0.006911760765308826,0.98342466432827,0.0012095226696630529,0.008454052236758037
41,0.006526913036211763,0.069958165249616,0.9013461234109309,0.0221687983032414
42,0.007474886547863634,0.07069658750844196,0.9028810068209521,0.018947519122742344
43,0.0644266885178443,0.008202448917649595,0.0035240513295757003,0.9238468112349304
44,0.9821926011175728,0.01171480995793763,0.0016270877751646262,0.004465501149324784
45,0.00028015846209649705,0.9594607913977864,0.0014324841079071309,0.03882656603221012
46,0.005849832690305317,0.0803898507544431,0.8972680117716267,0.01649230478362482
47,0.016280883337308302,0.05351758070342675,0.7473395326813498,0.18286200327791519
48,0.050166623783694256,0.007396132557541971,0.003801018367084978,0.9386362252916788
49,0.9663488746736282,0.0038118483024409105,0.001116650528723408,0.028722626495207522
50,0.07312745577572863,0.007849760190733886,0.0020909521299227467,0.9169318319036147
