,proba_0,proba_1
0,0.34300864731334857,0.6569913526866513
1,0.8856233971248672,0.11437660287513292
2,0.2579662079363534,0.7420337920636466
3,0.30303220865530545,0.6969677913446944
4,0.90424432261183,0.09575567738816997
5,0.5146643387553017,0.48533566124469835
6,0.2542336243658422,0.7457663756341578
7,0.6358406149554153,0.36415938504458484
8,0.29304608744401633,0.7069539125559837
9,0.13098946575628873,0.8690105342437112
10,0.24631170695815027,0.7536882930418499
11,0.42016961292295424,0.5798303870770457
12,0.8491098465382503,0.15089015346174992
13,0.8508452086559295,0.14915479134407045
14,0.7297031915207146,0.2702968084792852
15,0.33072199436698235,0.6692780056330178
16,0.7720677676273731,0.22793223237262697
17,0.30545918735076044,0.6945408126492395
18,0.8689837544304849,0.1310162455695152
19,0.8504347218332056,0.1495652781667944
20,0.3019516066198956,0.6980483933801045
21,0.3510146084548538,0.6489853915451463
22,0.2565481062054212,0.7434518937945789
23,0.234874781479962,0.7651252185200381
24,0.8164254684822051,0.1835745315177951
25,0.8465671998413106,0.15343280015868935
26,0.46166265954076013,0.5383373404592399
27,0.3146404057238044,0.6853595942761954
28,0.16864328227186037,0.8313567177281398
29,0.7965807809913715,0.20341921900862847
30,0.0907203193981982,0.9092796806018018
31,0.8877837664022157,0.11221623359778415
32,0.9075197845699381,0.09248021543006187
33,0.26099694677322954,0.7390030532267705
34,0.5879479144335678,0.4120520855664321
35,0.9039032655517384,0.09609673444826163
36,0.8174365929365868,0.18256340706341323
37,0.8424506010632776,0.1575493989367222
38,0.892582192500205,0.1074178074997949
39,0.23311213208488776,0.7668878679151123
40,0.46190040474233335,0.5380995952576668
41,0.1506640877559497,0.8493359122440503
42,0.32332222467885713,0.676677775321143
43,0.2969849469589831,0.7030150530410167
44,0.7583212516424518,0.2416787483575481
45,0.8077005604558728,0.1922994395441272
46,0.8970185872263537,0.10298141277364628
47,0.8457320078564381,0.15426799214356174
48,0.7746004767805699,0.22539952321943008
49,0.1450676321588815,0.8549323678411186
50,0.07899206014395474,0.9210079398560453
51,0.8850894351977263,0.11491056480227368
52,0.3414102387695743,0.6585897612304257
53,0.46545277660004036,0.5345472233999595
54,0.20338111963585961,0.7966188803641403
55,0.4421101962448821,0.5578898037551179
56,0.45443309667056786,0.545566903329432
57,0.9244915324604186,0.07550846753958136
58,0.4102523705238535,0.5897476294761466
59,0.24668196204033474,0.7533180379596652
60,0.4698559070280796,0.5301440929719203
61,0.796067495682279,0.20393250431772103
62,0.39286643316836717,0.6071335668316329
63,0.1939797939408552,0.8060202060591447
64,0.8530304036689486,0.14696959633105142
65,0.9366579007844422,0.06334209921555785
66,0.8660453856519523,0.13395461434804778
