,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9
0,0.15645187122328313,0.02738406142874499,0.014482368031144941,0.005696566920281416,0.004024780507466416,0.0010242377378547635,0.004637255609225199,0.0009132498011778065,0.13703180968216658,0.6483537990586552
1,0.19989327542828284,0.033794273985852566,0.01609859306488912,0.006512637233933977,0.008936259942253168,0.0013057444418090054,0.00527535088840619,0.0013939076459862712,0.17317642051141638,0.5536135368571707
2,0.04291245063922185,0.013122948357008182,0.018247551472915537,0.018886863885058384,0.0009931800058415343,0.0018175641915391938,0.0027947712820946807,0.002428381062529761,0.35622595883778835,0.5425703302660028
3,0.547763650360846,0.016531752465451754,0.00592272520785957,0.015753710107688754,0.0031628940930980296,0.0025970654942953464,0.0054420033661967725,0.006218281093217703,0.1906298968703184,0.20597802094102766
4,0.33373357841900775,0.01051922336874622,0.012495177503878926,0.01732724843141539,0.0019476702560463277,0.001609301100061468,0.002001891991144964,0.012871206893841587,0.19818787348588726,0.4093068285499702
5,0.012253263642423493,0.14130238193006073,0.11106981296354172,0.07627145837534073,0.3010303586901744,0.012973864336863743,0.04824325934190232,0.010770627640445445,0.02773170613540446,0.25835326694384253
6,0.2176290904977816,0.015523006710358852,0.007175492855913474,0.004404319035545935,0.002601987405574976,0.0008340328083990171,0.0031362215175189524,0.0008301659970288524,0.0745179644886236,0.6733477186832546
7,0.09774331627160192,0.02276464933361603,0.013389971896752478,0.01129581114908665,0.0033911154755987103,0.0009517799211738243,0.003816475834857199,0.0017066876571213308,0.04742473910499521,0.7975154533551969
8,0.0006095325884432613,0.008820928355620867,0.0005426630309055163,0.0032318270343308663,0.0005970564026843791,0.026309851173280118,0.002480069862988536,0.0033664007094277634,0.0014570547881169996,0.9525846160542019
9,0.03342853766953404,0.05115703098269259,0.006384637617543965,0.2011037972457578,0.006499349079565037,0.002108779992768825,0.009632795114022154,0.003677426317341657,0.09355351933878217,0.5924541266419923
10,0.005653876892532873,0.021675766401289345,0.014568307013169244,0.005933463374625661,0.0010384263781677274,0.0013564189705753764,0.003388865595623655,0.0007562003352620337,0.06580712857184826,0.8798215464669061
11,0.234268182944967,0.023756291502043708,0.010285536761317677,0.007020018225277157,0.003426014253270792,0.0010472181983627676,0.0039584511426143925,0.001033042336401271,0.10780391400252991,0.6074013306332154
12,0.49624429995851155,0.014120872335375343,0.004078332270498612,0.005918052458859279,0.0016852703815173234,0.0014117063003875434,0.0027340567035413735,0.0015649500599236711,0.14621485312214663,0.3260276064092388
13,0.04307433110913178,0.03049941424891899,0.004477069355692847,0.011998026710559091,0.12414243441406166,0.01051550218981516,0.027345987119307143,0.00790651697231595,0.19691126997642577,0.5431294479037718
14,0.31895464159660575,0.021932116084795197,0.005459214039790673,0.005817765857024482,0.0014666484650748771,0.0017753344235252344,0.0036208322658671825,0.001320729614498303,0.22838557076998808,0.41126714688283
15,0.027896594283621224,0.04480976112855589,0.019664417686144877,0.049911615609549785,0.012268206903797008,0.04353951885751509,0.11409425107684862,0.06040030337243444,0.042658171651639654,0.5847571594298931
16,0.10096066474070567,0.013540805998631066,0.05016614746460192,0.02940504313729837,0.006982083379171019,0.005214286936590651,0.00882557036249369,0.296059297612995,0.21145844519568144,0.2773876551718311
17,0.013294798512881557,0.04345125870113576,0.015370480251763885,0.017893280722268857,0.4457943616114578,0.007353099020985991,0.03084773839455321,0.0066080614652927125,0.06255605265272246,0.3568308686669381
18,0.21453636284110492,0.027961872689357688,0.02502929460970981,0.016698762386632336,0.012127371151246458,0.0015517413509083054,0.007184874958792553,0.00523676905019178,0.1794231411648181,0.5102498097972379
19,0.019427151771126437,0.06001496197808629,0.007729495661760328,0.024098254077241123,0.4130150929197948,0.026351803759192702,0.07467234143298576,0.011524079908538319,0.07152619008654239,0.2916406284047322
20,0.02310745478140831,0.016897449590108655,0.06384553433252933,0.046146141490730104,0.008098417194246406,0.009323176556203665,0.009553413500504971,0.1432865157599201,0.08667567325218382,0.5930662235421653
21,0.12569671951202704,0.015376050773854049,0.0055181738238982,0.004414963619213132,0.001845538809081906,0.0006968441501031919,0.002688940943932222,0.0004421286458118185,0.118724046379084,0.7245965933429943
22,0.006259729983107806,0.04915224756675977,0.03713024735947115,0.08934425444184951,0.006358127600342918,0.008989419737903468,0.011353970569186616,0.01429957161946198,0.05325041300294979,0.7238620181189667
23,0.02044191910983371,0.09612903580471023,0.06404113774166444,0.03825767218011583,0.4359567823809121,0.015859347835288647,0.04693664716446576,0.01577478304237305,0.052089410250429055,0.21451326449020694
24,0.006326667225543357,0.12300387762948972,0.563639184432488,0.044641702735462946,0.02777434240384862,0.004178419444632692,0.02443742733277117,0.004769064734121886,0.011464367793525722,0.18976494626811527
25,0.12249952456237628,0.01080407428816873,0.013938068893784608,0.010802088718771748,0.0009869831766383995,0.001205627448391675,0.002278872025543771,0.0013612625768040564,0.14510758264739831,0.6910159156621222
26,0.15189796138090308,0.004668979418438302,0.01362846958316736,0.02022758897283976,0.0025534245399873538,0.0023539619779391753,0.0025062732072660184,0.09862411313417782,0.32344483790189726,0.38009438988338407
27,0.26603192952627286,0.00937799324952003,0.01939475819015253,0.011154401613812563,0.0028463568014645913,0.003916118209305644,0.0030768795080821725,0.04278010284616998,0.4233216344919599,0.21809982556325982
28,0.007483769458217701,0.028628738252758235,0.001700990180671193,0.04497491566516033,0.001735359425187308,0.02970458452081275,0.020996438546744454,0.015247574104838341,0.0073731198567781485,0.8421545099888317
29,0.010563255102467367,0.06285149565680063,0.022395080226009043,0.1756975422151178,0.005100553629150821,0.02067020809241425,0.03024122778227776,0.045589116534341,0.023841179110584622,0.6030503416508374
30,0.01490240502100025,0.1172598251340305,0.01872044102178405,0.0632870636603739,0.33120550819136985,0.01235634549065696,0.2752566493817725,0.011725104408487173,0.05197730518564081,0.10330935250488432
31,0.009074622465709182,0.17912625566868515,0.1092432183972662,0.21602097694500816,0.09393179052906779,0.006918209391650153,0.02817229638377593,0.005827053026237751,0.024021023851895494,0.32766455334070443
32,0.024857292354457154,0.0229066558530039,0.007873881240725031,0.07256051881239839,0.00682258012254148,0.050251995576434,0.11855392536785957,0.042171722189284715,0.13771374665026387,0.5162876818330315
33,0.0528828874563341,0.005038340000986212,0.003019373678540028,0.003101456957319949,0.00038325585247405217,0.0005187653248183918,0.0006211360649319344,0.00024140697913123955,0.20283981798854286,0.7313535596969211
34,0.02531017361321219,0.0035472531789717686,0.002242901378857795,0.03242827857565373,0.0018468891209867417,0.022524597213194223,0.005453611582514162,0.013468531296239199,0.01075078391246836,0.8824269801279016
35,0.10956946658957072,0.013538073313783327,0.004260667736521734,0.008040365084803628,0.003400726612486281,0.0004721457334261353,0.002017529774284287,0.0006023357590494691,0.109454852079465,0.7486438373166097
36,0.16638904903375187,0.015418558142939444,0.009199616410291751,0.017989073573184293,0.0033850927134145728,0.000978223446755488,0.0021918446301165692,0.00678719772664561,0.27121182932495563,0.506449514997945
37,0.012622948469741125,0.007071207854433206,0.02312234550259237,0.009824386348340042,0.0008120622689307011,0.000980225919914609,0.0020050447359908317,0.0012598854151983183,0.24263833818574124,0.6996635552991168
38,0.01707783859779449,0.006067342476942286,0.014606562191488323,0.007730315386149198,0.0006674178423582338,0.001133181407537884,0.0016755400576885756,0.001332538753082712,0.2649774698269472,0.6847317934600108
39,0.05305865844000921,0.0062158483789997105,0.0027018370228638427,0.0012191638519700296,0.0009819179011702791,0.00034139448992929637,0.0009644969245316908,0.0002628498083321036,0.14523640238535476,0.7890174307968387
40,0.014124938689089539,0.1752841389742173,0.05112857603929435,0.18795807516570012,0.13503450691426822,0.008986222980519114,0.2286322047513433,0.013266293854526422,0.05908385805978554,0.12650118457125578
41,0.02311047086838078,0.015406506411465163,0.06225768309769538,0.0264041582317941,0.006421611487402406,0.012760587318732551,0.008377309552737551,0.1715687524639127,0.2916469452019369,0.38204597536594204
42,0.03596286803668688,0.08151567105019389,0.03222884573894058,0.04829607806463752,0.08185640597205505,0.002663685011569701,0.019278405385044304,0.003324659287388396,0.03465557593322652,0.660217805520257
43,0.006402625978065488,0.04830032992848867,0.007811548137706105,0.23845683152967073,0.004903862766510802,0.00953512849278648,0.03560852309179013,0.008986400932404007,0.020699490496344494,0.6192952586462335
44,0.06534806469938322,0.005507960403796,0.0032480461034504454,0.0022262009759870037,0.0005622736942354881,0.00037885569496285445,0.0008203503604642104,0.00027015228444796406,0.11014489094042468,0.8114932048428483
45,0.14425810071609482,0.013084157378752773,0.008567007465055143,0.12919508369134608,0.002432436360970188,0.0034574546463338515,0.006305477887858619,0.040822142525718634,0.3083985920033745,0.34347954732449504
46,0.0071927337255503114,0.008501530735289137,0.006092866260313255,0.03489179274224807,0.0023475308045774823,0.0160833453259006,0.004982885957419631,0.005699781964552431,0.09127501960446079,0.8229325128796879
47,0.3207048260834173,0.021862087067421314,0.007009745496565742,0.004570139173715269,0.002914165577781379,0.001149317598472426,0.004429363988619914,0.0007128865228735196,0.13603961664455472,0.5006078518465784
48,0.025731085142505786,0.008522835455923245,0.015271998253727208,0.008971167950736417,0.0008232886429373555,0.001108270178578226,0.0021211235517673683,0.0012730909884657653,0.20283451092947277,0.7333426289058861
49,0.024311176816304493,0.0753451120859084,0.012747559883312744,0.1260562398549029,0.01565387177534159,0.02419738843390114,0.2816037969174285,0.02308924438630454,0.0837718020399887,0.3332238078066072
50,0.03072251813454723,0.09099569147751095,0.0509692577441748,0.1185735334720313,0.3933625070883138,0.007955717240102637,0.0585874904146219,0.00867534385631955,0.0367925529367366,0.2033653876356414
51,0.36694233791321423,0.01691682198651776,0.00714329262105583,0.005294306405470755,0.0018625316837820977,0.0014691469267824897,0.0029618664285630952,0.0012353480450622662,0.15762589736207097,0.43854845062747994
52,0.07426426417176445,0.015538635075517775,0.011762707442468212,0.04551795309371497,0.005005708523125718,0.0013431443605174294,0.004481729567378247,0.008693844230239733,0.28072961331208895,0.5526624002231839
53,0.10787865192359013,0.011171464116689985,0.0024713289119736013,0.004836633975862615,0.001570252416552531,0.0009326092523785874,0.0028751842002538493,0.0005911194746500402,0.11767693678730795,0.74999581894074
54,0.3945313043833576,0.013800377597768839,0.009049539595066837,0.004046558814409696,0.0017983292174635142,0.0011486007221111017,0.002802620090195945,0.0013162353290157654,0.10891091201612642,0.46259552223448447
55,0.5773083234858312,0.013353470879503448,0.01058433535352812,0.007525896866090016,0.0021872375867379844,0.0013770295266147855,0.0031352776268672956,0.0024455515498716376,0.10449905917751565,0.27758381794743947
56,0.12647377876480573,0.007368589039168109,0.008503302114026457,0.0037280753639016054,0.0007688769567120669,0.0005677174379685756,0.0011969914709764843,0.0005469683347550337,0.15980837293805417,0.6910373275796313
57,0.01683556301265974,0.004391417632063803,0.012306127147746957,0.008634737231298222,0.0005416044983001681,0.0013813560500132444,0.0012541007841206083,0.0016033691416625416,0.35834163868880964,0.5947100858133249
58,0.4679214702500878,0.009814307514014525,0.003790831534524478,0.004355492994659,0.0011006032541216746,0.000977659156156183,0.001599048371675815,0.0010172784497751877,0.13514820858498588,0.3742750998899996
59,0.020271212110141375,0.11470108651971007,0.05664472745283575,0.05938925392834904,0.39402750198205255,0.00852021130020743,0.055204625262503325,0.008393626148779271,0.03982645660519004,0.24302129869023112
60,0.0067616682840945744,0.0201856772821241,0.002644123713960935,0.06206580800585285,0.0029016656443971835,0.04723473998168428,0.028475392524652313,0.012606191852557333,0.006456525966933869,0.8106682067437424
61,0.028534843918771306,0.10344996042396243,0.037571557335124066,0.07594643761749907,0.09222537395743008,0.003578448254704085,0.024662202926899825,0.004217608204240576,0.03695048947417942,0.5928630778871887
62,0.04207547978446072,0.005625187429421115,0.0025988883185501586,0.0016846178051568266,0.0012187193635307498,0.00029493658842716814,0.0008774630158247507,0.00027230519280475353,0.1026580644371015,0.8426943380647219
63,0.022716585171859836,0.015279014018798269,0.0051919957270644395,0.06860082121192808,0.0044868151695803184,0.03384409284258669,0.07492902506717025,0.034638296570696295,0.18767854163961675,0.5526348125806995
64,0.002955255022230878,0.07526034851515993,0.779170446353649,0.014220715805424078,0.01591003567490862,0.0037567957286642507,0.023511953613628598,0.004943838497048917,0.007373852027735155,0.07289675876155038
65,0.024026512219030658,0.010235862146715846,0.02374640022151067,0.016732188203370118,0.0010514141623276059,0.0030748041016988364,0.002273319358544013,0.0034274831423644074,0.6332050681046507,0.2822269483397871
66,0.011647524280490614,0.27745254982381923,0.14640691280072526,0.10711122365444,0.12249570741075344,0.009944694354717638,0.2162629863048277,0.012944194880854184,0.025119277025712032,0.07061492946366078
67,0.15072234753941935,0.032019612697501976,0.0157599864750706,0.023295289263686233,0.010680804109174177,0.0020830592300611224,0.007349837925684609,0.004347329819985128,0.055028039076908564,0.6987136938625089
68,0.027507856240771997,0.11489304535505826,0.010821415832983676,0.09308535906442464,0.014756606056263602,0.007827374732230977,0.12129884233508127,0.009569544234328686,0.04301343395124686,0.5572265221976098
69,0.20286885117956255,0.017566993133330464,0.02686031710681847,0.10879587751528758,0.008032861440098567,0.01548854908193305,0.012703791667332598,0.0659196836111875,0.1390481001085001,0.4027149751559492
70,0.08904184652325865,0.038058774491273005,0.011686632913923911,0.02914562475489185,0.030526660596529986,0.003964094876956266,0.017634391978905328,0.009713291092341439,0.3525058490241856,0.4177228337477335
71,0.3226806677265825,0.0076274776980147525,0.009775871501445502,0.029578018960983363,0.0017491762995672858,0.001803680955146497,0.0024522385461388206,0.06022905280185371,0.28039731777573446,0.28370649773453294
72,0.013483672636580693,0.16205398405436214,0.044060032169635104,0.1008958723619446,0.24549344665877082,0.010941286971184225,0.24241308757685648,0.017652286062433013,0.04238562182560428,0.12062070968262845
73,0.018274493111372872,0.113961136618179,0.21448241791916187,0.22458780618483729,0.02247766949862432,0.003375762979693087,0.02397863724140018,0.013644604929435804,0.08354457652435801,0.28167289499293735
74,0.03603947661494674,0.010991604558870488,0.009586113375777593,0.012042867765161601,0.0008676291144520122,0.0015034094845524102,0.0025635684389003354,0.001578871265019165,0.23685307657406385,0.6879733828082562
75,0.018822031573255602,0.09069533520477846,0.02320434142581986,0.06924283870458837,0.03328813006559931,0.027770256195963464,0.3637766186952035,0.018574330797851066,0.17443512356485344,0.18019099377208733
76,0.13367194866586243,0.015080984890936542,0.0049538021184605,0.0021134103838867254,0.0034390387248988538,0.0005621440878948778,0.0022074389593430073,0.00038598860669657046,0.12101311007253589,0.7165721334894847
77,0.00019287655712074716,0.0021718734001109586,0.00023502657094642436,0.0007788759263758099,0.00014766286107282403,0.011226121291503065,0.003950086353929044,0.0008171671362213573,0.0006017704574627833,0.9798785394452566
78,0.1487203999978803,0.003986624019765084,0.010371489537525943,0.02425022310380402,0.0012301082448440597,0.0012965536650118362,0.0015080063491670227,0.035170212560788644,0.40508627052587187,0.368380111995341
