,proba_0,proba_1,proba_2
0,0.19,0.15,0.66
1,0.38,0.07,0.55
2,1.0,0.0,0.0
3,0.26,0.32,0.42
4,0.19,0.11,0.7
5,0.08,0.28,0.64
6,0.1,0.31,0.59
7,0.33,0.31,0.36
8,0.07,0.1,0.83
9,0.13,0.18,0.69
10,0.08,0.63,0.29
11,0.33,0.21,0.46
12,0.14,0.49,0.37
13,0.19,0.04,0.77
14,0.15,0.02,0.83
15,0.24,0.57,0.19
16,0.25,0.06,0.69
17,0.22,0.38,0.4
18,0.27,0.34,0.39
19,0.07,0.46,0.47
20,0.37,0.22,0.41
21,0.15,0.14,0.71
22,0.18,0.22,0.6
23,0.11,0.06,0.83
24,0.26,0.14,0.6
25,0.2,0.2,0.6
26,0.09,0.25,0.66
27,0.94,0.02,0.04
28,0.12,0.26,0.62
29,0.79,0.11,0.1
30,0.11,0.25,0.64
31,0.04,0.5,0.46
32,0.19,0.03,0.78
33,0.16,0.16,0.68
34,0.14,0.49,0.37
35,0.05,0.03,0.92
36,0.16,0.29,0.55
37,0.74,0.17,0.09
38,0.39,0.42,0.19
39,0.12,0.23,0.65
40,0.68,0.07,0.25
41,0.07,0.07,0.86
42,0.01,0.42,0.57
43,0.14,0.1,0.76
44,0.16,0.1,0.74
45,0.23,0.19,0.58
46,0.09,0.09,0.82
47,0.05,0.06,0.89
48,0.1,0.28,0.62
49,0.07,0.15,0.78
50,0.03,0.12,0.85
51,0.14,0.21,0.65
52,0.21,0.18,0.61
53,0.79,0.1,0.11
54,0.13,0.13,0.74
55,0.03,0.09,0.88
56,0.04,0.11,0.85
57,0.14,0.1,0.76
58,0.44,0.1,0.46
59,0.1,0.13,0.77
60,0.12,0.26,0.62
61,0.09,0.04,0.87
62,0.15,0.29,0.56
63,0.06,0.07,0.87
64,0.11,0.21,0.68
65,0.07,0.08,0.85
66,0.07,0.2,0.73
67,0.51,0.02,0.47
68,0.12,0.33,0.55
69,0.13,0.17,0.7
70,0.84,0.07,0.09
71,0.09,0.5,0.41
72,0.15,0.01,0.84
73,0.63,0.14,0.23
74,0.04,0.66,0.3
75,0.85,0.05,0.1
76,0.36,0.07,0.57
77,0.0,0.25,0.75
78,0.09,0.28,0.63
79,0.76,0.04,0.2
80,0.22,0.11,0.67
81,0.25,0.13,0.62
82,0.78,0.12,0.1
83,0.09,0.22,0.69
84,0.17,0.19,0.64
85,0.44,0.19,0.37
86,0.82,0.06,0.12
87,0.27,0.53,0.2
88,0.14,0.24,0.62
89,0.21,0.25,0.54
90,0.25,0.37,0.38
91,0.09,0.11,0.8
92,0.06,0.32,0.62
93,0.21,0.02,0.77
94,0.07,0.41,0.52
95,0.53,0.13,0.34
96,0.48,0.03,0.49
97,0.24,0.09,0.67
98,0.13,0.14,0.73
99,0.46,0.12,0.42
100,0.13,0.46,0.41
101,0.27,0.18,0.55
102,0.49,0.06,0.45
103,0.02,0.34,0.64
104,0.18,0.13,0.69
105,0.47,0.14,0.39
106,0.21,0.31,0.48
107,0.11,0.29,0.6
108,0.51,0.2,0.29
109,0.24,0.08,0.68
110,0.02,0.34,0.64
111,0.06,0.03,0.91
112,0.25,0.1,0.65
113,0.13,0.6,0.27
114,0.63,0.03,0.34
115,0.29,0.11,0.6
116,0.13,0.24,0.63
117,0.16,0.13,0.71
118,0.29,0.03,0.68
119,0.07,0.23,0.7
120,0.29,0.24,0.47
121,0.13,0.15,0.72
122,0.17,0.22,0.61
123,0.17,0.65,0.18
124,0.06,0.11,0.83
125,0.05,0.06,0.89
126,0.1,0.11,0.79
127,0.1,0.07,0.83
128,0.54,0.19,0.27
129,0.11,0.29,0.6
130,0.74,0.1,0.16
131,0.15,0.17,0.68
132,0.04,0.43,0.53
133,0.76,0.09,0.15
134,0.14,0.19,0.67
