,proba_0,proba_1,proba_2
0,0.1919609019496439,0.2176136271948352,0.5904254708555207
1,0.24641758857898916,0.17073270060318568,0.5828497108178252
2,0.9999996101449066,5.656614116281889e-08,3.332889521572112e-07
3,0.23231570746740096,0.19675034653097107,0.570933946001628
4,0.23558169786489608,0.2005457599879154,0.5638725421471885
5,0.10007483845318461,0.21894201188389428,0.6809831496629208
6,0.07917546251292389,0.23113301565776598,0.6896915218293098
7,0.32429444309743183,0.19262538238479737,0.4830801745177706
8,0.32797953111551614,0.10023963532375303,0.5717808335607308
9,0.0877475049044975,0.23675504562642705,0.6754974494690753
10,0.15231438993640217,0.26943965640573875,0.5782459536578587
11,0.5653211511324948,0.09730766481397504,0.33737118405353017
12,0.419444908410489,0.14914680961999963,0.4314082819695112
13,0.1955430336359496,0.1918862308893259,0.6125707354747243
14,0.13937737980597067,0.1915576519043585,0.6690649682896708
15,0.14932707967336004,0.22608795317389305,0.6245849671527468
16,0.3683182192721038,0.18879172665217062,0.4428900540757258
17,0.2955566280268269,0.17147670098560389,0.5329666709875693
18,0.39602404464435453,0.1998809685664579,0.40409498678918726
19,0.2947569719043577,0.11786257564679574,0.5873804524488467
20,0.11276293728423142,0.26183892670469416,0.6253981360110743
21,0.19388324866167156,0.22591554996730448,0.5802012013710238
22,0.17881045647253807,0.20544803430827116,0.6157415092191908
23,0.15630775871459587,0.12664554165268685,0.7170466996327174
24,0.17510420680636576,0.20642337483712983,0.618472418356504
25,0.2361946534983619,0.22750257069178356,0.5363027758098542
26,0.09466497616974925,0.21439196940435407,0.6909430544258967
27,0.9999816075399437,2.366885097043324e-06,1.6025574959276695e-05
28,0.4718839031833312,0.18024914057773345,0.3478669562389356
29,0.999999838403263,5.6925523759620384e-08,1.0467121321063845e-07
30,0.22850879599468155,0.18616114523193983,0.5853300587733786
31,0.1398103472555853,0.2698548917314053,0.5903347610130092
32,0.24056709142162847,0.13989234187275745,0.619540566705614
33,0.3340095561829917,0.12653150754153217,0.5394589362754759
34,0.13544758767231588,0.14878758564842887,0.7157648266792552
35,0.22182055416909358,0.15717814175412947,0.621001304076777
36,0.415077529394571,0.19714520792068294,0.38777726268474627
37,0.8269871741950297,0.10244179277482156,0.07057103303014874
38,0.244771316437392,0.2301562859250162,0.525072397637592
39,0.02509143668939167,0.23404660611350206,0.740861957197106
40,0.20036704568885957,0.22158219568096596,0.5780507586301744
41,0.0833676938709303,0.2008393686529747,0.7157929374760951
42,0.14538201480926144,0.23647830005974976,0.6181396851309888
43,0.17070101530249251,0.21088690508873512,0.6184120796087723
44,0.17345555028851142,0.20310184176876395,0.6234426079427247
45,0.10610944069590428,0.20344862313231016,0.6904419361717855
46,0.08197285261730194,0.14082851846335112,0.777198628919347
47,0.05535059311992834,0.2310087834795673,0.7136406234005043
48,0.10006397282551313,0.20694413744789983,0.6929918897265872
49,0.4506763406066019,0.09163039697156738,0.4576932624218306
