,prediction
0,15
1,35
2,33
3,31
4,11
5,36
6,23
7,1
8,23
9,13
10,23
11,13
12,3
13,18
14,7
15,0
16,19
17,32
18,23
19,23
20,3
21,23
22,19
23,32
24,23
25,3
26,1
27,27
28,7
29,7
30,32
31,11
32,32
33,19
34,35
35,34
36,14
37,19
38,34
39,10
40,11
41,11
42,7
43,5
44,11
45,23
46,7
47,32
48,1
49,15
50,13
51,0
52,7
53,11
54,27
55,11
56,18
57,26
58,19
59,9
60,3
61,16
62,0
63,23
64,18
65,10
66,23
67,18
68,31
69,11
70,3
71,11
72,35
73,1
74,11
75,9
76,23
77,24
78,27
79,9
80,7
81,34
82,3
83,3
84,9
85,3
86,32
87,3
88,34
89,32
90,23
91,3
92,18
93,20
94,18
95,23
96,5
97,11
98,27
99,35
100,35
101,23
102,32
103,23
104,16
105,23
106,24
107,0
108,32
109,3
110,23
111,23
112,32
113,9
114,19
115,0
116,34
117,3
118,34
119,3
120,26
121,5
122,23
123,26
124,18
125,10
126,32
127,3
128,27
129,13
130,27
131,3
132,33
133,8
134,10
135,19
136,23
137,0
138,3
139,35
140,18
141,29
142,32
143,19
144,35
145,15
146,32
147,7
148,34
149,16
150,3
151,33
152,13
153,0
154,18
155,34
156,15
157,13
158,23
159,1
160,26
161,26
162,16
163,18
164,3
165,23
166,0
167,34
168,3
169,18
170,33
171,27
172,7
173,3
174,3
175,19
176,3
177,3
178,3
179,35
180,31
181,3
182,24
183,3
184,23
185,9
186,7
187,7
188,7
189,32
190,34
191,0
192,23
193,33
194,18
195,23
196,0
197,35
198,36
199,34
200,23
201,8
202,3
203,23
204,32
205,32
206,33
207,11
208,23
209,3
210,33
211,34
212,16
213,19
214,11
215,7
216,10
217,16
218,3
219,7
220,9
221,7
222,9
223,23
224,23
225,36
226,23
227,1
228,11
229,0
230,19
231,34
232,35
233,18
234,34
235,3
236,23
237,18
238,5
239,3
240,32
241,7
242,8
243,7
244,23
245,7
246,18
247,23
248,23
249,18
250,23
251,7
252,8
253,26
254,11
255,32
256,15
257,8
258,5
259,18
260,3
261,18
262,10
263,27
264,23
265,32
266,11
267,32
268,10
269,24
270,18
271,9
272,18
273,15
274,18
275,32
276,15
277,7
278,36
279,15
280,24
281,7
282,18
283,33
284,23
285,26
286,26
287,3
288,7
289,0
290,16
291,18
292,35
293,3
294,6
295,32
296,23
297,29
298,33
299,10
300,7
301,3
302,0
303,7
304,8
305,7
306,19
307,36
308,16
309,1
310,23
311,3
312,27
313,8
314,24
315,32
316,3
317,27
318,3
319,32
320,31
321,11
322,11
323,19
324,32
325,5
326,3
327,3
328,23
329,13
330,29
331,29
332,24
333,34
334,19
335,10
336,11
337,23
338,7
339,7
340,23
341,8
342,3
343,1
344,3
345,33
346,18
347,32
348,3
349,3
350,18
351,3
352,8
353,7
354,3
355,7
356,23
357,7
358,23
359,35
360,10
361,3
362,23
363,24
364,18
365,18
366,8
367,0
368,23
369,16
370,35
371,34
372,1
373,23
374,8
375,19
376,23
377,23
378,23
379,23
380,11
381,33
382,1
383,0
384,15
385,0
386,3
387,34
388,32
389,35
390,3
