,proba_0,proba_1
0,1.0,0.0
1,0.44,0.56
2,0.28,0.72
3,0.92,0.08
4,1.0,0.0
5,0.92,0.08
6,0.36,0.64
7,0.0,1.0
8,0.0,1.0
9,1.0,0.0
10,1.0,0.0
11,0.92,0.08
12,0.96,0.04
13,0.64,0.36
14,0.96,0.04
15,1.0,0.0
16,0.96,0.04
17,0.4,0.6
18,0.68,0.32
19,0.08,0.92
20,1.0,0.0
21,0.04,0.96
22,0.96,0.04
23,0.92,0.08
24,1.0,0.0
25,0.08,0.92
26,1.0,0.0
27,1.0,0.0
28,0.0,1.0
29,1.0,0.0
30,1.0,0.0
31,0.04,0.96
32,0.04,0.96
33,0.96,0.04
34,0.96,0.04
35,1.0,0.0
36,0.96,0.04
37,1.0,0.0
38,0.96,0.04
39,0.64,0.36
40,0.96,0.04
41,0.0,1.0
42,1.0,0.0
43,1.0,0.0
44,0.44,0.56
45,0.52,0.48
46,0.0,1.0
47,0.96,0.04
48,1.0,0.0
49,0.04,0.96
50,0.96,0.04
51,0.12,0.88
52,0.96,0.04
53,0.04,0.96
54,1.0,0.0
55,0.52,0.48
56,0.08,0.92
57,0.04,0.96
58,1.0,0.0
59,0.96,0.04
60,1.0,0.0
61,0.28,0.72
62,1.0,0.0
63,1.0,0.0
64,0.0,1.0
65,1.0,0.0
66,0.96,0.04
67,0.04,0.96
68,0.12,0.88
69,0.6,0.4
70,0.04,0.96
71,0.08,0.92
72,0.04,0.96
73,0.0,1.0
74,0.0,1.0
75,0.0,1.0
76,0.04,0.96
77,0.0,1.0
78,0.04,0.96
79,0.96,0.04
80,0.88,0.12
81,0.96,0.04
82,0.0,1.0
83,0.04,0.96
84,0.12,0.88
85,0.0,1.0
86,0.6,0.4
87,0.56,0.44
88,1.0,0.0
89,0.76,0.24
90,1.0,0.0
91,0.8,0.2
92,0.96,0.04
93,0.04,0.96
94,1.0,0.0
95,0.96,0.04
96,0.28,0.72
97,0.08,0.92
98,0.72,0.28
99,0.96,0.04
100,0.08,0.92
101,1.0,0.0
102,1.0,0.0
103,0.0,1.0
104,0.92,0.08
105,1.0,0.0
106,1.0,0.0
107,0.08,0.92
108,0.96,0.04
109,0.96,0.04
110,0.64,0.36
111,0.0,1.0
112,1.0,0.0
113,0.0,1.0
114,1.0,0.0
115,0.96,0.04
116,0.08,0.92
117,0.92,0.08
118,1.0,0.0
119,0.04,0.96
120,0.96,0.04
121,0.0,1.0
122,0.04,0.96
123,0.0,1.0
124,0.84,0.16
125,0.0,1.0
126,0.12,0.88
127,1.0,0.0
128,0.2,0.8
129,0.0,1.0
130,0.12,0.88
131,0.0,1.0
132,0.96,0.04
133,1.0,0.0
134,0.92,0.08
135,0.04,0.96
136,0.28,0.72
137,0.0,1.0
138,1.0,0.0
139,1.0,0.0
140,0.0,1.0
141,0.84,0.16
142,0.92,0.08
143,0.24,0.76
144,0.92,0.08
145,0.64,0.36
146,1.0,0.0
147,0.6,0.4
148,0.0,1.0
149,0.84,0.16
