,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5
0,0.22,0.24,0.22,0.01,0.0,0.31
1,0.0,0.16,0.32,0.0,0.0,0.52
2,0.03,0.23,0.57,0.0,0.0,0.17
3,0.01,0.01,0.0,0.45,0.53,0.0
4,0.19,0.07,0.55,0.01,0.0,0.18
5,0.01,0.18,0.28,0.01,0.0,0.52
6,0.0,0.01,0.01,0.66,0.29,0.03
7,0.03,0.05,0.78,0.0,0.01,0.13
8,0.01,0.31,0.27,0.01,0.0,0.4
9,0.04,0.02,0.01,0.33,0.6,0.0
10,0.97,0.03,0.0,0.0,0.0,0.0
11,0.08,0.08,0.73,0.0,0.0,0.11
12,0.0,0.9,0.07,0.0,0.0,0.03
13,0.03,0.11,0.69,0.0,0.01,0.16
14,0.03,0.77,0.07,0.01,0.01,0.11
15,0.0,0.0,0.0,0.75,0.2,0.05
16,0.12,0.12,0.63,0.0,0.0,0.13
17,0.0,0.03,0.09,0.73,0.08,0.07
18,0.1,0.83,0.02,0.0,0.0,0.05
19,0.93,0.07,0.0,0.0,0.0,0.0
20,0.99,0.01,0.0,0.0,0.0,0.0
21,0.22,0.19,0.2,0.01,0.0,0.38
22,0.03,0.86,0.08,0.0,0.0,0.03
23,0.0,0.0,0.03,0.46,0.4,0.11
24,0.99,0.01,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.48,0.52,0.0
26,0.92,0.07,0.01,0.0,0.0,0.0
27,0.0,0.0,0.0,0.8,0.2,0.0
28,0.02,0.09,0.16,0.01,0.0,0.72
29,0.0,0.0,0.01,0.58,0.39,0.02
30,0.08,0.1,0.24,0.0,0.0,0.58
31,0.21,0.26,0.17,0.01,0.0,0.35
32,0.0,0.0,0.04,0.68,0.2,0.08
33,0.04,0.05,0.02,0.26,0.61,0.02
34,0.04,0.67,0.13,0.01,0.02,0.13
35,0.04,0.07,0.65,0.0,0.02,0.22
36,0.0,0.29,0.21,0.01,0.0,0.49
37,0.0,0.91,0.04,0.0,0.01,0.04
38,0.0,0.0,0.0,0.61,0.38,0.01
39,0.19,0.2,0.27,0.01,0.0,0.33
40,0.01,0.84,0.12,0.0,0.0,0.03
41,0.02,0.08,0.23,0.0,0.01,0.66
42,0.0,0.0,0.01,0.83,0.15,0.01
43,0.01,0.02,0.74,0.03,0.03,0.17
44,0.17,0.25,0.19,0.01,0.0,0.38
45,1.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.01,0.0,0.58,0.41,0.0
47,0.0,0.01,0.0,0.68,0.31,0.0
48,0.53,0.32,0.07,0.0,0.0,0.08
49,0.0,0.0,0.01,0.78,0.15,0.06
50,0.0,0.72,0.12,0.01,0.0,0.15
51,0.86,0.08,0.04,0.0,0.0,0.02
52,0.14,0.11,0.61,0.01,0.0,0.13
53,0.02,0.01,0.54,0.0,0.0,0.43
54,0.14,0.24,0.18,0.0,0.0,0.44
55,0.18,0.24,0.25,0.0,0.0,0.33
56,0.04,0.01,0.01,0.29,0.64,0.01
57,0.04,0.12,0.57,0.0,0.0,0.27
58,0.14,0.02,0.57,0.0,0.0,0.27
59,0.02,0.04,0.86,0.0,0.0,0.08
60,0.0,0.01,0.01,0.26,0.72,0.0
61,0.0,0.0,0.0,0.84,0.15,0.01
62,0.06,0.83,0.08,0.0,0.0,0.03
63,0.07,0.75,0.05,0.01,0.02,0.1
64,0.0,0.0,0.05,0.74,0.13,0.08
65,0.0,0.0,0.01,0.5,0.48,0.01
66,0.02,0.85,0.03,0.01,0.0,0.09
67,0.0,0.04,0.04,0.47,0.42,0.03
68,0.0,0.02,0.01,0.18,0.79,0.0
69,0.04,0.76,0.07,0.01,0.02,0.1
70,0.19,0.11,0.24,0.01,0.0,0.45
71,0.0,0.0,0.0,0.74,0.23,0.03
72,0.04,0.16,0.65,0.0,0.0,0.15
73,0.0,0.74,0.19,0.0,0.0,0.07
74,0.03,0.71,0.13,0.01,0.0,0.12
75,0.0,0.02,0.01,0.51,0.45,0.01
76,0.99,0.01,0.0,0.0,0.0,0.0
77,0.01,0.02,0.01,0.53,0.43,0.0
78,0.75,0.17,0.04,0.0,0.01,0.03
79,0.01,0.86,0.07,0.01,0.0,0.05
80,0.8,0.13,0.03,0.0,0.0,0.04
81,0.97,0.03,0.0,0.0,0.0,0.0
82,0.84,0.1,0.02,0.0,0.0,0.04
83,0.98,0.02,0.0,0.0,0.0,0.0
84,0.08,0.31,0.21,0.01,0.0,0.39
85,0.9,0.08,0.0,0.0,0.0,0.02
86,0.0,0.02,0.03,0.42,0.53,0.0
87,0.21,0.16,0.17,0.0,0.0,0.46
88,0.0,0.88,0.05,0.0,0.0,0.07
89,0.0,0.0,0.01,0.65,0.27,0.07
90,0.43,0.38,0.09,0.0,0.01,0.09
91,0.0,0.01,0.06,0.56,0.3,0.07
92,0.0,0.0,0.05,0.82,0.07,0.06
93,0.0,0.0,0.0,0.44,0.53,0.03
94,1.0,0.0,0.0,0.0,0.0,0.0
95,0.05,0.39,0.39,0.0,0.0,0.17
96,0.04,0.83,0.09,0.0,0.0,0.04
97,0.0,0.93,0.05,0.0,0.0,0.02
