,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,proba_12,proba_13,proba_14,proba_15,proba_16,proba_17,proba_18,proba_19,proba_20,proba_21,proba_22,proba_23,proba_24,proba_25,proba_26,proba_27,proba_28,proba_29,proba_30,proba_31,proba_32,proba_33,proba_34,proba_35,proba_36
0,0.0,0.002,0.0,0.0,0.008,0.008,0.0,0.0,0.0,0.008,0.02,0.08,0.0,0.0,0.0,0.658,0.074,0.008,0.006,0.0,0.0,0.0,0.008,0.01,0.0,0.002,0.0,0.002,0.0,0.002,0.002,0.0,0.002,0.0,0.01,0.09,0.0
1,0.0,0.0,0.0,0.0,0.0,0.12,0.0,0.0,0.006,0.0,0.004,0.0,0.0,0.064,0.0,0.0,0.002,0.0,0.004,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.788,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.256,0.002,0.0,0.0,0.0,0.082,0.0,0.004,0.0,0.0,0.0,0.42,0.0,0.0,0.234
3,0.0,0.0,0.002,0.004,0.0,0.0,0.002,0.21,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014,0.008,0.006,0.352,0.0,0.0,0.014,0.018,0.002,0.002,0.0,0.012,0.0,0.3,0.012,0.0,0.0,0.0,0.022
4,0.002,0.018,0.01,0.002,0.06,0.016,0.002,0.006,0.0,0.028,0.054,0.284,0.0,0.006,0.002,0.24,0.0,0.044,0.016,0.022,0.002,0.022,0.002,0.026,0.006,0.002,0.006,0.0,0.0,0.006,0.004,0.0,0.008,0.006,0.048,0.01,0.04
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.25,0.066,0.0,0.0,0.0,0.096,0.0,0.008,0.004,0.0,0.0,0.384,0.0,0.0,0.17
6,0.006,0.0,0.0,0.0,0.002,0.0,0.012,0.006,0.0,0.0,0.012,0.018,0.004,0.042,0.0,0.004,0.0,0.0,0.004,0.006,0.008,0.01,0.002,0.758,0.002,0.0,0.002,0.012,0.016,0.02,0.008,0.008,0.014,0.0,0.01,0.0,0.014
7,0.0,0.608,0.004,0.058,0.0,0.0,0.0,0.0,0.0,0.266,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.002,0.0,0.0,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.002
8,0.166,0.0,0.0,0.0,0.0,0.0,0.026,0.002,0.0,0.0,0.01,0.004,0.022,0.004,0.062,0.004,0.008,0.002,0.0,0.016,0.06,0.024,0.118,0.078,0.0,0.006,0.0,0.148,0.072,0.032,0.04,0.03,0.058,0.0,0.0,0.0,0.008
9,0.0,0.0,0.028,0.0,0.054,0.062,0.002,0.0,0.0,0.002,0.002,0.012,0.0,0.59,0.0,0.0,0.0,0.002,0.032,0.0,0.0,0.006,0.0,0.006,0.004,0.0,0.044,0.002,0.0,0.082,0.0,0.0,0.002,0.0,0.062,0.004,0.002
