,proba_0,proba_1,proba_2
0,0.44554239605020696,0.16844962549687323,0.38600797845291973
1,0.17740782991584883,0.182203927323579,0.6403882427605722
2,0.9892780759018662,0.001988105728143146,0.008733818369990827
3,0.20472097902665778,0.21011144320033842,0.5851675777730035
4,0.1349265108746216,0.24926568508336067,0.6158078040420173
5,0.228652949244732,0.1808341162691781,0.5905129344860898
6,0.18765639083034685,0.19985965112277174,0.6124839580468814
7,0.20410126966840836,0.20554884079543043,0.5903498895361611
8,0.07144240108917352,0.2195948810535856,0.7089627178572409
9,0.15246601835794682,0.22240063897651566,0.6251333426655376
10,0.09611049456347993,0.21272080332986262,0.6911687021066574
11,0.3459155568580712,0.14855831207387105,0.5055261310680572
12,0.25894623978088455,0.1533531483776767,0.587700611841439
13,0.4594105134971357,0.12073873101957536,0.41985075548328876
14,0.11132438454854425,0.19725516182384523,0.6914204536276105
15,0.30675297938233675,0.15385365130867548,0.5393933693089875
16,0.12964184669411036,0.20947474933084304,0.660883403975047
17,0.20407993488936296,0.1801004000753881,0.6158196650352489
18,0.14058772353677632,0.19666129190602136,0.662750984557202
19,0.31880332429481256,0.1558006717207338,0.5253960039844536
20,0.1357171393374705,0.2074045999383136,0.6568782607242158
21,0.15134165529827132,0.2570266798127522,0.5916316648889764
22,0.16203135029308943,0.2446208249559722,0.5933478247509385
23,0.34878792094562916,0.1608032620120062,0.49040881704236483
24,0.19924382840836757,0.15186299103770484,0.6488931805539274
25,0.26562511887573437,0.20189629621082117,0.5324785849134441
26,0.048147432009043714,0.25512090304170676,0.6967316649492497
27,0.9378930229875146,0.018570456630971854,0.04353652038151345
28,0.16389629914406256,0.19366680969849423,0.6424368911574432
29,0.4904481827459554,0.17449069484041654,0.3350611224136282
30,0.227410875081819,0.21074655279243965,0.5618425721257413
31,0.12782450723241748,0.2064239411519664,0.665751551615616
32,0.11369396944744388,0.20832591742982623,0.6779801131227298
33,0.40472381708003075,0.13374218407621682,0.46153399884375274
34,0.14311188516263457,0.19272645292811372,0.6641616619092515
35,0.18374133699204198,0.16553752854545,0.650721134462508
36,0.14100237388822637,0.20761620374564488,0.6513814223661287
37,0.7823072802883401,0.08100539829238348,0.13668732141927634
38,0.262533553384849,0.19438059220501086,0.5430858544101401
39,0.16486843226461526,0.223702002278675,0.6114295654567099
40,0.3050611367754761,0.1501518622975376,0.5447870009269865
41,0.4177226732533033,0.1141782373541485,0.468099089392548
42,0.08290864460446844,0.24453163497002517,0.6725597204255064
43,0.329715718814946,0.16527992370493944,0.5050043574801147
44,0.15149730048466795,0.24574598464783656,0.6027567148674954
45,0.15896690204616612,0.1887668859183568,0.652266212035477
46,0.29403286543711216,0.1917501697858052,0.5142169647770823
47,0.18639228584349862,0.19999503710090263,0.6136126770555986
48,0.08977173308108338,0.25722271113242795,0.6530055557864882
49,0.5174268270664764,0.09699147803720186,0.38558169489632177
50,0.12083006701487742,0.22696123965395884,0.6522086933311639
51,0.14627566068941592,0.2319924429176967,0.6217318963928873
52,0.12355167803813284,0.21023142645629272,0.6662168955055742
53,0.616893034294239,0.1389490142559668,0.2441579514497939
54,0.18391106016862743,0.21264432308864692,0.6034446167427255
55,0.15229246911909608,0.20846661461461155,0.6392409162662924
56,0.06448704967898952,0.2233367532414235,0.7121761970795869
57,0.2729749791688071,0.16324459986081566,0.5637804209703772
58,0.2697926514241026,0.17728876849525127,0.5529185800806463
59,0.2014299579730096,0.19703975714727445,0.6015302848797159
60,0.3327932928441128,0.20426837654146876,0.4629383306144183
61,0.26322488224621843,0.16190217274867882,0.574872945005103
62,0.30757893758051597,0.16136352229317186,0.5310575401263118
63,0.15931357436930468,0.22812116813839245,0.6125652574923026
64,0.22519729197519686,0.1992351014333981,0.5755676065914054
65,0.23801563095739464,0.19063589836269285,0.5713484706799125
66,0.21980890808877668,0.21312394492415052,0.5670671469870727
67,0.23484478971837847,0.1726805415400408,0.5924746687415807
68,0.23166870970684184,0.21615667585313308,0.5521746144400254
69,0.3194188948239073,0.16047521350311708,0.5201058916729756
70,0.22901474592461804,0.14935724284610394,0.621628011229278
71,0.18297720941875978,0.23480619124787505,0.5822165993333652
72,0.07784248634792117,0.21202781347891642,0.7101297001731625
73,0.20381195613478137,0.20015315155852004,0.5960348923066987
74,0.04639806641595844,0.2469650607239533,0.706636872860088
75,0.9983229521863598,0.00029921024265915173,0.0013778375709810004
76,0.248385628664311,0.17243338910339934,0.5791809822322895
77,0.1079154704285854,0.22108083820872793,0.6710036913626869
78,0.3166068833582218,0.14855616232940957,0.5348369543123686
79,0.4871132047231001,0.10248680803237387,0.4103999872445261
80,0.458460377810713,0.1956549772807121,0.34588464490857496
81,0.27941346814838164,0.1539766074309426,0.5666099244206755
82,0.5330334594624186,0.163817014332266,0.30314952620531554
