,proba_0,proba_1,proba_2,proba_3,proba_4
0,0.028660117597448985,0.23154872237154958,0.15835463240638684,0.35740326038454573,0.22403326724006892
1,0.8747657963266874,0.017132220527428313,0.02277042466191843,0.05300343152236627,0.03232812696159967
2,0.9067253217995945,0.012635803404245256,0.021768873624574043,0.034728333754399106,0.024141667417187415
3,0.9358544233721027,0.009558521344057266,0.015209818469351119,0.02200261562764337,0.017374621186846007
4,0.853583364422606,0.019803677440004722,0.023062935897699154,0.07183173494908696,0.03171828729060305
5,0.40369039376603705,0.220368362260366,0.24374510097351085,0.040078040308454556,0.09211810269163107
6,0.04265330698704129,0.3498796221547575,0.2733500633693279,0.1537367809851017,0.18038022650377192
7,0.0392667109847331,0.24119891498833154,0.24405328668973564,0.22945858416299375,0.24602250317420596
8,0.024422596096195893,0.19055437909947778,0.14649398257394522,0.36897409777455664,0.2695549444558245
9,0.4317913536082701,0.217654670300507,0.2016807996074504,0.0775227771330071,0.07135039935076537
10,0.05817246876177877,0.15516324548919333,0.21167619298441495,0.25017814704564995,0.32480994571896304
11,0.05405665739755768,0.3159856363733111,0.30588121020671094,0.12055389318066069,0.20352260284175985
12,0.032952923721845835,0.3017158477781649,0.22828773493311913,0.22631054001164413,0.2107329535552265
13,0.07143696431821941,0.22239828000682668,0.22323681240032378,0.1449928699723691,0.33793507330226125
14,0.028859406631693642,0.22858699078555678,0.15244570279174333,0.3586495644596022,0.2314583353314042
15,0.03481064368758984,0.25170666963487387,0.1888833896455929,0.3270023383166076,0.19759695871533572
16,0.08846691226121475,0.3286901436078612,0.25891964040765963,0.09263157291054704,0.2312917308127173
17,0.06469438259906597,0.3462702374156806,0.3009056491343672,0.10437839278681708,0.18375133806406918
18,0.023401029442696435,0.08143710655511786,0.0751444316325201,0.6012399911183672,0.21877744125129844
19,0.03963129376901629,0.18764994304618202,0.16199014862697086,0.3064111716647056,0.30431744289312523
20,0.03120657887103626,0.08815360829850764,0.08052560775974925,0.6179046206429082,0.18220958442779872
21,0.032763674048025146,0.21612184279294439,0.13929218008705185,0.4018560651860263,0.2099662378859525
22,0.06300885362105661,0.1773109388364739,0.15494796464864063,0.2561756786116076,0.3485565642822215
23,0.03843937755391931,0.19121269108719402,0.15955206884262058,0.3209675332832485,0.28982832923301804
24,0.059295669811767815,0.40554405196853727,0.3067077277471939,0.09315873021522685,0.13529382025727435
25,0.06417995671943236,0.37313589948175935,0.34990261742721374,0.08666281494813956,0.12611871142345518
26,0.07722265897994689,0.3518287341172472,0.29765563682122403,0.17146607688230878,0.10182689319927332
27,0.031083487603334216,0.1276660626105522,0.10837623233661414,0.5074016712048881,0.22547254624461135
28,0.04899634697569128,0.2623239062771647,0.272385349992607,0.16227050900602,0.25402388774851725
29,0.0912079811125971,0.38603251533272565,0.3788100160415332,0.06150713577274402,0.08244235174040097
