,proba_0,proba_1
0,0.594036318001536,0.40596368199846394
1,0.9688813713573917,0.031118628642608212
2,0.18283312261981902,0.8171668773801807
3,0.16627502456169538,0.8337249754383046
4,0.9762254765993454,0.023774523400654578
5,0.4392483840905607,0.5607516159094391
6,0.1358230609299151,0.8641769390700849
7,0.7400665166740418,0.25993348332595834
8,0.5678806389575822,0.4321193610424179
9,0.10565255250084722,0.894347447499153
10,0.28688399245416685,0.7131160075458334
11,0.11587482718157971,0.8841251728184202
12,0.9396197545493018,0.06038024545069815
13,0.9608979373690827,0.039102062630917325
14,0.9018291880178815,0.09817081198211842
15,0.11774525615884232,0.8822547438411577
16,0.7906570400723839,0.20934295992761617
17,0.15511644686700246,0.8448835531329976
18,0.9792771306025743,0.020722869397425625
19,0.9446010130831782,0.055398986916821644
20,0.1362074691491997,0.8637925308508004
21,0.6314078357044386,0.36859216429556135
22,0.31985176692833034,0.6801482330716698
23,0.11587789943209674,0.8841221005679033
24,0.9162181952222729,0.08378180477772736
25,0.9298385525019479,0.07016144749805192
26,0.6077939045094077,0.39220609549059227
27,0.5396626102850514,0.4603373897149485
28,0.20024285528608549,0.7997571447139143
29,0.912688736946242,0.08731126305375797
30,0.10282702259174815,0.8971729774082519
31,0.9706926946289905,0.02930730537100949
32,0.9786083246890269,0.021391675310973142
33,0.20080369816613367,0.7991963018338663
34,0.5248082895759386,0.4751917104240614
35,0.9804620598468871,0.019537940153112856
36,0.9432626603205208,0.05673733967947915
37,0.8892959381475087,0.11070406185249133
38,0.9755970101974968,0.024402989802503283
39,0.16202181011474634,0.8379781898852539
40,0.6005278319201444,0.3994721680798557
41,0.17558183066263403,0.8244181693373657
42,0.6275018039990512,0.3724981960009488
43,0.3034061049235447,0.6965938950764554
44,0.7724252125841288,0.22757478741587128
45,0.9275187883192251,0.072481211680775
46,0.9736823510384862,0.02631764896151369
47,0.9400717644562621,0.05992823554373808
48,0.8264949678955279,0.17350503210447205
49,0.07261120762435025,0.9273887923756498
50,0.1536189323545776,0.8463810676454222
51,0.9673913815543052,0.0326086184456949
52,0.22600335838222332,0.7739966416177767
53,0.29274728335731026,0.7072527166426901
54,0.35955652660789067,0.6404434733921094
55,0.5286314589037011,0.47136854109629894
56,0.47148626011853373,0.5285137398814661
57,0.9273178723560247,0.07268212764397522
58,0.4779999882938291,0.5220000117061707
59,0.2232253824928168,0.7767746175071834
60,0.2570868195727125,0.7429131804272876
61,0.9052779259881423,0.09472207401185785
62,0.37375734182431414,0.6262426581756858
63,0.2480601021005135,0.7519398978994865
64,0.9358363126343995,0.06416368736560048
65,0.9294576472340303,0.07054235276596986
66,0.9461744076608032,0.0538255923391968
67,0.9641784565319048,0.03582154346809528
68,0.9432636119380647,0.05673638806193531
69,0.35454816788867144,0.6454518321113287
70,0.30659711069263784,0.6934028893073623
71,0.884343096101838,0.1156569038981618
72,0.3107264726784849,0.6892735273215154
73,0.36170481429045037,0.6382951857095497
74,0.9509651564626793,0.0490348435373206
75,0.042703194666970264,0.9572968053330299
76,0.7135280780822769,0.2864719219177229
77,0.9767289115820711,0.023271088417928933
78,0.29427052055134933,0.7057294794486507
79,0.7052628763107344,0.29473712368926563
80,0.43682208506002973,0.5631779149399704
81,0.2797832721858482,0.7202167278141516
82,0.34805138894674814,0.651948611053252
83,0.9119969687492927,0.08800303125070713
84,0.9746396676751667,0.025360332324833253
85,0.9814069188818387,0.01859308111816117
86,0.9639509787088777,0.03604902129112232
87,0.9596724915044418,0.040327508495558204
88,0.25322524136357466,0.7467747586364254
89,0.7110833321564844,0.28891666784351533
90,0.21432471534785322,0.7856752846521469
91,0.39676751362802376,0.6032324863719762
92,0.750654124557653,0.24934587544234715
93,0.51115241834336,0.48884758165664016
94,0.3084300355558376,0.6915699644441625
95,0.15035942117958684,0.8496405788204133
96,0.9660403273081537,0.03395967269184638
97,0.9387941912919054,0.06120580870809464
98,0.15607245785867638,0.8439275421413234
99,0.2933943844595745,0.7066056155404254
100,0.8706104809604794,0.12938951903952062
101,0.9495069413913099,0.05049305860869009
102,0.21496865927841788,0.7850313407215821
103,0.8232616340612954,0.17673836593870468
104,0.8826373647554392,0.11736263524456084
105,0.9603764396810591,0.03962356031894083
106,0.5178879029939447,0.48211209700605534
107,0.7201132178141336,0.2798867821858662
108,0.9741971598063829,0.0258028401936172
109,0.9577385424869447,0.042261457513055316
110,0.599079343738441,0.4009206562615589
111,0.9499583375576485,0.05004166244235162
112,0.9342638032758487,0.06573619672415128
113,0.16116120724227265,0.8388387927577273
114,0.6650626282980309,0.33493737170196924
115,0.39253112940724905,0.6074688705927509
116,0.25258652390759545,0.7474134760924043
117,0.18368993778356213,0.816310062216438
118,0.644619946417675,0.3553800535823251
119,0.9319597429581404,0.06804025704185963
120,0.1917805245276441,0.8082194754723557
121,0.5630258995493953,0.43697410045060464
122,0.549060982407906,0.4509390175920941
123,0.27749078264596017,0.7225092173540398
124,0.5555270558570602,0.44447294414293964
125,0.9654553189007317,0.034544681099268455
126,0.9548415909484886,0.045158409051511306
127,0.9547274412747733,0.045272558725226744
128,0.9615618411744856,0.03843815882551426
129,0.9390770765696284,0.060922923430371624
130,0.9804295885144024,0.01957041148559747
131,0.825165518640373,0.17483448135962695
132,0.8657298150873481,0.134270184912652
133,0.2545406932777139,0.7454593067222861
134,0.9649718219706647,0.03502817802933527
135,0.17806333489702086,0.821936665102979
136,0.9235352529141365,0.07646474708586339
137,0.9599402638464982,0.0400597361535018
138,0.8973080805730547,0.10269191942694533
139,0.9456918122948528,0.05430818770514725
140,0.10172374729883571,0.8982762527011644
141,0.25628275381990856,0.7437172461800917
142,0.9467936922842988,0.05320630771570127
143,0.9830043492504066,0.01699565074959345
144,0.20736774263350846,0.7926322573664913
145,0.14729871468730066,0.8527012853126994
146,0.9795506059510721,0.020449394048927712
147,0.19732075311653674,0.8026792468834633
148,0.9786114943881763,0.021388505611823722
149,0.9807902843320098,0.019209715667990113
150,0.9853353967985267,0.014664603201473439
151,0.9746219530264074,0.02537804697359269
152,0.251478143530191,0.748521856469809
153,0.44019555414862066,0.5598044458513793
154,0.9640038178114185,0.0359961821885815
155,0.3763686587726703,0.6236313412273298
156,0.7342260898659232,0.26577391013407686
157,0.538742812566241,0.46125718743375904
158,0.3681684599908281,0.6318315400091719
159,0.3741890771144427,0.6258109228855574
160,0.7174462189337375,0.2825537810662624
161,0.578747387006155,0.421252612993845
162,0.03888819200508167,0.9611118079949181
163,0.9812835971952538,0.018716402804746134
164,0.15723851268707084,0.8427614873129292
165,0.748598999274689,0.25140100072531085
166,0.9166547176442575,0.08334528235574236
167,0.981410436594579,0.018589563405420857
168,0.7806555766325958,0.21934442336740434
169,0.1795360149085187,0.8204639850914814
170,0.8140536717360733,0.18594632826392662
171,0.4537384771412444,0.5462615228587555
172,0.9058468223348098,0.09415317766519023
173,0.9718594028596604,0.028140597140339566
174,0.28877510538556056,0.7112248946144394
175,0.3647589540820001,0.635241045918
176,0.32136114154565604,0.6786388584543441
177,0.5082808152681302,0.4917191847318697
178,0.18287318310724351,0.8171268168927565
179,0.9718661364504024,0.02813386354959765
180,0.9051140454858891,0.09488595451411093
181,0.7898006603929536,0.2101993396070464
182,0.9167830165530323,0.08321698344696786
183,0.9810955335399867,0.01890446646001336
184,0.34288424471957124,0.6571157552804288
185,0.7855746144414937,0.21442538555850643
186,0.9748454322502518,0.02515456774974808
187,0.9699767055359622,0.03002329446403795
188,0.9516827602983423,0.04831723970165769
189,0.8641513792894778,0.1358486207105221
190,0.7613028579285794,0.23869714207142043
191,0.9451631859192813,0.0548368140807187
192,0.9707748802304936,0.029225119769506498
193,0.9675441636965086,0.03245583630349123
194,0.9613581877404966,0.03864181225950347
195,0.9224807165961836,0.0775192834038162
196,0.3314556849135845,0.6685443150864154
197,0.14659899454697806,0.853401005453022
198,0.9722868410385456,0.02771315896145451
