,proba_0,proba_1
0,0.0,1.0
1,0.1,0.9
2,1.0,0.0
3,1.0,0.0
4,0.9,0.1
5,0.5,0.5
6,0.5,0.5
7,0.8,0.2
8,0.4,0.6
9,0.0,1.0
10,0.7,0.3
11,0.0,1.0
12,0.1,0.9
13,0.6,0.4
14,0.4,0.6
15,0.9,0.1
16,0.1,0.9
17,0.0,1.0
18,1.0,0.0
19,0.5,0.5
20,0.3,0.7
21,0.5,0.5
22,0.3,0.7
23,0.0,1.0
24,1.0,0.0
25,0.1,0.9
26,1.0,0.0
27,0.0,1.0
28,0.3,0.7
29,0.5,0.5
30,0.0,1.0
31,0.9,0.1
32,0.0,1.0
33,0.5,0.5
34,1.0,0.0
35,0.8,0.2
36,0.7,0.3
37,0.0,1.0
38,1.0,0.0
39,0.0,1.0
40,0.0,1.0
41,0.6,0.4
42,0.9,0.1
43,1.0,0.0
44,0.9,0.1
45,1.0,0.0
46,0.3,0.7
47,0.0,1.0
48,0.2,0.8
49,0.7,0.3
50,0.0,1.0
51,0.0,1.0
52,0.0,1.0
53,0.4,0.6
54,0.1,0.9
55,0.0,1.0
56,0.6,0.4
57,0.7,0.3
58,0.9,0.1
59,1.0,0.0
60,0.6,0.4
61,0.0,1.0
62,0.0,1.0
63,0.9,0.1
64,0.5,0.5
65,0.7,0.3
66,0.6,0.4
67,0.4,0.6
68,1.0,0.0
69,0.6,0.4
70,0.1,0.9
71,1.0,0.0
72,0.0,1.0
73,1.0,0.0
74,0.1,0.9
75,0.3,0.7
76,1.0,0.0
77,0.6,0.4
78,0.7,0.3
79,1.0,0.0
80,0.4,0.6
81,0.6,0.4
82,1.0,0.0
83,0.1,0.9
84,0.9,0.1
85,1.0,0.0
86,0.6,0.4
87,0.0,1.0
88,0.0,1.0
89,0.1,0.9
90,0.0,1.0
91,0.3,0.7
92,0.1,0.9
93,0.9,0.1
94,0.9,0.1
95,1.0,0.0
96,1.0,0.0
97,0.0,1.0
98,0.0,1.0
99,0.9,0.1
100,0.0,1.0
101,0.0,1.0
102,0.2,0.8
103,0.0,1.0
104,0.6,0.4
105,1.0,0.0
106,0.0,1.0
107,1.0,0.0
108,0.0,1.0
109,0.7,0.3
110,0.9,0.1
111,0.8,0.2
112,0.0,1.0
113,0.5,0.5
114,0.1,0.9
115,1.0,0.0
116,0.2,0.8
117,0.9,0.1
118,1.0,0.0
119,0.4,0.6
120,1.0,0.0
121,0.0,1.0
122,0.0,1.0
123,0.6,0.4
124,0.5,0.5
125,0.1,0.9
126,0.9,0.1
127,1.0,0.0
128,0.2,0.8
129,0.6,0.4
130,0.9,0.1
131,1.0,0.0
132,0.9,0.1
133,0.6,0.4
134,0.1,0.9
135,0.0,1.0
136,1.0,0.0
137,0.9,0.1
138,0.2,0.8
139,1.0,0.0
140,0.0,1.0
141,0.3,0.7
142,0.4,0.6
143,0.9,0.1
144,0.5,0.5
145,0.1,0.9
146,0.6,0.4
147,0.0,1.0
148,0.0,1.0
149,0.6,0.4
150,0.8,0.2
151,1.0,0.0
152,1.0,0.0
153,0.5,0.5
154,1.0,0.0
155,0.9,0.1
156,0.0,1.0
157,0.2,0.8
158,1.0,0.0
159,0.0,1.0
160,0.0,1.0
161,0.0,1.0
162,0.9,0.1
163,1.0,0.0
164,0.0,1.0
165,0.0,1.0
166,0.0,1.0
167,1.0,0.0
168,0.6,0.4
169,1.0,0.0
170,0.7,0.3
171,0.1,0.9
172,0.6,0.4
173,1.0,0.0
174,0.5,0.5
175,1.0,0.0
176,0.0,1.0
177,0.2,0.8
178,0.9,0.1
179,1.0,0.0
180,0.0,1.0
181,0.9,0.1
182,1.0,0.0
183,0.0,1.0
184,1.0,0.0
185,1.0,0.0
186,0.0,1.0
187,0.4,0.6
188,0.0,1.0
189,0.8,0.2
190,0.0,1.0
191,0.0,1.0
192,0.0,1.0
193,1.0,0.0
194,0.0,1.0
195,0.9,0.1
196,0.7,0.3
197,1.0,0.0
198,0.8,0.2
199,1.0,0.0
200,0.5,0.5
201,0.9,0.1
202,0.7,0.3
203,0.2,0.8
204,0.0,1.0
205,0.3,0.7
206,1.0,0.0
207,1.0,0.0
208,0.3,0.7
209,0.1,0.9
210,1.0,0.0
211,0.0,1.0
212,0.0,1.0
213,1.0,0.0
214,1.0,0.0
215,0.9,0.1
216,1.0,0.0
217,0.9,0.1
218,0.7,0.3
219,1.0,0.0
220,0.0,1.0
221,0.4,0.6
222,0.8,0.2
223,1.0,0.0
224,1.0,0.0
225,1.0,0.0
226,1.0,0.0
227,0.9,0.1
228,1.0,0.0
229,0.1,0.9
230,0.9,0.1
231,0.5,0.5
232,1.0,0.0
233,0.7,0.3
234,0.8,0.2
235,0.3,0.7
236,0.0,1.0
237,1.0,0.0
238,0.0,1.0
239,0.0,1.0
240,1.0,0.0
241,1.0,0.0
242,0.0,1.0
243,0.7,0.3
244,0.9,0.1
245,0.1,0.9
246,0.1,0.9
247,0.2,0.8
248,0.7,0.3
249,0.0,1.0
250,1.0,0.0
251,1.0,0.0
252,0.1,0.9
253,0.5,0.5
254,1.0,0.0
255,0.6,0.4
256,0.1,0.9
257,0.0,1.0
258,0.0,1.0
259,1.0,0.0
260,1.0,0.0
261,0.0,1.0
262,0.6,0.4
263,0.0,1.0
264,0.0,1.0
265,0.0,1.0
266,0.4,0.6
267,0.5,0.5
268,1.0,0.0
269,0.6,0.4
270,0.8,0.2
271,1.0,0.0
272,0.8,0.2
273,1.0,0.0
274,0.0,1.0
275,1.0,0.0
276,0.0,1.0
277,0.6,0.4
278,0.0,1.0
279,0.3,0.7
280,0.9,0.1
281,0.1,0.9
282,0.8,0.2
283,0.6,0.4
284,0.8,0.2
285,0.3,0.7
286,0.5,0.5
287,0.5,0.5
288,0.0,1.0
289,1.0,0.0
290,0.7,0.3
291,1.0,0.0
292,1.0,0.0
293,0.0,1.0
294,0.0,1.0
295,0.0,1.0
296,0.0,1.0
297,0.9,0.1
298,1.0,0.0
299,0.0,1.0
300,0.3,0.7
301,1.0,0.0
302,0.1,0.9
303,0.8,0.2
304,0.7,0.3
305,0.4,0.6
306,0.7,0.3
307,1.0,0.0
308,1.0,0.0
309,0.9,0.1
310,0.0,1.0
311,1.0,0.0
312,0.6,0.4
313,0.0,1.0
314,0.2,0.8
315,0.4,0.6
316,0.0,1.0
317,1.0,0.0
318,0.2,0.8
319,0.0,1.0
320,1.0,0.0
321,0.8,0.2
322,1.0,0.0
323,0.4,0.6
324,1.0,0.0
325,1.0,0.0
326,0.0,1.0
327,0.1,0.9
328,0.4,0.6
329,0.2,0.8
330,0.1,0.9
331,1.0,0.0
332,0.6,0.4
333,0.0,1.0
334,0.0,1.0
335,1.0,0.0
336,0.0,1.0
337,0.7,0.3
338,0.7,0.3
339,1.0,0.0
340,1.0,0.0
341,0.9,0.1
342,0.0,1.0
343,1.0,0.0
344,0.0,1.0
345,0.0,1.0
346,1.0,0.0
347,1.0,0.0
348,1.0,0.0
349,0.0,1.0
350,1.0,0.0
351,0.0,1.0
352,1.0,0.0
353,0.5,0.5
354,0.2,0.8
355,0.0,1.0
356,1.0,0.0
357,0.0,1.0
358,0.3,0.7
359,0.9,0.1
360,1.0,0.0
361,0.9,0.1
362,0.4,0.6
363,0.1,0.9
364,0.6,0.4
365,0.2,0.8
366,0.4,0.6
367,0.0,1.0
368,0.0,1.0
369,0.8,0.2
370,0.9,0.1
371,0.7,0.3
372,0.1,0.9
373,0.0,1.0
374,0.2,0.8
375,0.8,0.2
376,0.0,1.0
377,0.0,1.0
378,0.8,0.2
379,0.0,1.0
380,1.0,0.0
381,1.0,0.0
382,0.0,1.0
383,0.0,1.0
384,0.6,0.4
385,1.0,0.0
386,0.0,1.0
387,0.7,0.3
388,1.0,0.0
389,0.0,1.0
390,0.0,1.0
391,0.0,1.0
392,0.3,0.7
393,0.0,1.0
394,0.0,1.0
395,0.9,0.1
396,0.9,0.1
397,0.1,0.9
398,0.8,0.2
399,0.0,1.0
400,0.0,1.0
401,0.8,0.2
402,0.0,1.0
403,1.0,0.0
404,1.0,0.0
405,0.0,1.0
406,0.3,0.7
407,0.9,0.1
408,0.3,0.7
409,0.3,0.7
410,0.6,0.4
411,0.0,1.0
412,0.1,0.9
413,0.7,0.3
414,0.0,1.0
415,0.0,1.0
416,1.0,0.0
417,1.0,0.0
418,0.1,0.9
419,1.0,0.0
420,1.0,0.0
421,0.5,0.5
422,1.0,0.0
423,1.0,0.0
424,1.0,0.0
425,0.0,1.0
426,0.7,0.3
427,0.8,0.2
428,0.6,0.4
429,0.1,0.9
430,1.0,0.0
431,0.1,0.9
432,0.7,0.3
433,0.4,0.6
434,1.0,0.0
435,0.1,0.9
436,0.9,0.1
437,1.0,0.0
438,1.0,0.0
439,1.0,0.0
440,0.7,0.3
441,0.6,0.4
442,0.0,1.0
443,1.0,0.0
444,0.5,0.5
445,0.4,0.6
446,0.6,0.4
447,0.1,0.9
448,0.0,1.0
449,0.9,0.1
450,0.6,0.4
451,0.4,0.6
452,0.0,1.0
453,1.0,0.0
454,1.0,0.0
455,0.7,0.3
456,1.0,0.0
457,1.0,0.0
458,0.8,0.2
459,1.0,0.0
460,0.9,0.1
461,0.5,0.5
462,0.9,0.1
463,0.0,1.0
464,0.3,0.7
465,0.8,0.2
466,0.1,0.9
467,1.0,0.0
468,0.2,0.8
469,0.6,0.4
470,0.1,0.9
471,0.3,0.7
472,0.0,1.0
473,0.5,0.5
474,0.7,0.3
475,0.9,0.1
476,0.9,0.1
477,0.5,0.5
478,0.0,1.0
479,1.0,0.0
480,0.0,1.0
481,0.4,0.6
482,0.1,0.9
483,0.2,0.8
484,0.0,1.0
485,0.8,0.2
486,0.1,0.9
487,0.0,1.0
488,0.0,1.0
489,0.2,0.8
490,1.0,0.0
491,0.0,1.0
492,0.1,0.9
493,0.0,1.0
494,0.0,1.0
495,1.0,0.0
496,0.0,1.0
497,1.0,0.0
498,0.2,0.8
499,0.3,0.7
500,0.8,0.2
501,1.0,0.0
502,0.7,0.3
503,0.5,0.5
504,0.1,0.9
505,0.7,0.3
506,0.3,0.7
507,0.0,1.0
508,0.1,0.9
509,0.1,0.9
510,1.0,0.0
511,0.8,0.2
512,1.0,0.0
513,0.5,0.5
514,0.5,0.5
515,0.9,0.1
516,0.7,0.3
517,0.0,1.0
518,1.0,0.0
519,0.0,1.0
520,0.4,0.6
521,0.4,0.6
522,1.0,0.0
523,1.0,0.0
524,0.5,0.5
525,0.2,0.8
526,1.0,0.0
527,0.0,1.0
528,0.0,1.0
529,1.0,0.0
530,0.0,1.0
531,0.9,0.1
532,0.2,0.8
533,1.0,0.0
534,0.9,0.1
535,0.0,1.0
536,0.0,1.0
537,0.8,0.2
538,0.3,0.7
539,0.9,0.1
540,0.4,0.6
541,0.9,0.1
542,0.5,0.5
543,0.8,0.2
544,0.1,0.9
545,0.0,1.0
546,0.1,0.9
547,0.0,1.0
548,0.9,0.1
549,0.0,1.0
550,0.9,0.1
551,0.2,0.8
552,0.6,0.4
553,0.6,0.4
554,0.5,0.5
555,1.0,0.0
556,0.0,1.0
557,1.0,0.0
558,0.7,0.3
559,1.0,0.0
560,0.0,1.0
561,0.0,1.0
562,0.8,0.2
563,0.9,0.1
564,0.5,0.5
565,0.3,0.7
566,0.4,0.6
567,1.0,0.0
568,1.0,0.0
569,0.5,0.5
570,0.6,0.4
571,0.7,0.3
572,0.8,0.2
573,1.0,0.0
574,0.9,0.1
575,0.7,0.3
576,0.0,1.0
577,0.2,0.8
578,0.7,0.3
579,1.0,0.0
580,0.9,0.1
581,0.6,0.4
582,0.0,1.0
583,0.1,0.9
584,0.0,1.0
585,1.0,0.0
586,0.2,0.8
587,1.0,0.0
588,1.0,0.0
589,0.8,0.2
590,0.0,1.0
591,0.0,1.0
592,0.3,0.7
593,0.2,0.8
594,0.5,0.5
595,1.0,0.0
596,1.0,0.0
597,0.8,0.2
598,1.0,0.0
599,0.7,0.3
600,0.0,1.0
601,0.6,0.4
602,0.6,0.4
603,0.0,1.0
604,1.0,0.0
605,0.0,1.0
606,0.4,0.6
607,0.0,1.0
608,0.0,1.0
609,0.0,1.0
610,0.3,0.7
611,1.0,0.0
612,0.2,0.8
613,0.5,0.5
614,0.1,0.9
615,0.6,0.4
616,1.0,0.0
617,0.0,1.0
618,1.0,0.0
619,0.2,0.8
620,0.8,0.2
621,0.1,0.9
622,0.1,0.9
623,0.9,0.1
624,0.0,1.0
625,1.0,0.0
626,0.6,0.4
627,0.9,0.1
628,1.0,0.0
629,1.0,0.0
630,0.0,1.0
631,0.0,1.0
632,0.0,1.0
633,0.2,0.8
634,0.4,0.6
635,1.0,0.0
636,0.7,0.3
637,1.0,0.0
638,1.0,0.0
639,1.0,0.0
640,0.7,0.3
641,0.0,1.0
642,0.5,0.5
643,0.2,0.8
644,1.0,0.0
645,0.0,1.0
646,0.3,0.7
647,0.0,1.0
648,0.1,0.9
649,0.9,0.1
650,0.8,0.2
651,0.0,1.0
652,0.0,1.0
