,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6
0,0.12125228698426724,0.002842148698189221,0.25073069558344646,0.556718287137471,0.05884620167481786,0.008206464675749103,0.0014039152460590422
1,0.13986871835852635,0.006129984199634301,0.03212370010092498,0.0008717714294018619,0.0019338605910716408,0.7482770310763339,0.07079493424410697
2,0.09282428331574104,0.002949201369085847,0.28101280401017786,0.09573249867991089,0.004088708691083141,0.2704757959272109,0.2529167080067905
3,0.004053420950347346,0.0009822057219662154,0.002702619698510374,0.593808626377633,0.3964273484968608,0.002008496373564714,1.7282381117511405e-05
4,0.0021595213041752785,0.6492427512678449,0.0030197783402449423,0.3009453332167456,0.0256996014222331,0.013686770097732658,0.005246244351023359
5,0.04514943115755126,0.004801588169006773,0.03747587660964222,0.7648508564692696,0.13682417269879643,0.010472866106294533,0.0004252087894391363
6,0.04859534758135511,0.23189475277804408,0.26082337513892584,0.0036198487966516073,0.011583291778170501,0.4067298268682668,0.03675355705858616
7,0.2902137910039064,0.03433979602743535,0.22691483089505127,0.015605483933869117,0.02831865825520072,0.06601567581702074,0.33859176406751657
8,0.05187025728035488,0.004103836123314786,0.7802614354581324,0.024746030599544073,0.0032900429449262024,0.07039899950934997,0.06532939808437761
9,0.0007846610217923145,0.025947321162565186,0.004093361158879728,0.6916121809632905,0.2677717586388963,0.009366973986763054,0.0004237430678131149
10,0.0022523302732555357,0.0006841808997055833,0.01042650324652351,0.29986616920813025,0.6130405442925482,0.0736255835035056,0.00010468857633137623
11,0.3282993513244583,0.00030620767000427793,0.004189179068500502,0.05399820360844051,0.605332047687146,0.007853219198213149,2.179144323729549e-05
12,0.21904012580666612,0.015875987731643202,0.003295204539649821,0.0002830946347124115,0.0022329730533814152,0.7275855428532122,0.031687071380734906
13,0.0987324723964469,0.010558120210588742,0.025022208688851095,0.0004916289806011239,0.013771614982842264,0.8498787939824785,0.001545160758191392
14,0.2161024456432278,0.06475488325307327,0.20375480619065378,0.00033458841561666026,0.004989503831864371,0.5025134797583624,0.007550292907201707
15,0.0579575226430247,0.014452051374887063,0.03440923636836299,0.0011186747204859594,0.001159060743404188,0.7245451400312694,0.16635831411856578
16,0.008918891558281013,0.020456300632441315,0.01589867939211602,0.020798474816426386,0.00011760872659359255,0.01276961989919344,0.9210404249749483
17,0.06292223726039424,0.0193262826823445,0.024132732721779817,0.001751180017280169,0.0010422976621274494,0.5694904642055064,0.32133480545056753
18,0.005450498189843463,0.001491475485080996,0.003918895236246644,0.1490358997439927,0.7787803766757205,0.061275978525565315,4.687614355030819e-05
19,0.07768950692678803,0.0080973466736183,0.028352948582091895,0.0009172027203641278,0.00028592949207166974,0.5335109323210555,0.3511461332840105
20,0.002472961880939787,0.006025208343242128,0.022146338598276846,0.955981029711175,0.008434765697459184,0.002093093638947967,0.002846602129958987
21,0.0028447788434649906,0.0031298778665199397,0.005567580235311727,0.5665262666007659,0.4208653660300162,0.0010532964035491292,1.2834020372115429e-05
22,0.06303427619865391,0.130924926309331,0.08310724554197811,0.020812711141687108,0.005509486596405948,0.36816263347634265,0.32844872073560116
23,0.2021935026789127,0.030305801713823553,0.014994415598426448,0.00011256048886255453,0.005945760746816183,0.743898256308661,0.0025497024644974015
24,0.1298499381007447,0.10348376443297086,0.04050191248701556,0.00187607284490512,0.046313267943934276,0.6734967960247731,0.004478248165656437
25,0.025603630729178643,0.626275976846068,0.023465047283504514,0.0004575139588867889,0.006906657511281046,0.3153287826182449,0.001962391052836342
26,0.0654235163391162,0.017592156617434105,0.014198709775676104,0.00752817640390055,0.01475932558960032,0.7438200270438815,0.13667808823039126
27,0.3797825438736436,0.009127093465765483,0.19378207900954733,0.00023528094875337066,0.009980636234676012,0.3938464696671582,0.013245896800455896
28,0.4444570640417257,0.013989286256143069,0.010535808344218658,0.0013467770115887885,0.010876613856148515,0.388180171633176,0.13061427885699933
29,0.006793310868391013,0.0032136657916908124,0.05467014794317197,0.03467719516827458,0.00018222160034508331,0.038387480264667866,0.8620759783634586
30,0.002464341461545331,0.006233338235597496,0.0017034501349132965,0.813365781477312,0.1761114448309323,0.00011811321182698984,3.530647872599689e-06
31,0.008036891497177645,0.062072917366372576,0.0046367831393092414,0.018599671523646437,0.00035906043246772246,0.006280216234773002,0.9000144598062535
32,0.01813675305892607,0.5445379714117768,0.0027352096700863043,0.0036692117737581863,0.007543859364536614,0.36405019024319113,0.059326804477724655
33,0.5632171191518666,0.000643750956563734,0.024638766267428364,0.04551151038285772,0.08738749608382156,0.2692360024372103,0.00936535472025178
34,0.013423633783564402,0.026501690419369766,0.03699820631593018,0.0014108495619294661,5.7530287102912035e-05,0.0636157834699736,0.8579923061621296
35,0.007919139700232128,0.012891501717479284,0.006434179880497483,0.7376845359573326,0.23375270473114396,0.0012468247344445329,7.11132788700605e-05
36,0.11115738352049498,0.004765098629816604,0.6622055563031416,0.005274633889607184,0.0026746502230487953,0.1917062037209625,0.02221647371292827
37,0.1147258382129831,0.06078692940158467,0.21378281821924636,0.0003178626035107098,0.00278292870974475,0.5958451314564276,0.011758491396502794
38,0.10799406685605926,0.01244962645912471,0.005952769816293069,0.000350722633737372,0.000689959072766231,0.7005884160926829,0.1719744390693365
39,0.05053682390192544,0.15081267235226214,0.4895041290905222,0.004699843494094398,0.019079714251914646,0.26784150677038393,0.017525310138897205
40,0.12007825139971101,0.013444678283551033,0.4057107269114158,0.2831025878101952,0.004265214369240059,0.02092501854158363,0.15247352268430323
41,0.043188831145611034,0.00037399523656128544,0.006678653402310374,0.2731539709143002,0.6753343971510989,0.0012654344306380876,4.717719480075417e-06
42,0.0012318765238092477,0.0020559054973425393,0.04286529918176326,0.8833771043620123,0.056336356646306346,0.013070194112126267,0.0010632636766399611
43,0.01674801191400381,0.0018717294519759366,0.0013237667334514733,0.061211174577260906,0.9092808660584356,0.009559394316616336,5.056948255957598e-06
44,0.032630454414392024,0.0420433779521815,0.25745728170010246,0.5492516958871532,0.09059217604294956,0.02202192355661638,0.0060030904466050715
45,0.2029000482040592,0.016039316326050053,0.37134520630114015,0.000899674707265364,0.008985507142974948,0.3934164227788003,0.006413824539710062
46,0.0630794378506684,0.10422683230166674,0.01639445838401057,0.0070772012123271315,0.006216719280082056,0.7299791740661247,0.0730261769051204
47,0.017053146122342752,0.03081776123007615,0.11781151572061267,0.004444509626416137,0.00481955608109066,0.7517653962443445,0.07328811497511718
48,0.05828204577839369,0.17498154980717975,0.015180404892809083,0.0012070479113782445,0.003447240832586534,0.7185883779280509,0.028313332849601806
49,0.009978585663454023,0.030073963507739738,0.006118243706142335,0.010221631460448034,0.0003632699514815502,0.11885988472718965,0.8243844209835447
50,0.016583315255981137,0.8832746991986594,0.011826924899215092,0.01682364891244647,0.01703869739821619,0.043998870353138854,0.010453843982342852
51,0.12707971143048793,0.0852541061921465,0.07023940689192006,0.0006770531127967275,0.0030509852145873765,0.6975898554496323,0.016108881708429203
52,0.0038452132780862126,0.04491652360720497,0.0021776297405098756,0.008140796725714626,0.0004301314708404588,0.21193544116625238,0.7285542640113915
53,0.11420428840934232,0.0021536357075778874,0.0795006377789681,0.5637875109018589,0.22238536764795216,0.01611283161750783,0.0018557279367929298
54,0.002888627291021148,0.011889567063253226,0.04705388267623709,0.32377409112415784,0.0014590458994670522,0.030266206187472024,0.5826685797583917
55,0.0031055623843920296,0.85499092806627,0.001235437139270155,0.057186816591826485,0.013989403702964481,0.006046245671950172,0.06344560644332653
56,0.007317212696824062,0.026777506394553344,0.006283446471569184,0.006140464015695899,2.345363237041263e-05,0.00769568993256083,0.9457622268564263
57,0.008098052351713323,0.019554535719325337,0.007160397626677807,0.0036751909875567656,4.521148844956465e-05,0.01755670774447772,0.9439099040817996
